Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-SB-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-2.528724677831967, -0.0037488034525963105, -3.016308378004097, -0.007504433955878914, -2.3146188414272846, -2.157115181833617, -3.2803622352713395, -2.8772681287602455, -0.009796882730264994, -3.2600393223305137]
[1.7459202169301948, 0.006436488766268446, 3.0083508376868346, 0.01119252866077655, 2.9976081191391017, 2.0791267038394614, 2.8634724563459644, 3.0082942253678477, -0.004399770770534134, 3.219882454475926]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.4386867401918493)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 2.275124599237007)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 2.191455732990947)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 2.1349448381508447)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 2.0973913911189865)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 2.0658848692835)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 2.03819516697049)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 2.0112210138494877)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.991028054885053)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9708764118751718)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.952519986289014)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9354032671571553)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9203280784711207)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.901461320082075)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8902140149709692)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8787791048942784)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8686276391475434)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8573640089943317)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.848049300618512)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8397923569459667)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8321468784960921)
