Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-SB-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-10.606576538174238, -12.256050269330117, -12.609783754153733, -12.5233017815767, -14.07545488919387, -15.122523893394295, -13.089484723660503, -13.323817701324383, -12.641680780445178, -12.50928448896364]
[11.007397387895178, 11.57727139801657, 12.728773160336894, 12.577225433735213, 13.021861028782562, 14.774356600967199, 13.373202334195232, 12.449328878019848, 12.427448935654809, 12.164945263211518]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 12.133280876429568)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 11.513455877815304)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 11.1729561433884)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 10.925143175587298)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 10.709003175065556)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 10.554058276336876)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 10.434567065096058)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 10.304818053666184)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 10.21436880483879)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 10.13100480675629)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 10.055812672873184)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 9.985200307652432)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 9.91639734786474)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 9.86446514645104)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 9.80653822142375)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 9.754627603149961)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 9.70660332235353)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 9.668801003307241)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 9.613956325394176)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 9.58199273577096)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 9.544269744967215)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 9.502783349091372)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 9.469192163890094)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 9.441246445823632)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 9.40548435288881)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 9.380410968410212)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 9.353217205064594)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 9.32714545069199)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 9.297473393921512)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 9.274389229508063)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 9.246930720114243)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 9.227304871047284)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 9.204170196833196)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 9.183253339555959)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 9.160723027673212)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 9.144826256301364)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 9.121273258418508)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 9.102342728229635)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 9.086031763667211)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 9.07062466631866)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 9.05483528710013)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 9.033509303080079)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 9.02025803674024)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 9.002843810474129)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 8.988317896176031)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 8.972709288980719)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 8.9571341809952)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 8.94159205437277)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 8.928647662648304)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 8.913181701120015)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 8.898537341610677)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 8.887241746326286)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 8.87362361371318)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 8.859384065798618)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 8.848368840775342)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 8.836042242303163)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 8.825761998164959)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 8.812716632623637)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 8.801449253437559)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 8.788471664576372)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 8.777814525071136)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 8.768568079575394)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 8.757337183874844)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 8.743841961500687)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 8.732094724614429)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 8.723539258943816)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 8.712797561474167)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 8.703664069121997)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 8.69370033890009)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 8.684721291722338)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 8.675728993867665)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 8.666472614599687)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 8.65664362618356)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 8.64773694141231)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 8.638511269944258)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 8.630509944836392)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 8.623671036105973)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 8.617148912860568)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 8.610028133818801)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 8.601078437489418)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 8.591367680402337)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 8.58319267817641)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 8.576391863400369)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 8.567620182991442)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 8.560417540708112)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 8.553486907288956)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 8.545055445025138)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 8.53544926242437)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 8.526948695393239)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 8.518019299679555)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 8.511291835381739)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 8.504595647653577)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 8.498040130357499)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 8.490689963839376)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 8.484121269328442)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 8.477586848251367)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 8.470003492712262)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 8.463855184587134)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 8.457238203284984)
