ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 11940111982, 18009, 787, 8255, 3252.043294125815, 0.050127683702422654
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 11873539068, 18009, 787, 8255, 3252.043294125815, 0.050127683702422654
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNSAFE, 875190, 1, 0, 0, 33.98364028795305, 33.98364028795305
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNSAFE, 800686, 1, 0, 0, 10.690620235024486, 10.690620235024486
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 1431755, 1, 0, 0, 1887.5887245190834, 1887.5887245190834
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 14416039, 5, 4, 0, 11680.08695115139, 9802.878771605107
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNSAFE, 1770354, 1, 0, 0, 2907.3198514264905, 2907.3198514264905
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNSAFE, 1446189, 1, 0, 0, 1238.0200324679379, 1238.0200324679379
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 11236327, 15, 7, 0, 17.07511774831149, 0.06803310662005928
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 555531616, 1014, 408, 108, 1343.8814074972793, 0.050336001069617345
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 354074530, 613, 272, 34, 188.33792712966272, 0.0500515569243182
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 359849285, 613, 272, 34, 188.33792712966272, 0.0500515569243182
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 519693, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 487489, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 36089950, 61, 30, 0, 9.344262133183495, 0.05537145690342634
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNSAFE, 90179408, 34, 33, 0, 414.3813700273572, 180.90952323803538
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, SAFE, 23658239305, 35535, 17563, 207, 50.67803593108798, 0.050001621179660435
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 111733128, 147, 73, 0, 3.757086364735184, 0.050567764143706735
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 34892995, 55, 27, 0, 12.77446317464424, 0.05031394769970833
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 477422303, 741, 367, 3, 65.7905690129986, 0.05106281712073082
