Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[4.147701842782854e-5, -2.991463145163253, -4.649460814207373, -3.7593552180228342, -3.8663039364028413, -0.005634907756103488, -0.0003684075322398485, -3.3577110969733837, -2.966791713438684, -3.744211021038078]
[0.003344470689815856, 3.2066618963023177, 3.075645765918949, 3.29105698746697, 3.8303882883935327, 7.860156010750831e-5, 0.0011184263999965507, 3.49452336537187, 2.7064175833863944, 3.731313705793001]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 4.617996500111812)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 4.612464163008345)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 4.609897152684974)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 4.607647786783546)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 4.605948329125703)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 4.604375494700956)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 4.603205707078751)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 4.602255355534633)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 4.601523300970203)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 4.600905171247992)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 4.600335977418543)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 4.599791972817448)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 4.599262383625573)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 4.598832599301091)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 4.598363453606989)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 4.597921322325335)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 4.597449762150664)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 4.597052957777877)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 4.596695925566195)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 4.5962908180263105)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 4.595935598338661)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 4.595629646134975)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 4.595353948216902)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 4.59504074346269)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 4.594728988148082)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 4.594479211985181)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 4.594278904937215)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 4.594093620334419)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 4.593862683082804)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 4.593611796507306)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 4.593395100703159)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 4.5932339305058)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 4.5930759751988575)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 4.592923617831008)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 4.592759649577852)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 4.592582691726938)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 4.592376132738263)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 4.592213049547578)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 4.592057261754347)
