ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, UNKNOWN, 120660497576, 144876, 0, 133660, 3252.043294125815, 12.45603050443552
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, UNKNOWN, 120660717706, 144894, 0, 133678, 3252.043294125815, 12.45581716896028
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNKNOWN, 120597719261, 92536, 0, 78497, 33.98364028795305, 1.4534080568012209
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNKNOWN, 121290174993, 65293, 0, 55517, 10.690620235024486, 2.3398070539640634
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 815250350, 753, 0, 727, 1887.5887245190834, 103.2330516350848
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 486983773, 200, 0, 194, 11680.08695115139, 11680.08695115139
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120527571168, 67366, 0, 65072, 2907.3198514264905, 1375.5255287513255
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNKNOWN, 120582128518, 121213, 0, 113404, 1238.0200324679379, 17.621162281053635
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 46976388, 79, 0, 39, 17.07511774831149, 0.5442239300107419
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, UNKNOWN, 120577788274, 105269, 0, 98762, 1343.8814074972793, 106.27466082172855
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 20395498892, 29669, 0, 14834, 188.33792712966272, 0.5000657705770463
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 20409208798, 29669, 0, 14834, 188.33792712966272, 0.5000657705770463
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 560974, 1, 0, 0, 0.0006034115948338539, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 529095, 1, 0, 0, 0.0016847800387558521, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 6498273150, 10581, 0, 5290, 9.344262133183495, 0.500219275497584
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120477552854, 58642, 0, 52745, 414.3813700273572, 414.3813700273572
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, UNKNOWN, 120555385576, 82241, 0, 79071, 50.67803593108798, 24.741423935980084
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, UNKNOWN, 120563157683, 122852, 0, 104641, 3.757086364735184, 2.727716066580742
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 25451203278, 38035, 0, 19017, 12.77446317464424, 0.5000181056570311
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, UNKNOWN, 120526529225, 92580, 0, 88737, 65.7905690129986, 26.92458495481327
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNKNOWN, 120597214297, 118798, 0, 108176, 10105.140882011385, 40.75322308984031
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNKNOWN, 120596290591, 118787, 0, 108165, 10105.140882011385, 40.75488595563276
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, UNKNOWN, 120598149876, 55750, 0, 46690, 63.35917163942383, 2.390399808460867
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 189033311, 415, 0, 207, 1.0004702934474605, 0.6803678440265132
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, UNKNOWN, 120551861746, 86908, 0, 60156, 660.6575321216476, 1.698594250329179
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNKNOWN, 120501021902, 44487, 0, 43710, 13106.852949202772, 13106.852949202772
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNKNOWN, 120517649533, 64091, 0, 62831, 3752.2164687749, 1107.522748703862
