Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.00014269843340863355, -0.00018566665379858994, -0.9356418261404633, -0.9415121877406322, -1.0032277406722199, -1.1304486236146762, -0.00040176759377012034, -1.0465712252545738, -0.8299886124089451, -0.9227832968996675]
[0.0006010112815956663, 0.0007993009038505956, 0.9248267531532917, 0.9357444269494907, 0.9801904707470663, 1.0511246143704969, 0.0005005141850531414, 1.0395875469011502, 0.829235050202159, 1.0101993985431907]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.122821162307162)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1212099581076727)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1200242175926038)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1193811526649942)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1188247260571151)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1184420943348612)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1180871937405306)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1177852450854826)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1175502905755628)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1172705338366133)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1170799736775257)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.11688368006194)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1167348180774321)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1165543323702813)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1163950333299504)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1162470007595862)
