Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-8.516914816813039e-6, -0.8461948663067387, -1.122179846117692, -1.1110697597822665, -1.2357091705006547, -0.0007909416265390719, -0.00040876393505636906, -1.1002329161922135, -1.0886353286476942, -1.0122881880749317]
[0.0003780091882663898, 1.0086459397026972, 1.0178915651108862, 1.051551127854078, 1.2396116802617836, 0.0007078956913651235, 0.00033135554923278574, 1.1046895775947598, 0.9317943422097048, 0.9955247460571887]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2332939254230082)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2318664417639107)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2308933282567884)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2302535662753138)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2292902943402289)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2283110753849509)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2275954274618655)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2267004302787232)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.22529235675928)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.222610415252702)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2212816976950343)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2204883242692932)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.21981360318511)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2191886247879757)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2181959325192009)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2172243187814398)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.215906354228006)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2061295752335133)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2051815100429022)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2046793032514735)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2043245535930232)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2040400982300494)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2037823990392293)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2035677838499002)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.203384273971321)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2031924117897992)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2030813910034308)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2029232629647788)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2028354568565012)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2027061128344354)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2026203777464168)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2024950337907045)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.20240958711385)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.202323785691865)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2022338606769059)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2021665405346855)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2020952271068541)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2020119532268234)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2019455119080384)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.201859937761932)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2017796742947093)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2017110034193734)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2016461394289315)
