Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.0055442123074696415, -5.328204080845217, -5.594657102568191, -5.791291664782967, -5.947240025503991, -6.168971389207994, -0.0011850149369752605, -5.3438550117906995, -5.057450594421025, -5.01750168278299]
[-0.0003198686803234439, 4.961149846702532, 5.554895221883455, 5.719738686281921, 5.0409202834148115, 5.77760492854643, 0.0009132825863808092, 5.069084649142509, 5.01875819143456, 5.200879185877003]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 6.208225363665298)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 6.191008556246302)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 6.1808807762009135)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 6.1744392329097195)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 6.1687130439461875)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 6.16441094169291)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 6.160800941569245)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 6.157678570593739)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 6.154607885402275)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 6.152033639679435)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 6.149660778705429)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 6.147531701897433)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 6.145396380282669)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 6.143612025169741)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 6.1418643934269195)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 6.140130272556638)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 6.13873706737099)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 6.137219481828399)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 6.1358072479890415)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 6.134597748625971)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 6.13351911900089)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 6.205598886126184)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 6.187144929210215)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 6.176905484615167)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 6.1699173729438295)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 6.164316395070935)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 6.1597625901675315)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 6.15624248515178)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 6.153016337856946)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 6.150162907152633)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 6.147538705061529)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 6.144986858133411)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 6.142865945304084)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 6.140750669789448)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 6.138956168449088)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 6.137169499754463)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 6.1354303240418755)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 6.134065459239467)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 6.219704664154163)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 6.192693697956696)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 6.180219269169627)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 6.172472516859511)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 6.166562729256592)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 6.161794392736831)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 6.157931267543403)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 6.154494928746185)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 6.151445257909997)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 6.148744769724282)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 6.146253163624942)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 6.144040793664543)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 6.1419289566928)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 6.140026641440241)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 6.138368288134867)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 6.136482016256436)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 6.135201614337186)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 6.133701244725499)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 6.132935316718371)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 6.132487492757013)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 6.132042517344262)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 6.131625342287217)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 6.131280522802061)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 6.130831058807244)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 6.218883844229397)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 6.192817555090224)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 6.180728435018629)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 6.1726287540291835)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 6.166521985205264)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 6.161925630835217)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 6.158079012666786)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 6.154634721198029)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 6.151630005399876)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 6.148822576583161)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 6.146343817655697)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 6.144091931509607)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 6.141898307802369)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 6.14005344188981)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 6.138161773611596)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 6.136299857234179)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 6.134782863058441)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 6.133307509104167)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 6.131823326036565)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 6.130587878981163)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 6.1302963778654584)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 6.129987603184762)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 6.12972378827016)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 6.129448396199158)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 6.129201684235818)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 6.12892205975125)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 6.128664888308703)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 6.128381083087481)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 6.128098654001967)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 6.127836951580653)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 6.127587716611229)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 6.127314804561051)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 6.127085309652299)
