ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 1502091860, 3899, 510, 1439, 3252.043294125815, 0.05005939317209807
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 1452194458, 3899, 510, 1439, 3252.043294125815, 0.05005939317209807
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNSAFE, 973590, 1, 0, 0, 33.98364028795305, 33.98364028795305
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNSAFE, 881620, 1, 0, 0, 10.690620235024486, 10.690620235024486
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 1564224, 1, 0, 0, 1887.5887245190834, 1887.5887245190834
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 15117523, 5, 4, 0, 11680.08695115139, 9802.878771605107
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNSAFE, 2758541, 1, 0, 0, 2907.3198514264905, 2907.3198514264905
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNSAFE, 1616243, 1, 0, 0, 1238.0200324679379, 1238.0200324679379
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 11955470, 15, 7, 0, 17.07511774831149, 0.06803310662005928
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 349250187, 591, 255, 40, 1343.8814074972793, 0.050336001069617345
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 327165532, 521, 254, 6, 188.33792712966272, 0.050132433198089923
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 329334219, 521, 254, 6, 188.33792712966272, 0.050132433198089923
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 534567, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 521285, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 38084426, 61, 30, 0, 9.344262133183495, 0.055371456903426416
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNSAFE, 95759983, 35, 34, 0, 414.3813700273572, 180.90952323803535
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, UNKNOWN, 120422945607, 270381, 16727, 121828, 50.67803593108798, 0.058085783318101415
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 113627905, 147, 73, 0, 3.757086364735184, 0.050567764143706735
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 35939725, 55, 27, 0, 12.77446317464424, 0.05031394769970833
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 465917423, 735, 365, 2, 65.7905690129986, 0.051062817120730804
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNSAFE, 35431582, 18, 17, 0, 10105.140882011385, 3226.3667673797136
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNSAFE, 36858724, 18, 17, 0, 10105.140882011385, 3226.3667673797136
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, UNSAFE, 3198438, 3, 2, 0, 63.35917163942383, 63.35917163942383
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 7071470, 11, 5, 0, 1.0004702934474605, 0.055949972275887105
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, UNSAFE, 1672949, 1, 0, 0, 660.6575321216476, 660.6575321216476
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 12042729, 4, 3, 0, 13106.852949202772, 12629.634018811183
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNSAFE, 32977444, 14, 13, 0, 3752.2164687749, 2624.2075877861585
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, UNKNOWN, 120423741279, 311040, 197, 155593, 282.3976389483234, 2.5404518315749085
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, SAFE, 201357799, 353, 175, 1, 170.2774449627256, 0.05007736666563568
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, SAFE, 1842029764, 3827, 1111, 802, 1108.1560206437719, 0.050029918633337736
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 1993448, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 2084552, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_3, SAFE, 2918136, 5, 2, 0, 1.5589876340375022, 0.13052353298624578
ACASXU_run2a_2_9_batch_2000_pruned5, prop_4, SAFE, 16543261, 39, 13, 6, 4.13092245767673, 0.05127235569994846
ACASXU_run2a_2_9_batch_2000_pruned5, prop_5, SAFE, 45409933, 85, 42, 0, 10269.885260051804, 0.05263307334517954
ACASXU_run2a_2_9_batch_2000_pruned5, prop_7, UNSAFE, 2211501, 1, 0, 0, 90205.18297093312, 90205.18297093312
ACASXU_run2a_2_9_batch_2000_pruned5, prop_8, UNSAFE, 1783599, 1, 0, 0, 25456.793093582914, 25456.793093582914
ACASXU_run2a_2_9_batch_2000_pruned5, prop_9, UNKNOWN, 120494949805, 320930, 3697, 207140, 5725.872572701321, 0.10275186741774431
ACASXU_run2a_2_9_batch_2000_pruned5, prop_10, UNSAFE, 1464639, 1, 0, 0, 13675.722857652177, 13675.722857652177
ACASXU_run2a_2_9_batch_2000_pruned5, prop_26, UNSAFE, 1709363, 1, 0, 0, 31557.750946350257, 31557.750946350257
ACASXU_run2a_3_1_batch_2000_pruned5, prop_1, UNKNOWN, 120422456931, 428039, 2006, 213830, 5662.175007465783, 0.1369840624244543
ACASXU_run2a_3_1_batch_2000_pruned5, prop_2, UNKNOWN, 120423338072, 428925, 2006, 214273, 5662.175007465783, 0.1369840624244543
ACASXU_run2a_3_1_batch_2000_pruned5, prop_3, SAFE, 83325449, 247, 35, 88, 7.50483063387538, 0.0515020799258314
