mnist_relu_2_512_0.79, mnist_0_global_4, UNKNOWN, 120451617411, 751, 0, 751, 11.3131017825919, 11.198806797515426
mnist_relu_2_512_0.79, mnist_0_global_5, UNKNOWN, 120553547999, 720, 0, 720, 18.54837149642813, 18.402557081996356
mnist_relu_2_512_0.79, mnist_1_global_4, UNKNOWN, 120485283481, 816, 0, 816, 8.059768355069941, 7.913602877671519
mnist_relu_2_512_0.79, mnist_1_global_5, UNKNOWN, 120934281187, 788, 0, 788, 11.108148261818801, 10.965385711599726
mnist_relu_2_512_0.79, mnist_2_global_4, UNKNOWN, 120456794991, 688, 0, 688, 18.13947689410391, 18.036771602474364
mnist_relu_2_512_0.79, mnist_3_global_5, UNKNOWN, 120540125053, 794, 0, 794, 9.967725417739171, 9.843853985979953
mnist_relu_2_512_0.79, mnist_4_global_4, UNKNOWN, 120465621403, 761, 0, 761, 10.955854127235776, 10.835188235977572
mnist_relu_2_512_0.79, mnist_4_global_5, UNKNOWN, 120580762569, 728, 0, 728, 17.497017613368378, 17.188222554579255
mnist_relu_2_512_0.79, mnist_5_global_4, UNKNOWN, 120463609302, 724, 0, 724, 14.477743571759813, 14.338129550280176
mnist_relu_2_512_0.79, mnist_5_global_5, UNKNOWN, 120455188058, 690, 0, 690, 21.133054052644614, 20.981837538446047
mnist_relu_2_512_0.79, mnist_6_global_4, UNKNOWN, 120510555063, 771, 0, 771, 10.947196209929695, 10.870456470017773
mnist_relu_2_512_0.79, mnist_6_global_5, UNKNOWN, 120444016891, 732, 0, 732, 17.19157719091411, 16.994808559733244
mnist_relu_2_512_0.79, mnist_7_global_4, UNKNOWN, 120541900954, 767, 0, 767, 10.929271181792561, 10.75453796898623
mnist_relu_2_512_0.79, mnist_7_global_5, UNKNOWN, 120494533838, 738, 0, 738, 16.085000296665775, 15.85757431362806
mnist_relu_2_512_0.79, mnist_8_global_4, UNKNOWN, 120426260334, 795, 0, 795, 9.93572640027758, 9.87156142569504
mnist_relu_2_512_0.79, mnist_8_global_5, UNKNOWN, 120504335760, 770, 0, 770, 13.135684446644442, 12.966498366982764
mnist_relu_2_512_0.79, mnist_9_global_4, UNKNOWN, 120506609274, 782, 0, 782, 9.4504546840596, 9.329860574513656
mnist_relu_2_512_0.79, mnist_9_global_5, UNKNOWN, 120538493701, 750, 0, 750, 14.095144756967684, 13.982174687453421
mnist_relu_2_512_0.79, mnist_10_global_4, UNKNOWN, 120432236977, 787, 0, 787, 7.801638033557565, 7.728530279558456
mnist_relu_2_512_0.79, mnist_10_global_5, UNKNOWN, 120460715521, 748, 0, 748, 12.470627381669317, 12.407959392997554
mnist_relu_3_100_0.49, mnist_0_global_4, UNKNOWN, 120432575714, 5519, 0, 5519, 3.2556912767043733, 2.9680623023008117
mnist_relu_3_100_0.49, mnist_0_global_5, UNKNOWN, 120432156800, 5437, 0, 5437, 4.913546441357299, 4.71466546051821
mnist_relu_3_100_0.49, mnist_1_global_4, UNKNOWN, 120450781753, 5574, 0, 5574, 2.9084406046972866, 2.8116988294396466
mnist_relu_3_100_0.49, mnist_1_global_5, UNKNOWN, 120440390023, 5545, 0, 5545, 4.653598867376883, 4.518391189434088
mnist_relu_3_100_0.49, mnist_2_global_4, UNKNOWN, 120435033950, 5427, 0, 5427, 5.207523490719263, 5.100316514934623
mnist_relu_3_100_0.49, mnist_3_global_5, UNKNOWN, 120434247148, 5549, 0, 5549, 3.8966200611192505, 3.802643777292821
mnist_relu_3_100_0.49, mnist_4_global_4, UNKNOWN, 120448212654, 5628, 0, 5628, 3.0867456824016712, 3.018898210768553
mnist_relu_3_100_0.49, mnist_4_global_5, UNKNOWN, 120438328702, 5462, 0, 5462, 4.8495110479700365, 4.463024766528759
