mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120485714393, 457, 0, 397, 6.818133084503579, 6.818133084503579
mnist_relu_2_512_0.79, mnist_0_global_6, UNSAFE, 332070068, 2, 0, 1, 25.880238568741053, 25.880238568741053
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120590177713, 527, 0, 431, 4.91144991200204, 4.91144991200204
mnist_relu_2_512_0.79, mnist_1_global_6, UNSAFE, 288697903, 2, 0, 1, 15.271642170186722, 15.271642170186722
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120432145417, 373, 0, 337, 10.70667924330008, 10.70667924330008
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120628566176, 390, 0, 369, 14.403113961614254, 14.403113961614254
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120606949747, 456, 0, 349, 6.383199807227554, 6.383199807227554
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120689871719, 333, 0, 300, 24.974305540729517, 24.974305540729517
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120568683133, 407, 0, 367, 9.318435193556958, 9.318435193556958
mnist_relu_2_512_0.79, mnist_5_global_6, UNSAFE, 6905812706, 25, 0, 24, 28.991683727573744, 28.991683727573744
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120495600025, 454, 0, 374, 6.881771283117817, 6.881771283117817
mnist_relu_2_512_0.79, mnist_6_global_6, UNSAFE, 2726369670, 12, 0, 11, 24.73976857856254, 24.73976857856254
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120562806925, 469, 0, 435, 6.800891578299263, 6.800891578299263
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120636877182, 375, 0, 371, 21.939879628077946, 21.939879628077946
mnist_relu_2_512_0.79, mnist_8_global_3, UNSAFE, 244317092, 2, 0, 1, 5.889000577835517, 5.889000577835517
mnist_relu_2_512_0.79, mnist_8_global_6, UNSAFE, 263498052, 2, 0, 1, 17.692952506908917, 17.692952506908917
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120515568644, 478, 0, 418, 5.34633685434589, 5.34633685434589
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120491554765, 374, 0, 350, 20.548430197898202, 20.548430197898202
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120474274661, 489, 0, 462, 4.4928888384737515, 4.4928888384737515
mnist_relu_2_512_0.79, mnist_10_global_6, UNSAFE, 337714225, 2, 0, 1, 18.613982814913438, 18.613982814913438
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 1488023917, 20, 0, 19, 13.538237750444546, 13.538237750444546
mnist_relu_2_512_0.79, mnist_0_local_24, UNSAFE, 77347643, 2, 0, 1, 33.98211670721885, 33.98211670721885
mnist_relu_2_512_0.79, mnist_1_local_15, UNSAFE, 78640249104, 1436, 0, 1043, 7.624325362296533, 7.624325362296533
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 72982127, 2, 0, 1, 18.95287230147421, 18.95287230147421
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 551918524, 7, 0, 5, 21.567583136923716, 21.567583136923716
mnist_relu_2_512_0.79, mnist_3_local_24, UNSAFE, 1691743684, 23, 0, 21, 16.639304482696975, 16.639304482696975
mnist_relu_2_512_0.79, mnist_4_local_15, UNKNOWN, 120482232204, 1945, 0, 1220, 11.10510537189603, 11.10510537189603
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 74019441, 2, 0, 1, 27.928183208332264, 27.928183208332264
mnist_relu_2_512_0.79, mnist_5_local_15, UNSAFE, 175833647, 3, 0, 2, 14.135615767959807, 14.135615767959807
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 82454426, 2, 0, 1, 36.41024104482587, 36.41024104482587
mnist_relu_2_512_0.79, mnist_6_local_15, UNSAFE, 15931519924, 237, 0, 169, 13.416157595698987, 13.416157595698987
mnist_relu_2_512_0.79, mnist_6_local_24, UNSAFE, 74840881, 2, 0, 1, 33.378461169956104, 33.378461169956104
mnist_relu_2_512_0.79, mnist_7_local_15, UNSAFE, 72124309, 2, 0, 1, 12.007590376079158, 12.007590376079158
mnist_relu_2_512_0.79, mnist_7_local_24, UNSAFE, 30652521, 1, 0, 0, 30.88434772538488, Inf
mnist_relu_2_512_0.79, mnist_8_local_15, UNSAFE, 19531775, 1, 0, 0, 9.056477212677096, Inf
mnist_relu_2_512_0.79, mnist_8_local_24, UNSAFE, 26298401, 1, 0, 0, 20.42346552825793, Inf
mnist_relu_2_512_0.79, mnist_9_local_15, UNSAFE, 76420632, 2, 0, 1, 10.688042897985119, 10.688042897985119
mnist_relu_2_512_0.79, mnist_9_local_24, UNSAFE, 70667561, 2, 0, 1, 26.610694942455567, 26.610694942455567
mnist_relu_2_512_0.79, mnist_10_local_15, UNSAFE, 50306960, 2, 0, 1, 7.839313306567071, 7.839313306567071
mnist_relu_2_512_0.79, mnist_10_local_24, UNSAFE, 77613977, 2, 0, 1, 19.636675148882823, 19.636675148882823
mnist_relu_3_100_0.49, mnist_0_global_3, UNKNOWN, 120471170030, 2186, 0, 2115, 2.091949499196628, 1.4365504008133705
mnist_relu_3_100_0.49, mnist_0_global_6, UNKNOWN, 120472341011, 1402, 0, 1402, 8.356401417972013, 8.356401417972013
