mnist_relu_2_512_0.79, mnist_0_global_4, UNSAFE, 336582577523, 1414, 0, 1413, 11.3131017825919, 10.767004969421906
mnist_relu_2_512_0.79, mnist_0_global_5, UNSAFE, 293138911, 2, 0, 1, 18.54837149642813, 18.48235743841005
mnist_relu_2_512_0.79, mnist_1_global_4, UNSAFE, 266371898, 2, 0, 1, 8.059768355069941, 7.98282632213235
mnist_relu_2_512_0.79, mnist_1_global_5, UNSAFE, 274926603, 2, 0, 1, 11.108148261818801, 11.097977092162255
mnist_relu_2_512_0.79, mnist_2_global_4, UNSAFE, 26394676161, 107, 0, 106, 18.13947689410391, 17.87353385635115
mnist_relu_2_512_0.79, mnist_3_global_5, UNKNOWN, 600506165170, 2617, 0, 2617, 9.967725417739171, 9.38605269384693
mnist_relu_2_512_0.79, mnist_4_global_4, UNKNOWN, 600589963314, 2527, 0, 2527, 10.955854127235776, 10.230831215788903
mnist_relu_2_512_0.79, mnist_4_global_5, UNSAFE, 23256242213, 99, 0, 98, 17.497017613368378, 16.88750931071219
mnist_relu_2_512_0.79, mnist_5_global_4, UNSAFE, 291345458288, 1202, 0, 1201, 14.477743571759813, 13.79601419755579
mnist_relu_2_512_0.79, mnist_5_global_5, UNSAFE, 3945558010, 17, 0, 16, 21.133054052644614, 20.939880940264587
mnist_relu_2_512_0.79, mnist_6_global_4, UNKNOWN, 600611721560, 2521, 0, 2521, 10.947196209929695, 10.403903121157246
mnist_relu_2_512_0.79, mnist_6_global_5, UNSAFE, 1319272809, 7, 0, 6, 17.19157719091411, 17.064316099676084
mnist_relu_2_512_0.79, mnist_7_global_4, UNKNOWN, 600490146366, 2539, 0, 2539, 10.929271181792561, 10.382198095913106
mnist_relu_2_512_0.79, mnist_7_global_5, UNKNOWN, 600468901441, 2450, 0, 2450, 16.085000296665775, 15.427348469193696
mnist_relu_2_512_0.79, mnist_8_global_4, UNSAFE, 250302775, 2, 0, 1, 9.93572640027758, 9.763398761480486
mnist_relu_2_512_0.79, mnist_8_global_5, UNSAFE, 256483003, 2, 0, 1, 13.135684446644442, 12.91251277299165
mnist_relu_2_512_0.79, mnist_9_global_4, UNKNOWN, 600466054037, 2568, 0, 2495, 9.4504546840596, 8.91171091895464
mnist_relu_2_512_0.79, mnist_9_global_5, UNKNOWN, 600605757792, 2482, 0, 2482, 14.095144756967684, 13.306750426876363
mnist_relu_2_512_0.79, mnist_10_global_4, UNSAFE, 572359287362, 2472, 0, 2471, 7.801638033557565, 7.4393584859891
mnist_relu_2_512_0.79, mnist_10_global_5, UNSAFE, 3572977812, 16, 0, 15, 12.470627381669317, 12.273369437843689
mnist_relu_3_100_0.49, mnist_0_global_4, UNKNOWN, 600468549672, 9526, 0, 8762, 3.2556912767043733, 2.930050593806847
mnist_relu_3_100_0.49, mnist_0_global_5, UNKNOWN, 600469818877, 8303, 0, 7909, 4.913546441357299, 4.454663179077772
mnist_relu_3_100_0.49, mnist_1_global_4, UNKNOWN, 600490073029, 9396, 0, 9395, 2.9084406046972866, 2.1014881927478233
mnist_relu_3_100_0.49, mnist_1_global_5, UNKNOWN, 600452401148, 8929, 0, 7804, 4.653598867376883, 4.0016575201741205
mnist_relu_3_100_0.49, mnist_2_global_4, UNKNOWN, 600441727692, 7580, 0, 6462, 5.207523490719263, 4.5315362521461235
mnist_relu_3_100_0.49, mnist_3_global_5, UNKNOWN, 600471571142, 7842, 0, 6461, 3.8966200611192505, 3.5498064107917733
mnist_relu_3_100_0.49, mnist_4_global_4, UNKNOWN, 600518329564, 8547, 0, 8192, 3.0867456824016712, 2.4677622926707303
mnist_relu_3_100_0.49, mnist_4_global_5, UNKNOWN, 600472361553, 7732, 0, 7050, 4.8495110479700365, 3.9083194387748996
mnist_relu_3_100_0.49, mnist_5_global_4, UNKNOWN, 600478948571, 10270, 0, 10270, 4.649460814207373, 3.128051316955572
mnist_relu_3_100_0.49, mnist_5_global_5, UNKNOWN, 600504068675, 9141, 0, 9115, 6.394700276691121, 5.677464464365709
mnist_relu_3_100_0.49, mnist_6_global_4, UNKNOWN, 600472869522, 10555, 0, 10214, 2.986914799436299, 2.686192626519037
mnist_relu_3_100_0.49, mnist_6_global_5, UNSAFE, 486388075, 11, 0, 10, 5.376039956795484, 5.19884526759206
mnist_relu_3_100_0.49, mnist_7_global_4, UNKNOWN, 600462140273, 7529, 0, 6362, 6.168971389207995, 5.5170949195339505
mnist_relu_3_100_0.49, mnist_7_global_5, UNKNOWN, 600452628856, 7744, 0, 7157, 10.202845912091997, 8.805135345450406
mnist_relu_3_100_0.49, mnist_8_global_4, UNSAFE, 11546317518, 193, 0, 192, 4.618379592301613, 4.025050015566091
mnist_relu_3_100_0.49, mnist_8_global_5, UNSAFE, 54994889, 2, 0, 1, 6.330188466901314, 5.9066011466524415
mnist_relu_3_100_0.49, mnist_9_global_4, UNKNOWN, 600448912605, 11385, 0, 11034, 4.135432825455414, 2.694490571192149
mnist_relu_3_100_0.49, mnist_9_global_5, UNKNOWN, 600434058251, 9677, 0, 9444, 5.4311303539884515, 4.434590271684052
mnist_relu_3_100_0.49, mnist_10_global_4, UNKNOWN, 600466170270, 11223, 0, 10173, 2.22986610820568, 1.621708603850564
mnist_relu_3_100_0.49, mnist_10_global_5, UNKNOWN, 600492928467, 8504, 0, 7631, 3.491574488486263, 2.848099525828702
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_4, SAFE, 17584676, 1, 0, 0, 0.7752621918196155, 0.7752621918196155
