mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120325913907, 421, 0, 260, 6.818133084503579, 6.7584563136238085
mnist_relu_2_512_0.79, mnist_0_global_6, UNSAFE, 314365632, 2, 0, 1, 25.880238568741053, 25.880238568741053
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120415964986, 475, 0, 326, 4.91144991200204, 4.840644769975279
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120639230164, 359, 0, 228, 15.271642170186722, 15.271642170186722
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120167585341, 447, 0, 230, 10.70667924330008, 10.70667924330008
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 121161042581, 407, 0, 250, 14.403113961614254, 14.403113961614254
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 121563793737, 425, 0, 270, 6.383199807227554, 6.383199807227554
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 121561872613, 319, 0, 202, 24.974305540729517, 24.974305540729517
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120820069442, 402, 0, 220, 9.318435193556958, 9.318435193556958
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120117921668, 373, 0, 224, 28.991683727573744, 28.991683727573744
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 121109256328, 419, 0, 256, 6.881771283117817, 6.7391775170739985
mnist_relu_2_512_0.79, mnist_6_global_6, UNSAFE, 271433483, 2, 0, 1, 24.73976857856254, 24.73976857856254
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120159610318, 440, 0, 274, 6.800891578299263, 6.800891578299263
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120323603984, 335, 0, 200, 21.939879628077946, 21.939879628077946
mnist_relu_2_512_0.79, mnist_8_global_3, UNSAFE, 243696764, 2, 0, 1, 5.889000577835517, 5.889000577835517
mnist_relu_2_512_0.79, mnist_8_global_6, UNSAFE, 261222422, 2, 0, 1, 17.692952506908917, 17.692952506908917
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120020074588, 481, 0, 337, 5.34633685434589, 5.34633685434589
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120586590022, 403, 0, 247, 20.548430197898202, 20.548430197898202
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120147952092, 381, 0, 273, 4.4928888384737515, 4.420179604849189
mnist_relu_2_512_0.79, mnist_10_global_6, UNSAFE, 322316361, 2, 0, 1, 18.613982814913438, 18.613982814913438
mnist_relu_2_512_0.79, mnist_0_local_15, UNKNOWN, 120014397789, 1641, 0, 916, 13.538237750444546, 13.538237750444546
mnist_relu_2_512_0.79, mnist_0_local_24, UNSAFE, 101772756, 2, 0, 1, 33.98211670721885, 33.98211670721885
mnist_relu_2_512_0.79, mnist_1_local_15, UNKNOWN, 120054514262, 2310, 0, 1226, 7.624325362296533, 7.597227767208896
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 72157911, 2, 0, 1, 18.95287230147421, 18.95287230147421
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 89568420, 2, 0, 1, 21.567583136923716, 21.567583136923716
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120047837566, 1679, 0, 875, 16.639304482696975, 16.639304482696975
mnist_relu_2_512_0.79, mnist_4_local_15, UNKNOWN, 120059598886, 2112, 0, 1119, 11.10510537189603, 11.087712888207475
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 111965034, 2, 0, 1, 27.928183208332264, 27.928183208332264
mnist_relu_2_512_0.79, mnist_5_local_15, UNSAFE, 68441605, 2, 0, 1, 14.135615767959807, 14.135615767959807
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 83984689, 2, 0, 1, 36.41024104482587, 36.41024104482587
mnist_relu_2_512_0.79, mnist_6_local_15, UNSAFE, 490740870, 8, 0, 7, 13.416157595698987, 13.38213012134391
mnist_relu_2_512_0.79, mnist_6_local_24, UNSAFE, 75054239, 2, 0, 1, 33.378461169956104, 33.378461169956104
mnist_relu_2_512_0.79, mnist_7_local_15, UNSAFE, 72359547, 2, 0, 1, 12.007590376079158, 12.007590376079158
mnist_relu_2_512_0.79, mnist_7_local_24, UNSAFE, 31351528, 1, 0, 0, 30.88434772538488, 30.88434772538488
mnist_relu_2_512_0.79, mnist_8_local_15, UNSAFE, 19581400, 1, 0, 0, 9.056477212677096, 9.056477212677096
mnist_relu_2_512_0.79, mnist_8_local_24, UNSAFE, 26208493, 1, 0, 0, 20.42346552825793, 20.42346552825793
mnist_relu_2_512_0.79, mnist_9_local_15, UNSAFE, 64298226, 2, 0, 1, 10.688042897985119, 10.688042897985119
mnist_relu_2_512_0.79, mnist_9_local_24, UNSAFE, 72598014, 2, 0, 1, 26.610694942455567, 26.610694942455567
mnist_relu_2_512_0.79, mnist_10_local_15, UNSAFE, 75617027, 2, 0, 1, 7.839313306567071, 7.839313306567071
mnist_relu_2_512_0.79, mnist_10_local_24, UNSAFE, 65238408, 2, 0, 1, 19.636675148882823, 19.636675148882823
mnist_relu_3_100_0.49, mnist_0_global_3, UNKNOWN, 120025305689, 2188, 0, 1936, 2.091949499196628, 1.99809325739072
mnist_relu_3_100_0.49, mnist_0_global_6, UNKNOWN, 120164822348, 1519, 0, 1347, 8.356401417972013, 8.277099606178162
mnist_relu_3_100_0.49, mnist_1_global_3, UNKNOWN, 120050848394, 2178, 0, 1942, 1.8718418437211441, 1.698299212253234
mnist_relu_3_100_0.49, mnist_1_global_6, UNKNOWN, 120029249039, 1506, 0, 1163, 6.349185341720172, 6.349185341720172
mnist_relu_3_100_0.49, mnist_2_global_3, UNKNOWN, 120011134781, 1771, 0, 1323, 2.998890287966511, 2.8986155835812286
mnist_relu_3_100_0.49, mnist_3_global_6, UNKNOWN, 120062417096, 1451, 0, 1000, 5.32942536103604, 5.32942536103604
mnist_relu_3_100_0.49, mnist_4_global_3, UNKNOWN, 120044564551, 2093, 0, 1921, 2.047669650408639, 1.8470220290579067
mnist_relu_3_100_0.49, mnist_4_global_6, UNKNOWN, 120049852622, 1429, 0, 1008, 6.41055085744434, 6.41055085744434
mnist_relu_3_100_0.49, mnist_5_global_3, UNKNOWN, 120052546102, 2552, 0, 2041, 1.8443045043323987, 1.6740066483729166
mnist_relu_3_100_0.49, mnist_5_global_6, UNKNOWN, 120075680241, 1359, 0, 1018, 8.887043771301583, 8.80729601532111
mnist_relu_3_100_0.49, mnist_6_global_3, UNKNOWN, 120024112725, 2763, 0, 1844, 1.8632926585904555, 1.848287263190499
mnist_relu_3_100_0.49, mnist_6_global_6, UNSAFE, 631001875, 12, 0, 11, 7.698169934901243, 7.6335659201134565
mnist_relu_3_100_0.49, mnist_7_global_3, UNKNOWN, 120214076087, 1737, 0, 1218, 3.724835361669945, 3.626679766489546
mnist_relu_3_100_0.49, mnist_7_global_6, UNKNOWN, 120013915577, 1268, 0, 947, 13.46604468874593, 13.46604468874593
mnist_relu_3_100_0.49, mnist_8_global_3, UNKNOWN, 120027041775, 1844, 0, 1635, 2.7720761273017565, 2.439978785605642
mnist_relu_3_100_0.49, mnist_8_global_6, UNSAFE, 60528176, 2, 0, 1, 8.982565822644922, 8.982565822644922
mnist_relu_3_100_0.49, mnist_9_global_3, UNKNOWN, 120005263304, 2346, 0, 2203, 2.4065190524111233, 2.335247397323157
mnist_relu_3_100_0.49, mnist_9_global_6, UNKNOWN, 120019140155, 1745, 0, 1268, 7.442544921053975, 7.436079243353783
mnist_relu_3_100_0.49, mnist_10_global_3, SAFE, 11391701130, 397, 0, 198, 1.1110058105871892, 1.000003565216921
mnist_relu_3_100_0.49, mnist_10_global_6, UNKNOWN, 120023306217, 1640, 0, 1212, 5.0671549136935905, 5.0671549136935905
mnist_relu_3_100_0.49, mnist_0_local_15, UNKNOWN, 120008942133, 11637, 0, 8409, 4.285370144561887, 4.050732846283932
mnist_relu_3_100_0.49, mnist_0_local_24, UNKNOWN, 120004740270, 7328, 0, 5040, 10.878410815598933, 10.878410815598933
mnist_relu_3_100_0.49, mnist_1_local_15, UNKNOWN, 120005751127, 13637, 0, 9038, 3.3540109780271723, 2.8719051447016675
mnist_relu_3_100_0.49, mnist_1_local_24, UNKNOWN, 120015662505, 10133, 0, 6970, 6.695549777814082, 6.359907716108747
mnist_relu_3_100_0.49, mnist_2_local_15, UNKNOWN, 120040707746, 7964, 0, 5439, 6.997684325811034, 6.51025205554373
mnist_relu_3_100_0.49, mnist_3_local_24, UNKNOWN, 120002422341, 8523, 0, 5821, 6.569525168671137, 6.569525168671137
mnist_relu_3_100_0.49, mnist_4_local_15, UNKNOWN, 120012012794, 11573, 0, 7890, 3.2898411707192814, 3.256430416354028
mnist_relu_3_100_0.49, mnist_4_local_24, UNKNOWN, 120010717957, 7915, 0, 5777, 9.569413673713306, 9.069660073682316
mnist_relu_3_100_0.49, mnist_5_local_15, UNKNOWN, 120018072825, 10873, 0, 8207, 4.968497882310265, 4.635608054296092
mnist_relu_3_100_0.49, mnist_5_local_24, UNKNOWN, 120013241117, 6950, 0, 4628, 11.633967576525096, 11.626901337365396
mnist_relu_3_100_0.49, mnist_6_local_15, UNKNOWN, 120001200364, 12634, 0, 8608, 4.0493666651615685, 3.4436154150330633
mnist_relu_3_100_0.49, mnist_6_local_24, UNKNOWN, 120001884123, 7961, 0, 4911, 10.37334269484382, 9.98436452283448
mnist_relu_3_100_0.49, mnist_7_local_15, UNKNOWN, 120019348147, 8876, 0, 6652, 6.982504232470345, 6.800181129195373
mnist_relu_3_100_0.49, mnist_7_local_24, UNKNOWN, 120028864438, 6462, 0, 4423, 15.569222113768287, 15.569222113768287
mnist_relu_3_100_0.49, mnist_8_local_15, UNSAFE, 17980200, 3, 0, 2, 4.106590636541944, 4.106590636541944
mnist_relu_3_100_0.49, mnist_8_local_24, UNSAFE, 13020213, 2, 0, 1, 10.669329193871599, 10.669329193871599
mnist_relu_3_100_0.49, mnist_9_local_15, UNKNOWN, 120000958170, 15404, 0, 11347, 4.23050166168453, 3.1049054129948512
mnist_relu_3_100_0.49, mnist_9_local_24, UNKNOWN, 120000689610, 8662, 0, 5655, 9.206781658019018, 9.206781658019018
mnist_relu_3_100_0.49, mnist_10_local_15, UNKNOWN, 120000598428, 17157, 0, 11359, 2.290053298381738, 1.7573412829126607
mnist_relu_3_100_0.49, mnist_10_local_24, UNKNOWN, 120008222592, 9577, 0, 6635, 6.317038855227617, 5.864928503867038
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_3, SAFE, 17300004, 1, 0, 0, 0.49923951474787126, 0.49923951474787126
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_6, UNKNOWN, 120453695248, 742, 0, 406, 1.9895451245524323, 1.9895451245524323
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_3, SAFE, 17655640, 1, 0, 0, 0.48247718396740147, 0.48247718396740147
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_6, UNKNOWN, 120039405115, 1053, 0, 604, 1.5364754665319647, 1.5364754665319647
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_global_3, SAFE, 17555962, 1, 0, 0, 0.7505229371048892, 0.7505229371048892
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_global_6, UNKNOWN, 120035745390, 967, 0, 544, 1.320745809975393, 1.320745809975393
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_3, SAFE, 17320918, 1, 0, 0, 0.46476126139479856, 0.46476126139479856
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_6, UNKNOWN, 120684224472, 860, 0, 452, 1.703506796331072, 1.703506796331072
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_3, SAFE, 17597344, 1, 0, 0, 0.4439871960448458, 0.4439871960448458
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_6, UNKNOWN, 120112221407, 802, 0, 487, 2.2884064135774977, 2.2884064135774977
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_3, SAFE, 17623125, 1, 0, 0, 0.4744677686726043, 0.4744677686726043
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_6, UNKNOWN, 120505729484, 901, 0, 495, 1.9710678701657418, 1.9710678701657418
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_global_3, SAFE, 17747293, 1, 0, 0, 0.9994921448561006, 0.9994921448561006
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_global_6, UNKNOWN, 120049914415, 920, 0, 531, 3.3234528017203537, 3.3234528017203537
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_global_3, SAFE, 17461035, 1, 0, 0, 0.6789396725002903, 0.6789396725002903
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_global_6, UNKNOWN, 120048721557, 1222, 0, 622, 2.1210436864240467, 2.1210436864240467
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_global_3, SAFE, 17433195, 1, 0, 0, 0.6152998737058405, 0.6152998737058405
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_global_6, UNKNOWN, 120182502858, 1155, 0, 694, 1.9494993552625837, 1.9494993552625837
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_global_3, SAFE, 17412013, 1, 0, 0, 0.28757756111933985, 0.28757756111933985
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_global_6, UNKNOWN, 120107653049, 1019, 0, 557, 1.3375465618176547, 1.3375465618176547
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_local_15, SAFE, 1387759, 1, 0, 0, 0.9762136532998933, 0.9762136532998933
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_local_24, UNKNOWN, 120007392838, 6435, 0, 3463, 2.6475663601800763, 2.6475663601800763
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_local_15, SAFE, 1316927, 1, 0, 0, 0.9269471996009466, 0.9269471996009466
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_local_24, UNKNOWN, 120001883464, 10546, 0, 5408, 1.8676581554598033, 1.8676581554598033
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_local_15, UNKNOWN, 120041903628, 7799, 0, 4276, 2.012703319785258, 2.012703319785258
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_local_24, UNKNOWN, 120017216622, 7677, 0, 4132, 1.5774076820880027, 1.5774076820880027
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_local_15, SAFE, 1405590, 1, 0, 0, 0.839842867068394, 0.839842867068394
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_local_24, UNKNOWN, 120042327796, 7082, 0, 3731, 2.517402383714253, 2.517402383714253
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_local_15, UNKNOWN, 120002465947, 16677, 0, 8544, 1.0041987865521995, 1.0041987865521995
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_local_24, UNKNOWN, 120009904837, 5412, 0, 2977, 2.8950243090090853, 2.8950243090090853
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_local_15, UNKNOWN, 120007424898, 26719, 0, 14782, 1.1314745031326305, 1.1170143205087868
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_local_24, UNKNOWN, 120043642120, 7353, 0, 3973, 3.1367260279383204, 3.1367260279383204
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_local_15, UNKNOWN, 120014870735, 8816, 0, 4688, 1.8417322369617797, 1.8417322369617797
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_local_24, UNKNOWN, 120056029445, 5832, 0, 3190, 3.9056474183281025, 3.9056474183281025
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_local_15, SAFE, 1384317, 1, 0, 0, 0.9878349475800786, 0.9878349475800786
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_local_24, UNKNOWN, 120007510234, 5995, 0, 3083, 2.7455942831722178, 2.7455942831722178
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_local_15, SAFE, 1431564, 1, 0, 0, 0.9476254177893607, 0.9476254177893607
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_local_24, UNKNOWN, 120005288911, 8472, 0, 4560, 2.380656651998467, 2.380656651998467
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_local_15, SAFE, 1376768, 1, 0, 0, 0.6017052510644736, 0.6017052510644736
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_local_24, UNKNOWN, 120022936528, 8254, 0, 4469, 1.7705706592338704, 1.7540389435991943
mnist_relu_4_1024_0.79, mnist_0_global_3, UNKNOWN, 120065361964, 104, 0, 93, 27.94389550093443, 27.94389550093443
mnist_relu_4_1024_0.79, mnist_0_global_6, UNKNOWN, 120451640571, 74, 0, 73, 173.45920114295558, 173.45920114295558
mnist_relu_4_1024_0.79, mnist_1_global_3, UNKNOWN, 120227468379, 127, 0, 98, 14.919119919406079, 14.919119919406079
mnist_relu_4_1024_0.79, mnist_1_global_6, UNKNOWN, 121112259342, 81, 0, 80, 149.68421302166072, 149.68421302166072
mnist_relu_4_1024_0.79, mnist_2_global_3, UNKNOWN, 120053940742, 87, 0, 87, 50.33883539989694, 50.33883539989694
mnist_relu_4_1024_0.79, mnist_3_global_6, UNKNOWN, 120398345705, 81, 0, 76, 147.04451729701498, 147.04451729701498
mnist_relu_4_1024_0.79, mnist_4_global_3, UNKNOWN, 120681719420, 97, 0, 86, 37.55301178674612, 37.55301178674612
mnist_relu_4_1024_0.79, mnist_4_global_6, UNKNOWN, 122723434822, 75, 0, 71, 182.54910516392715, 182.54910516392715
mnist_relu_4_1024_0.79, mnist_5_global_3, UNKNOWN, 120257824925, 101, 0, 91, 29.952344953270092, 29.952340568793737
mnist_relu_4_1024_0.79, mnist_5_global_6, UNKNOWN, 120057699798, 72, 0, 72, 174.1630056330332, 174.1630056330332
mnist_relu_4_1024_0.79, mnist_6_global_3, UNKNOWN, 120764185234, 105, 0, 96, 33.779226793774505, 33.77922533765473
mnist_relu_4_1024_0.79, mnist_6_global_6, UNKNOWN, 120550915123, 73, 0, 73, 186.08160100927745, 186.08160100927745
mnist_relu_4_1024_0.79, mnist_7_global_3, UNKNOWN, 120616487323, 102, 0, 98, 34.517341027100024, 34.48540140486518
mnist_relu_4_1024_0.79, mnist_7_global_6, UNKNOWN, 121497360034, 74, 0, 74, 184.62309119430566, 184.62309119430566
mnist_relu_4_1024_0.79, mnist_8_global_3, UNKNOWN, 120488305559, 114, 0, 81, 21.871688312835857, 21.871688312835857
mnist_relu_4_1024_0.79, mnist_8_global_6, UNKNOWN, 121220101954, 81, 0, 80, 149.1484316304434, 149.1484316304434
mnist_relu_4_1024_0.79, mnist_9_global_3, UNKNOWN, 121419274549, 119, 0, 112, 22.225270229181696, 22.106479626929776
mnist_relu_4_1024_0.79, mnist_9_global_6, UNKNOWN, 121455640507, 79, 0, 79, 158.01286850598055, 158.01286850598055
mnist_relu_4_1024_0.79, mnist_10_global_3, UNKNOWN, 120554741430, 117, 0, 95, 21.27105545866077, 21.27105545866077
mnist_relu_4_1024_0.79, mnist_10_global_6, UNKNOWN, 121165763678, 79, 0, 79, 160.63383620329594, 160.63383620329594
mnist_relu_4_1024_0.79, mnist_0_local_15, UNKNOWN, 120701071679, 153, 0, 108, 88.84365710856272, 88.84365710856272
