mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_4, SAFE, 17558689, 1, 0, 0, 0.7751983699587159, 0.7751983699587159
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_5, UNKNOWN, 600651238217, 9239, 0, 9225, 1.4867637424053335, 1.4641407408168148
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_4, SAFE, 17966377, 1, 0, 0, 0.8226660001971366, 0.8226660001971366
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_5, UNKNOWN, 600680464745, 17964, 0, 17964, 1.1381174225355788, 1.120311246462386
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_global_4, UNKNOWN, 600650765273, 7733, 0, 7658, 1.423556331669678, 1.352588484035405
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_global_5, UNKNOWN, 600619024788, 7343, 0, 7248, 2.101780038282929, 2.0222448568449067
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_global_4, SAFE, 17146436, 1, 0, 0, 0.5883267255462504, 0.5883267255462504
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_global_5, SAFE, 130593395, 7, 0, 3, 1.0058440905492831, 1.0058440905492831
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_4, SAFE, 17932384, 1, 0, 0, 0.747911178340555, 0.747911178340555
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_5, UNKNOWN, 600653844980, 12970, 0, 12715, 1.1808997699389028, 1.1014542208083784
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_4, SAFE, 17084444, 1, 0, 0, 0.9296493777625224, 0.9296493777625224
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_5, UNKNOWN, 600625845385, 6784, 0, 6784, 1.4694862590985016, 1.4608806987280574
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_4, SAFE, 16824143, 1, 0, 0, 0.8779764570712842, 0.8779764570712842
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_5, UNKNOWN, 600620711898, 10486, 0, 9932, 1.3836087774109755, 1.3725087722128255
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_global_4, UNKNOWN, 600666620571, 7278, 0, 6426, 1.599904188980123, 1.566943241889487
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_global_5, UNKNOWN, 600573819229, 7167, 0, 5984, 2.6206375244132256, 2.527574557294511
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_global_4, SAFE, 4733965970, 197, 0, 98, 1.0527177598192574, 1.0018778202328091
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_global_5, UNKNOWN, 600621149886, 7790, 0, 7541, 1.5053686278646696, 1.4481661121241691
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_global_4, SAFE, 138709429, 7, 0, 3, 1.0106448598813387, 1.0106448598813387
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_global_5, UNKNOWN, 600615404062, 10912, 0, 10009, 1.4467247058345436, 1.4335060469919305
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_global_4, SAFE, 17393985, 1, 0, 0, 0.5995947593151149, 0.5995947593151149
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_global_5, SAFE, 18130638, 1, 0, 0, 0.9614380866600613, 0.9614380866600613
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_11_global_4, SAFE, 18066014, 1, 0, 0, 0.9128350200235316, 0.9128350200235316
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_11_global_5, UNKNOWN, 600640850166, 10284, 0, 8235, 1.4032087720317068, 1.3384384242666028
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_12_global_4, UNKNOWN, 600628578954, 15921, 0, 10862, 1.1304486236146767, 1.089536913525186
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_12_global_5, UNKNOWN, 600632072696, 7691, 0, 6855, 1.9042409312259903, 1.876812501411353
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_13_global_4, SAFE, 17296228, 1, 0, 0, 0.678215513499979, 0.678215513499979
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_13_global_5, UNKNOWN, 600567484661, 16610, 0, 9628, 1.0304335761190684, 1.0117364531972244
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_14_global_4, SAFE, 17713335, 1, 0, 0, 0.5445263490734655, 0.5445263490734655
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_14_global_5, SAFE, 17834609, 1, 0, 0, 0.8941916801016291, 0.8941916801016291
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_15_global_4, SAFE, 18134042, 1, 0, 0, 0.9722298967233143, 0.9722298967233143
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_15_global_5, UNKNOWN, 600652868521, 7651, 0, 7540, 1.5484334737861727, 1.4711310189387763
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_16_global_4, SAFE, 17530011, 1, 0, 0, 0.7569359066527042, 0.7569359066527042
