Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-3.336530669089012e-5, -0.9102665082039463, -1.2137986445152917, -1.0552671670094809, -1.1638281617066801, -1.14932264878605, -0.001123410047669542, -1.0680153281143077, -1.0271436263213694, -1.2336032150614866]
[0.0004919052488591882, 0.8740981636698959, 1.1190040486894086, 0.977174364710058, 1.3546118110230423, 1.0616784233749263, -4.7659215250595043e-5, 0.9006416805885318, 1.0263172157029807, 1.227396351095673]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.344276228796865)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3406124834375928)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.338461741896873)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3367784886373881)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3355992490868593)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3347922068592621)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3336906467554086)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.333225232449365)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3325680834421052)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3320255278721218)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.331611505879711)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3311978761240224)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3308640278976214)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3305498539753022)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.330272527456087)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.330016547473299)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.329779643386845)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3295641364267552)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3293485957443414)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3291016444925532)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.328903867546036)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3287429017249377)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3285891857318453)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.328439340955638)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3282937267987664)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3281311742658906)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.327983746320719)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3278471389915327)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3277359959411597)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3276031747779558)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3274934653500856)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3273758478782016)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3272845981085752)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3271920765301368)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3270996740993093)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3269995014012674)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3269065068130834)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3268033622611455)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3266970127362683)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3265992054368319)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3265005845932607)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3264134048835454)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.326330922392821)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3262465075953283)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3261756609472635)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3261142649765465)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3260312335571907)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3259650167878685)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3258959061818345)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.325813228403702)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3257474300147423)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3256777804391238)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3256075289191753)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3255477716661268)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3254881214936158)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3254216073768914)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3253543517992816)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.325286508577862)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3252193222078625)
