Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-3.15051169893611e-5, -1.3882657557365061, -1.5098720258531804, -1.4950404127995238, -1.5999041889801215, -1.5843009799292809, -0.0003622195997009055, -1.441611096680273, -1.2650312741291092, -1.3369760566891575]
[0.0004782073697762055, 1.2565415329938256, 1.5088764315974326, 1.4867094049896408, 1.3786593863204473, 1.564482483519922, 0.0005173397679775866, 1.237148928096493, 1.238332146583554, 1.4338544774106328]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5884577338200425)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5804645082171838)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5776650497656293)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5756072150977194)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5746851557791788)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.57389561540114)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5734133687806668)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5729364354131175)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5725496060859163)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5722278278602462)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5719247224687092)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5716762095215238)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.571436044900562)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5712334072798253)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.571013736126353)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.570847994762721)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5706721289528678)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5704897318342883)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5703503086166086)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5701995185451103)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5700547930406379)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5699232527489326)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5698129301984056)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5696948291229273)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.569586689179754)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5694607763858024)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5693561524807405)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.569254739439795)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5691505710780025)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5690576946322266)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.568961747671141)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.568864167377054)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5687854729845052)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5687103444505415)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5686266172725156)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5685332260883542)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.568452679186779)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.568370562906587)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5683092847038753)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5682371737312883)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5681618225251328)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.568082187169651)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5680252429874584)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5679602598654845)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5678891090242246)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.567817886084918)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5677606679373035)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5677040446991257)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5676285432509351)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5675579012631653)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5674975174314905)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5674455938950158)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5673974323222841)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5673397335988208)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5672784125084132)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5672250344028635)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.567166753018177)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5671147317612188)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5670604391450862)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5670126627492615)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.566963318272912)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5669086078161243)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.566854049457504)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.566806933494391)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.566756116377458)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5667105447722007)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5666720328008321)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5666235161932056)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5665782212621473)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.566527311544225)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5664856126904274)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5664392919217331)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.566395722752781)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5663521762763146)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.566307639195332)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.566270384630195)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5662252019038423)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5661836630213375)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.566146606114504)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5660992726513654)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5660631999996784)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5660151051698608)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.565975224517864)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5659348842201435)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5658920766937252)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5658546014876016)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5658147022237567)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5657783799803304)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5657410601647728)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5657030723578786)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5656730013289168)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5656384764972333)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5656050506109638)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.565570335364526)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5655374814525014)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5655024911382516)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5654636079720614)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5654328730192617)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5653967255761407)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5653698364186508)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5653342507462187)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5653074654074406)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5652766489960568)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5652444529342118)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.565211349738709)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5651808174348154)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5651518984935315)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5651228548151073)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5650916580867162)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.565061331468687)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5650357873641085)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5650122223190357)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5649808951114836)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5649504500445903)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5649225888773624)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5648918448112583)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5648638827868375)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5648381240765328)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5648081419220665)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5647827361089997)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5647513336604777)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5647279584124554)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5646993593434968)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5646740055830912)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5646466027917658)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5646248694313596)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5645974545920804)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5645710345661283)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5645455679761506)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5645209448421995)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5644981040567763)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5644720629814737)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5644486853316752)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5644236288608968)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5643949419492644)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5643704624258747)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5643447057600044)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5643185532981716)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5642959399855576)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5642701027481538)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5642408247449426)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5642221571962824)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.564199820212775)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5641797058487013)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5641536224423978)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5641337394793413)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5641155245786869)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5640925298583241)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5640728382257978)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5640508760255343)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.564031157620714)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.5640111751606027)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.5639897925913304)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5639674435793842)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5639468542781458)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.5639263465944169)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5639050628701674)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.563882364349712)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.563861269156306)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.5638415296670334)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5638207120438563)
