Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-RS-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.00030602295890021675, -0.9261928035627967, -1.2115325393174408, -1.2417206772015201, -1.3359524245282943, -1.2770871446872467, -1.228503369877939, -1.2055276822081171, -1.1189788316669975, -1.1371223330434268]
[0.0004916379312840081, 1.0898601954534284, 1.1546160833115684, 1.1677776896569831, 1.3384164906389258, 1.137387643895056, 1.2278992421843984, 1.1860280790321092, 0.9625176749051267, 1.120394283341306]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.317861005169315)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.313814716354559)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3111756574478886)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3096936429667299)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3084301012857706)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3074696602142903)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.306761420156127)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3062230549182914)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.305769165472897)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.305240434578008)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.304954225148605)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3046381840111394)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.304381254372059)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3040890759184403)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.303815257266353)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.303594617546764)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.303397058431103)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3032131336950923)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.30302837932542)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3028504130020935)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3027070459300996)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3025402750733155)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.302376509012134)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3022328937332197)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3021198536421918)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.301944543500229)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.301867200207688)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3017611493165973)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3016644930992955)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.301527069959203)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3014243487421921)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3013115981002519)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3012291927954702)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3011592996994255)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3010631115141413)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3009762840540176)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3008848446564527)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3008010709151843)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3007062511346723)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3006201599970435)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.300519426757081)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3004418630374968)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3003849221965136)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3003202348473692)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.300244680730028)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3001925417193712)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3001222749212575)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3000595092008347)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2999893438011194)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2999002119872058)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2998293318808471)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.29976226303753)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2997030105404217)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2996455237085291)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2995809634264615)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2995260973883769)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.299482682619015)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2994096626253253)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2993460842629014)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.299285815802437)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2992221017442913)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.299177809183914)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2991212195230764)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2990810260113415)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2990279140716317)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.298988056005558)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.298937610744199)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2988991681727693)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2988569795748002)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2988166236430445)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2987633895174673)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2987119353418808)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2986675489577941)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2986258211828376)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2985762626061623)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2985280710535885)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.298474510028362)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.298435217533246)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2983947164202907)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.298354444594971)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2983087047388162)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.298284838735847)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2982406463484253)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2982068007440684)
