mnist_relu_2_512_0.79, mnist_0_global_4, UNKNOWN, 600528899612, 3977, 0, 3977, 11.3131017825919, 10.878429204142268
mnist_relu_2_512_0.79, mnist_0_global_5, UNKNOWN, 600746892937, 3817, 0, 3817, 18.54837149642813, 17.995634237620408
mnist_relu_2_512_0.79, mnist_1_global_4, UNKNOWN, 600524908854, 4227, 0, 4227, 8.059768355069941, 7.265629331661991
mnist_relu_2_512_0.79, mnist_1_global_5, UNKNOWN, 600692268549, 4103, 0, 4103, 11.108148261818801, 10.76984093612842
mnist_relu_2_512_0.79, mnist_2_global_4, UNKNOWN, 600456529815, 3698, 0, 3698, 18.13947689410391, 17.718588470544198
mnist_relu_2_512_0.79, mnist_3_global_5, UNKNOWN, 600611182211, 4168, 0, 4168, 9.967725417739171, 9.381926072860876
mnist_relu_2_512_0.79, mnist_4_global_4, UNKNOWN, 600469196494, 4046, 0, 4046, 10.955854127235776, 10.335099784025195
mnist_relu_2_512_0.79, mnist_4_global_5, UNKNOWN, 600541760715, 3872, 0, 3872, 17.497017613368378, 16.673258267151944
mnist_relu_2_512_0.79, mnist_5_global_4, UNKNOWN, 600486929708, 3845, 0, 3845, 14.477743571759813, 13.873717237725682
mnist_relu_2_512_0.79, mnist_5_global_5, UNKNOWN, 600461651975, 3714, 0, 3714, 21.133054052644614, 20.60093591735137
mnist_relu_2_512_0.79, mnist_6_global_4, UNKNOWN, 600551373576, 4061, 0, 4061, 10.947196209929695, 10.734737551219569
mnist_relu_2_512_0.79, mnist_6_global_5, UNKNOWN, 600447251207, 3880, 0, 3880, 17.19157719091411, 16.338786325819022
mnist_relu_2_512_0.79, mnist_7_global_4, UNKNOWN, 600483041418, 4046, 0, 4046, 10.929271181792561, 10.519795127337185
mnist_relu_2_512_0.79, mnist_7_global_5, UNKNOWN, 600506928294, 3926, 0, 3926, 16.085000296665775, 15.615021966403045
mnist_relu_2_512_0.79, mnist_8_global_4, UNKNOWN, 600499650411, 4131, 0, 4131, 9.93572640027758, 9.45103701820516
mnist_relu_2_512_0.79, mnist_8_global_5, UNKNOWN, 600468161323, 4055, 0, 4055, 13.135684446644442, 12.718398420816483
mnist_relu_2_512_0.79, mnist_9_global_4, UNKNOWN, 600543016333, 4084, 0, 4084, 9.4504546840596, 9.255941641299337
mnist_relu_2_512_0.79, mnist_9_global_5, UNKNOWN, 600757913235, 3955, 0, 3955, 14.095144756967684, 13.508013398839921
mnist_relu_2_512_0.79, mnist_10_global_4, UNKNOWN, 600514402783, 4100, 0, 4100, 7.801638033557565, 7.557966324256688
mnist_relu_2_512_0.79, mnist_10_global_5, UNKNOWN, 600436574394, 3953, 0, 3953, 12.470627381669317, 12.01457816838066
