mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120619789153, 530, 0, 483, 6.818133084503577, 6.461001478638481
mnist_relu_2_512_0.79, mnist_0_global_6, UNSAFE, 407130232, 2, 0, 1, 25.88023856874105, 25.88023856874105
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120537753756, 545, 0, 538, 4.9114499120020385, 4.542004709110362
mnist_relu_2_512_0.79, mnist_1_global_6, UNSAFE, 367950848, 2, 0, 1, 15.271642170186713, 15.271642170186713
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120625877316, 468, 0, 453, 10.706679243300071, 10.386071993136955
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120532042634, 535, 0, 422, 14.40311396161425, 13.674326096490304
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120711663400, 518, 0, 503, 6.383199807227554, 6.120398660344217
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120774804488, 441, 0, 422, 24.97430554072951, 24.238071313647676
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120607708356, 492, 0, 472, 9.318435193556951, 8.825318365757745
mnist_relu_2_512_0.79, mnist_5_global_6, UNSAFE, 3237179201, 11, 0, 10, 28.991683727573736, 28.737498054948773
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120732173807, 518, 0, 499, 6.881771283117816, 6.5167070685655455
mnist_relu_2_512_0.79, mnist_6_global_6, UNSAFE, 2854000568, 12, 0, 11, 24.739768578562547, 24.4614233037917
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120683776891, 529, 0, 478, 6.8008915782992645, 6.1782963065559295
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120647271946, 454, 0, 439, 21.939879628077946, 21.03280756173702
mnist_relu_2_512_0.79, mnist_8_global_3, UNSAFE, 323205454, 2, 0, 1, 5.889000577835515, 5.889000577835515
mnist_relu_2_512_0.79, mnist_8_global_6, UNSAFE, 334917937, 2, 0, 1, 17.69295250690892, 17.69295250690892
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120580288852, 537, 0, 507, 5.3463368543458865, 4.990335631631387
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120540774317, 465, 0, 422, 20.548430197898206, 19.41636560062026
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120542666920, 540, 0, 510, 4.492888838473751, 4.093249908935461
mnist_relu_2_512_0.79, mnist_10_global_6, UNSAFE, 370386768, 2, 0, 1, 18.61398281491344, 18.61398281491344
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 8032366174, 149, 118, 26, 13.53823775044455, 8.824018598293181
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120543445117, 2071, 2071, 0, 33.982116707218836, 21.942100315983943
mnist_relu_2_512_0.79, mnist_1_local_15, UNSAFE, 11007452434, 222, 131, 80, 7.624325362296535, 4.775585860257934
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 110702146, 2, 0, 1, 18.9528723014742, 18.9528723014742
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 15255370222, 287, 284, 2, 21.567583136923705, 12.543518500367018
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120573479939, 3134, 3021, 110, 16.639304482696975, 10.359854427001245
mnist_relu_2_512_0.79, mnist_4_local_15, UNSAFE, 29341748384, 493, 325, 116, 11.10510537189602, 6.749660872680431
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 326275011, 6, 5, 0, 27.928183208332268, 26.374555890995367
mnist_relu_2_512_0.79, mnist_5_local_15, UNSAFE, 625361609, 14, 12, 1, 14.135615767959818, 11.529170724133305
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 5090243351, 83, 82, 0, 36.41024104482586, 29.193377991314694
mnist_relu_2_512_0.79, mnist_6_local_15, UNSAFE, 18670749969, 315, 262, 44, 13.41615759569899, 9.10326854414642
mnist_relu_2_512_0.79, mnist_6_local_24, UNSAFE, 34034426711, 612, 600, 11, 33.37846116995609, 22.729185717795556
mnist_relu_2_512_0.79, mnist_7_local_15, UNSAFE, 176029444, 4, 1, 2, 12.007590376079158, 10.909596519975263
mnist_relu_2_512_0.79, mnist_7_local_24, UNSAFE, 66309130, 1, 0, 0, 30.88434772538487, 30.88434772538487
mnist_relu_2_512_0.79, mnist_8_local_15, UNSAFE, 36799574, 1, 0, 0, 9.056477212677091, 9.056477212677091
mnist_relu_2_512_0.79, mnist_8_local_24, UNSAFE, 52978535, 1, 0, 0, 20.423465528257942, 20.423465528257942
mnist_relu_2_512_0.79, mnist_9_local_15, UNSAFE, 2167800978, 59, 56, 2, 10.688042897985104, 7.870172095102514
mnist_relu_2_512_0.79, mnist_9_local_24, UNSAFE, 3897138458, 76, 73, 2, 26.610694942455567, 20.450462089770028
mnist_relu_2_512_0.79, mnist_10_local_15, UNSAFE, 439035763, 12, 10, 1, 7.839313306567067, 6.642933125851709
mnist_relu_2_512_0.79, mnist_10_local_24, UNSAFE, 4465523217, 94, 75, 18, 19.636675148882823, 14.85522156489631
mnist_relu_3_100_0.49, mnist_0_global_3, UNKNOWN, 120532335071, 2765, 0, 2586, 2.0919494991966276, 1.7739890628557546
mnist_relu_3_100_0.49, mnist_0_global_6, UNKNOWN, 120573308661, 1848, 0, 1702, 8.356401417972009, 7.426175627917193
mnist_relu_3_100_0.49, mnist_1_global_3, UNKNOWN, 120549745069, 2438, 0, 2389, 1.871841843721144, 1.5519761435312573
mnist_relu_3_100_0.49, mnist_1_global_6, UNKNOWN, 120539019439, 1964, 0, 1811, 6.349185341720168, 6.060875537933526
mnist_relu_3_100_0.49, mnist_2_global_3, UNKNOWN, 120600584560, 2006, 0, 1739, 2.998890287966511, 2.6129761079851064
mnist_relu_3_100_0.49, mnist_3_global_6, UNKNOWN, 120596033169, 1749, 0, 1713, 5.329425361036036, 4.91379280297203
mnist_relu_3_100_0.49, mnist_4_global_3, UNKNOWN, 120572421336, 2292, 0, 2172, 2.047669650408638, 1.6442485970465364
mnist_relu_3_100_0.49, mnist_4_global_6, UNKNOWN, 120585028490, 2012, 0, 1681, 6.410550857444337, 5.741626110590366
mnist_relu_3_100_0.49, mnist_5_global_3, UNKNOWN, 120559575399, 2721, 0, 2443, 1.8443045043323973, 1.4188484737332854
mnist_relu_3_100_0.49, mnist_5_global_6, UNKNOWN, 120589227869, 1904, 0, 1499, 8.887043771301581, 7.678797518157772
mnist_relu_3_100_0.49, mnist_6_global_3, UNKNOWN, 120571173279, 2935, 0, 2767, 1.8632926585904552, 1.6998496353476256
mnist_relu_3_100_0.49, mnist_6_global_6, UNSAFE, 251896876, 6, 0, 5, 7.698169934901242, 7.443729742349133
mnist_relu_3_100_0.49, mnist_7_global_3, UNKNOWN, 120536049613, 2175, 0, 1873, 3.7248353616699448, 3.006566404207089
mnist_relu_3_100_0.49, mnist_7_global_6, UNKNOWN, 120581959323, 1783, 0, 1623, 13.46604468874593, 12.453374192491154
mnist_relu_3_100_0.49, mnist_8_global_3, UNKNOWN, 120538311061, 1986, 0, 1967, 2.772076127301755, 2.3784771885297493
mnist_relu_3_100_0.49, mnist_8_global_6, UNSAFE, 50303336, 2, 0, 1, 8.982565822644915, 8.982565822644915
mnist_relu_3_100_0.49, mnist_9_global_3, UNKNOWN, 120573185065, 2659, 0, 2645, 2.4065190524111224, 1.9538990733480004
mnist_relu_3_100_0.49, mnist_9_global_6, UNSAFE, 4826370961, 97, 0, 90, 7.442544921053974, 7.001198489236591
mnist_relu_3_100_0.49, mnist_10_global_3, SAFE, 2110920428, 97, 0, 48, 1.1110058105871887, 1.0002858662122462
mnist_relu_3_100_0.49, mnist_10_global_6, UNKNOWN, 120553635456, 2009, 0, 1773, 5.067154913693587, 4.44034342985479
mnist_relu_3_100_0.49, mnist_0_local_15, UNKNOWN, 120592245810, 16754, 6523, 6252, 4.285370144561888, 2.496047103329054
mnist_relu_3_100_0.49, mnist_0_local_24, UNKNOWN, 120573997984, 12681, 8302, 2057, 10.878410815598938, 7.16403334054046
mnist_relu_3_100_0.49, mnist_1_local_15, UNKNOWN, 120608722631, 16457, 4127, 9526, 3.354010978027172, 2.0913807215743456
mnist_relu_3_100_0.49, mnist_1_local_24, UNKNOWN, 120597362494, 12784, 2452, 8223, 6.695549777814084, 5.298163359337789
mnist_relu_3_100_0.49, mnist_2_local_15, UNKNOWN, 120589835457, 13529, 7302, 4864, 6.997684325811034, 3.137417915884102
mnist_relu_3_100_0.49, mnist_3_local_24, UNKNOWN, 120601350646, 10433, 459, 8634, 6.569525168671135, 5.68143613204024
mnist_relu_3_100_0.49, mnist_4_local_15, UNKNOWN, 120613956659, 17091, 7440, 6947, 3.289841170719281, 1.8609001929402311
mnist_relu_3_100_0.49, mnist_4_local_24, UNKNOWN, 120595145377, 12066, 8942, 2298, 9.569413673713308, 5.827986431091185
mnist_relu_3_100_0.49, mnist_5_local_15, UNKNOWN, 120607717947, 17358, 8965, 5532, 4.968497882310265, 2.474162075875315
mnist_relu_3_100_0.49, mnist_5_local_24, UNKNOWN, 120576471336, 10515, 6320, 2975, 11.633967576525093, 7.420384883877302
mnist_relu_3_100_0.49, mnist_6_local_15, UNKNOWN, 120610438453, 19634, 7234, 7786, 4.049366665161567, 2.1381705581257036
mnist_relu_3_100_0.49, mnist_6_local_24, UNSAFE, 6895893262, 670, 371, 231, 10.373342694843817, 8.199628638203228
mnist_relu_3_100_0.49, mnist_7_local_15, UNKNOWN, 120602857470, 12697, 7528, 4220, 6.982504232470344, 3.9928838753202927
