ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 373127479, 729, 311, 53, 3252.043294125815, 0.5006747007936241
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 387517222, 729, 311, 53, 3252.043294125815, 0.5006747007936241
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNKNOWN, 120429707931, 25212, 333, 24591, 33.98364028795305, 0.5524651895940834
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, SAFE, 27252334, 53, 26, 0, 10.690620235024486, 0.5050652692513242
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 61078009, 70, 69, 0, 1887.5887245190834, 17.136282122582447
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 1893218595, 695, 694, 0, 11680.08695115139, 3214.57079446219
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120462313171, 133175, 114803, 16737, 2907.3198514264905, 8.961674260993279
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, SAFE, 2001818394, 3911, 1672, 283, 1238.0200324679379, 0.5000088373206745
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 8107046, 9, 4, 0, 17.07511774831149, 0.8632940445839635
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 151343771, 203, 97, 4, 1343.8814074972793, 0.5001508147267433
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 164445731, 201, 100, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 165281809, 201, 100, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 536683, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 528710, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 18703613, 21, 10, 0, 9.344262133183495, 0.5821204833831802
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120460209451, 62192, 62131, 49, 414.3813700273572, 7.759997420341182
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, SAFE, 4697567645, 4831, 2409, 6, 50.67803593108798, 0.5004206745044736
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 20693508, 17, 8, 0, 3.757086364735184, 0.610471745077159
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 21454402, 27, 13, 0, 12.77446317464424, 0.5167513242448099
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 273665029, 369, 184, 0, 65.7905690129986, 0.5017957876720663
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNKNOWN, 120428629916, 50819, 3942, 42125, 10105.140882011385, 0.5363903987099397
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNKNOWN, 120432267180, 50708, 3942, 42014, 10105.140882011385, 0.5363903987099397
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, UNKNOWN, 120453419373, 28195, 346, 26038, 63.35917163942383, 0.5174425159535653
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 2286042, 3, 1, 0, 1.0004702934474605, 1.0004702934474605
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, SAFE, 99256075, 171, 84, 1, 660.6575321216476, 0.5195531401127497
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 3859529047, 1466, 1465, 0, 13106.852949202772, 3458.192778779531
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNKNOWN, 120476398387, 128161, 122355, 5590, 3752.2164687749, 6.186229591937349
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, SAFE, 962834281, 1937, 747, 221, 282.3976389483234, 0.5013022959645396
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, SAFE, 120970111, 167, 83, 0, 170.2774449627256, 0.5099605597115293
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, SAFE, 603711991, 885, 433, 9, 1108.1560206437719, 0.5036939691889839
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 2364253, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 2042315, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_3, SAFE, 1893510, 3, 1, 0, 1.5589876340375022, 1.5589876340375022
ACASXU_run2a_2_9_batch_2000_pruned5, prop_4, SAFE, 1985935, 3, 1, 0, 4.13092245767673, 4.13092245767673
ACASXU_run2a_2_9_batch_2000_pruned5, prop_5, SAFE, 20733921, 27, 13, 0, 10269.885260051804, 0.7857151436070164
ACASXU_run2a_2_9_batch_2000_pruned5, prop_7, UNSAFE, 2167702, 1, 0, 0, 90205.18297093312, 90205.18297093312
ACASXU_run2a_2_9_batch_2000_pruned5, prop_8, UNSAFE, 1805114, 1, 0, 0, 25456.793093582914, 25456.793093582914
ACASXU_run2a_2_9_batch_2000_pruned5, prop_9, SAFE, 430975987, 813, 384, 22, 5725.872572701321, 0.5003871654404661
ACASXU_run2a_2_9_batch_2000_pruned5, prop_10, UNSAFE, 1474611, 1, 0, 0, 13675.722857652177, 13675.722857652177
ACASXU_run2a_2_9_batch_2000_pruned5, prop_26, UNSAFE, 1710234, 1, 0, 0, 31557.750946350257, 31557.750946350257
ACASXU_run2a_3_1_batch_2000_pruned5, prop_1, UNKNOWN, 122194762170, 86603, 11317, 71456, 5662.175007465783, 1.2265520298167285
ACASXU_run2a_3_1_batch_2000_pruned5, prop_2, UNKNOWN, 122294669628, 86504, 11317, 71357, 5662.175007465783, 1.2265520298167285
ACASXU_run2a_3_1_batch_2000_pruned5, prop_3, SAFE, 128430502, 289, 131, 13, 7.50483063387538, 0.5003151861945658
ACASXU_run2a_3_1_batch_2000_pruned5, prop_4, SAFE, 18550360, 29, 14, 0, 5.05495375658924, 0.6301208697245831
ACASXU_run2a_3_1_batch_2000_pruned5, prop_5, SAFE, 241771249, 503, 233, 18, 608.0334650083308, 0.5021877717036792
ACASXU_run2a_3_1_batch_2000_pruned5, prop_7, UNKNOWN, 120430160573, 67782, 65965, 1805, 23617.436135834443, 466.81942547398376
ACASXU_run2a_3_1_batch_2000_pruned5, prop_8, UNKNOWN, 120444960790, 128448, 116926, 10902, 4019.2768738043515, 6.023104575470175
ACASXU_run2a_3_1_batch_2000_pruned5, prop_9, SAFE, 1557716793, 2679, 1190, 149, 201.7850835262418, 0.5007532180823049
ACASXU_run2a_3_1_batch_2000_pruned5, prop_10, SAFE, 473994066, 931, 434, 31, 214.65150515373017, 0.5002670326935957
ACASXU_run2a_3_1_batch_2000_pruned5, prop_26, UNKNOWN, 120440773216, 60185, 6152, 50365, 4001.1119303648215, 0.8292634070811101
ACASXU_run2a_3_9_batch_2000_pruned5, prop_1, UNKNOWN, 120431544149, 25722, 5560, 17962, 21939.35973480406, 1.1532767849347296
ACASXU_run2a_3_9_batch_2000_pruned5, prop_2, UNKNOWN, 120430610881, 25737, 5560, 17977, 21939.35973480406, 1.1532767849347296
ACASXU_run2a_3_9_batch_2000_pruned5, prop_3, SAFE, 2199291, 3, 1, 0, 1.0104168403049258, 1.0104168403049258
ACASXU_run2a_3_9_batch_2000_pruned5, prop_4, SAFE, 8378268, 11, 5, 0, 36.31643259216658, 1.0436603585232058
