mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120707100800, 572, 0, 523, 6.818133084503577, 6.457256488972534
mnist_relu_2_512_0.79, mnist_0_global_6, UNSAFE, 379349022, 2, 0, 1, 25.880238568741053, 25.880238568741053
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120659661251, 590, 0, 582, 4.911449912002039, 4.5321710230194965
mnist_relu_2_512_0.79, mnist_1_global_6, UNSAFE, 338330128, 2, 0, 1, 15.271642170186722, 15.271642170186722
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120686646356, 500, 0, 483, 10.706679243300073, 10.383673568492227
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120552532101, 571, 0, 455, 14.403113961614253, 13.649041793410651
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120567950921, 556, 0, 541, 6.383199807227556, 6.117953664614256
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120759901729, 473, 0, 452, 24.974305540729514, 24.23545171917605
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120726700735, 534, 0, 511, 9.318435193556953, 8.817120856370988
mnist_relu_2_512_0.79, mnist_5_global_6, UNSAFE, 2654911236, 11, 0, 10, 28.99168372757374, 28.737498054948777
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120703191632, 553, 0, 534, 6.881771283117816, 6.511744793435373
mnist_relu_2_512_0.79, mnist_6_global_6, UNSAFE, 2564434702, 12, 0, 11, 24.73976857856255, 24.461423303791705
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120737746684, 568, 0, 515, 6.800891578299268, 6.174072406063024
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120544622171, 489, 0, 473, 21.93987962807795, 21.025020837696125
mnist_relu_2_512_0.79, mnist_8_global_3, UNSAFE, 294278466, 2, 0, 1, 5.889000577835518, 5.889000577835518
mnist_relu_2_512_0.79, mnist_8_global_6, UNSAFE, 305061445, 2, 0, 1, 17.692952506908924, 17.692952506908924
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120568974464, 585, 0, 550, 5.346336854345889, 4.983550406555083
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120530627778, 501, 0, 455, 20.548430197898206, 19.40847175625776
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120596266464, 581, 0, 551, 4.4928888384737515, 4.08957526898119
mnist_relu_2_512_0.79, mnist_10_global_6, UNSAFE, 340428559, 2, 0, 1, 18.61398281491345, 18.61398281491345
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 6405701387, 132, 102, 28, 13.538237750444551, 8.824018598293183
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120572317548, 2293, 2293, 0, 33.982116707218836, 21.794627451194238
mnist_relu_2_512_0.79, mnist_1_local_15, UNSAFE, 14990502567, 316, 151, 160, 7.624325362296536, 4.465108859859071
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 104163055, 2, 0, 1, 18.9528723014742, 18.9528723014742
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 14063165240, 287, 284, 2, 21.56758313692371, 12.543518500367018
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120584815178, 3399, 3253, 146, 16.639304482696982, 10.294679287370894
mnist_relu_2_512_0.79, mnist_4_local_15, UNSAFE, 39939908712, 708, 431, 262, 11.105105371896022, 6.169517113406721
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 308794974, 6, 5, 0, 27.928183208332268, 26.374555890995374
mnist_relu_2_512_0.79, mnist_5_local_15, UNSAFE, 589980237, 14, 12, 1, 14.13561576795982, 11.529170724133307
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 4710972968, 83, 82, 0, 36.41024104482586, 29.193377991314694
mnist_relu_2_512_0.79, mnist_6_local_15, UNSAFE, 14322457469, 261, 218, 40, 13.41615759569899, 9.103268544146424
mnist_relu_2_512_0.79, mnist_6_local_24, UNSAFE, 31149238483, 612, 600, 11, 33.37846116995609, 22.729185717795563
mnist_relu_2_512_0.79, mnist_7_local_15, UNSAFE, 167458129, 4, 1, 2, 12.007590376079158, 10.90959651997527
