Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.420196550571316, -1.5282078834390782, -1.6777679354061448, -1.6150131577294824, -1.7890675125960374, -2.0086836505251364, -1.8594995098669311, -1.8615048240773524, -1.8252958011103466, -1.5928585395013006]
[1.4178271401192328, 1.438156876780374, 1.6674621900810025, 1.6134477350002558, 1.7554259220749255, 1.9470280075539759, 1.8583664796671917, 1.8294019041671412, 1.8209881114539788, 1.586839889048259]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9874080800594616)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9829231207756612)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9805975371863993)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.979033948367477)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9778779668691118)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.976855244590936)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9759174872984555)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.975109858326957)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9743739073799882)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.973786067547429)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9732184884853412)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9727546872637423)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9722648136998657)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9717938216517474)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9714264639897943)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9711014320932694)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9707380178771015)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.970399178339312)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9700987190526258)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9697926453218408)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.969554776064228)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9692687621345497)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.968998032293211)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9687630500800157)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9685068499747134)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.968271564204989)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9680580086567845)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.96783340972401)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9676111136215837)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.9674037050770794)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.9672043624814548)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.967016577757271)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.966830997087968)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9666324501879497)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9664500115854626)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9662882005802715)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9661042929706096)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9659360595826885)
