Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[4.416402547719996e-5, -1.0867909287506357, -1.2366618566743304, -0.0007404251748207461, -1.2166070114579999, -1.203856028879896, -1.1275859508528845, -1.0913745073458154, -1.0174070315388086, -1.2127506628472378]
[0.0006184018528813792, 0.9823260682057398, 1.233586762538895, 0.0012841782635363817, 1.3836087774109755, 1.1472081487362134, 1.1262785086019516, 1.079918223013893, 0.9566871102568937, 1.1352195967013938]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3782635902348601)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.376684372882256)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3761757778105037)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.375758091812967)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3754326094594875)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3751376302437686)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3748966799782345)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.374669842254263)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3744778680157295)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3742987270410587)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3741609599977644)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3739964290110969)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3738810563777297)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3737763800803953)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.373633783675825)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3735183067964465)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.373413783137079)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3733106935856043)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.37321564840961)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.373121383153881)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.373035921032648)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3729918287988587)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3729110603481718)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3728292195231528)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3727535449593662)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3727135002334887)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3726420520640688)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3725993570719626)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3725312287683915)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3724532764907533)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3724187859758248)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.372344637611601)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.372274235403679)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3760781546289345)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.37217607111615)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3721442220700755)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3721098340363143)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3723100964365629)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3720347949554472)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.37197662639791)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.372757689436522)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3719310755336929)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3718683009475745)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3730307012429146)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3717981084054605)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3717701946267755)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3726535974943734)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3716926295465708)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3716718984928362)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3716536740610636)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3716018898845657)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3715780695431166)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3715683415288848)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3715236062499427)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.371491139983842)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3717622081997607)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.371452163626321)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3714056968903936)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3713910000571206)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3713713185554377)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3713498663729857)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3713040762628539)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3745524236279807)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3712764567506206)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3712612034330633)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3712110130676405)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3711947710388739)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.371189062695941)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.371167898056419)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3711477459562087)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3711054742851885)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.371091579017667)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3710861522131053)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3710726067146375)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.371047950982066)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.371014865501776)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3709994137814974)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3709816689609147)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3709621627716482)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.370943923774582)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.370915410115484)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3709052253761145)
