Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.8449367596553713, -0.9912169390541893, -1.042353065955025, -0.9997426947573028, -0.0003854260563205611, -1.193101790270004, -1.0863943873412834, -1.245645516083474, -1.0550670602855339, -0.9831910846752818]
[0.843282755438694, 0.883353597356438, 1.0115352946742482, 0.9987146212306167, 0.0008279792753428866, 1.1136474634672524, 1.0860981057173134, 1.1531684380527698, 1.0513357570636666, 0.9783407023817559]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2351217647239492)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.223940896087698)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2222838276352341)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2214160346164615)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.22058036530363)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2199998574375772)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2195929572793567)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2192212832184006)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2189076978527618)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.218622553696292)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2183240278285734)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2180630776319281)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.217886952729801)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2176667795138298)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2174277374889564)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2172070387671525)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.21703394425336)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2168760118187245)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2167114901497125)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2165416261114268)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2163507685564408)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2161905915346232)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2160650524225103)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2159317950464235)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2158119507836205)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2156784058619918)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2155444287776282)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2154159943312506)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.215299676011377)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2151922205289472)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.215076078911019)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2149739979594234)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2148713387238994)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2147730463501616)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2146880483006968)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.214585037461959)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2145014770628813)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2144016253622758)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2143024669375588)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.214211614365046)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2141356527588265)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2140594342317208)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2139835626602877)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.21390787822604)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2138447660189877)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.213771098500334)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2137050931536475)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2136234748674437)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2135372826801287)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2134666718671885)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2133845543965942)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2133066173103886)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2132455673579123)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2131859748317388)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.213122089654211)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.213072514122036)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2130205828520122)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2129653019053293)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2129167523088824)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2128514352821314)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2128084135695467)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2127357875512426)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2126762913013742)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2126068756132673)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.212552245093047)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2124942220062027)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2124368536914458)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.212388663168729)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2123308155701273)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.212284447274935)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2122497712359088)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2121939393093824)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2121541162129374)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2121176548248347)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2120642156978687)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2120314356254844)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2119909291555029)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2119343160181901)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2118958040781627)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.211850328238754)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2117982267695475)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2117531658958647)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2117101084690087)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2116588678269253)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2116239640871933)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2115771443054455)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2115230144781513)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2114930938558883)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2114503870828381)
