Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.0003060229589002169, -0.9261928035627996, -1.2115325393174454, -1.241720677201524, -1.335952424528298, -1.2770871446872496, -1.2285033698779428, -1.2055276822081202, -1.1189788316670004, -1.1371223330434295]
[0.0004916379312840082, 1.0898601954534322, 1.1546160833115713, 1.167777689656987, 1.3384164906389304, 1.1373876438950599, 1.2278992421844017, 1.1860280790321123, 0.9625176749051297, 1.1203942833413092]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3178610051693183)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3138147163545648)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3111756574478939)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3096936429667356)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3084301012857757)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.307469660214294)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.306761420156131)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3062230549182967)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3057691654729018)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3052404345780135)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3049542251486095)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3046381840111434)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.304381254372063)
