Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.8567914324273597, -0.8665981478636555, -0.0009571540779005742, -0.8588078567070547, -1.075397804903963, -0.9277599118379725, -0.9730208629519616, -0.904876815767484, -0.8790105470866628, -0.8971499911904556]
[0.8566675343337872, 0.8104113068709171, 0.0006994670357957295, 0.8534460808100996, 0.9781202331206582, 1.0379250082931224, 0.9704184812974411, 0.7844444916345581, 0.8258577829386354, 0.8908134329988685]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.065398476171545)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0635781653871106)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.062421769603432)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0615782560861136)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.061127988419555)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0606787451739994)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0602484566151211)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0599976350605298)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0597500666655735)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0594435858527909)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0592014949791744)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0590198764047354)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.058826693736108)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.058680891710027)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0584888726463815)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0583200719435752)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0581503282391522)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0580148274600052)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0578977591360257)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0577877649124987)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.057700012595836)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.057595417043842)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0575168112421303)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.057393250168852)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0572901522417606)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0571956522193815)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0570970823801256)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.057011662223691)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0569179323393283)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0568582558005815)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.056789468787023)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0567144505863413)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0566472881464362)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.056598061235717)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.056531181995996)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0564678596142418)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0564077498649607)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.056352476413314)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0562942831354525)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.056252208302867)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0561697604076303)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.056110153644291)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0560485345953876)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0560010254544259)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0559491795569447)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0558997291541243)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0558457277182347)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0557981177071134)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0557546415814296)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.055709760336819)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0556723905175251)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0556291629919912)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0555925245481168)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0555463264399527)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0555153207992864)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0554553553578034)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.055413279817155)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0553808288879267)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0553441150474019)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0553123792515429)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.055273901663334)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0552341578068303)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0551972713645539)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.055166341209387)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0551313944417162)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0550989377363238)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0550684770057321)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0550373629114072)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0550028358563417)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0549761783510063)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0549441996405824)
