Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.00018500938383100707, -1.3248726574806644, -1.6052654221711062, -1.353309822530375, -1.6540714543616186, -1.5444519831620225, -0.0005798500183949601, -1.3911595226757851, -1.2948197812556792, -1.3801955438572617]
[0.0006486902278712083, 1.2031515255015097, 1.5362624428892193, 1.2770850536980578, 1.649388760671005, 1.535089166352046, 0.0004530824364292541, 1.2958068322042353, 1.292230579435059, 1.5335175562115213]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8099211351731324)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.751320901931931)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7375617131695187)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7288612905799754)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7232028985369827)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7190639945740098)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7150167379736139)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7116870298646032)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7091614595873155)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.706621159849881)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7044309995181703)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7020961974996858)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7000443742403235)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.698691855963158)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6973713884254997)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6953982142099728)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6943323486691395)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6927845776770984)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6915930878979015)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.690265476164809)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6889270567480241)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6880325435210488)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6873231176782812)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6864502326110025)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6852620513957934)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6843204265837886)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6837475435741724)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6830728749160386)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.682307765006017)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6813778951899483)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.680717312618753)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6799824206826315)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6791607063805019)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6783541323217006)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6774468920021914)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6767887691734955)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6763084249982547)
