Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.0003088158237474851, -1.042621433379099, -1.2268213356306017, -1.1157119142966143, -1.2909178758885456, -0.0017090284905629226, 0.00011705294609629617, -1.1392668574973497, -1.0282339579463058, -1.2662731912575174]
[0.000841509697308238, 0.8835074670741282, 1.0426665642621544, 1.026303754338899, 1.290214708037198, 0.0005966956222929894, 0.000795801773861547, 1.242088977345206, 1.0261909681545347, 1.259371351859477]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2833793249311904)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.310644490782184)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2821443794028937)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3083085567087367)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.285911356599106)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2815985834166175)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2837129488967085)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2907391821439418)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2812063652479904)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2849372838998183)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2967937369804379)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2909713384141217)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3051023378475881)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3019375821190406)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2889882773221393)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2932311635215197)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2804333743494667)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2886572502428977)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3009010142092672)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.280169347544727)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.286437511263908)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.286935110628419)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.280367725404328)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2944209346652338)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2794762307902305)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2793651152706744)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.295252295664578)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.285863979386469)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2792648772381074)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2838367404059927)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2784881051510741)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.290810781241268)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.277668994245174)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2771988505226706)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.276767399774966)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2763454978927697)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2758592913349631)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2755905151380367)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2752348702376792)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2750323067938545)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2747763502658378)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2746335886104967)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2744830362276538)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2742463596103584)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.27408097684092)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2739569582871701)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.27382558200927)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2736912103657863)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.273603587740928)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.273511593538748)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2734326703410477)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2733213289051348)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.273239582277145)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2731357982030305)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2730096830007889)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2729219710983868)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.272819012443248)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2727380813663123)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.272652345309651)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.272540677862239)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2724361868132783)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2723374420878315)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2722680540475584)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2721895539834553)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2721449401183076)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2720561256327994)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.271981781512162)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2718842925978022)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2718156934685665)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2717283892200077)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2716703567752206)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2716054114816735)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2715493822202562)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2714973124767908)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2714094491666668)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.271352360490081)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2712673276806596)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2711990608266213)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2711236913973636)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2710579799975603)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.271015202283092)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.270931104542615)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2708935768006804)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.270857330752992)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2707820607030402)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2707281447665022)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2706558012847406)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2705775821423828)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2705365908329567)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2704723928226447)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2704149631170927)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2703886841277863)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2703470477934222)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2702827787485962)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.270240347619417)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2701861052609569)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.270114387299131)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2700712323711916)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2700355491117201)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2699698942051094)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2699245741463108)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2698909816987523)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2698428774484678)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2697907148877907)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.269753718696738)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2697159851308868)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2696559988564584)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2696233424070875)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2695862825829871)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2695457032202613)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2694884495165393)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2694456554069213)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.269405861474516)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.269357579808069)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2692999878017108)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2692683113340788)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2692272659967418)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2691756335280469)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2691299012761406)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2691032372295792)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2690716409274119)
