Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.0003509907863540572, -1.1681141385725207, -1.2481311361786815, -0.9987512107530474, -1.2618217422469529, -1.3731494160863675, -0.0004425747021356489, -0.0026709814688590516, -1.0771997405434455, -1.1776524076561046]
[0.00018345527759013036, 1.0808589905758952, 1.2017604000660898, 1.1989386773295068, 1.235409681524495, 1.3592019025463349, 0.00044030685778371977, 0.0025342166252293585, 1.0341144430310507, 1.1748881325545444]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3489784842673487)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3456145347824746)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3434648353768133)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.342145075548163)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.341239511068121)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3405883462551342)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3400236210319159)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3395028142702865)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3390878008695433)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3386405297637265)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3382684008108623)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.338007383940358)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3377053024143712)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.337476318026044)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3372678786434766)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.337054074897362)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3368520408355067)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.336657394464922)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3364737475292545)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.336333181573162)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3361623353939749)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3360242164314298)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3358655010503526)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3357522335347118)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3356199351531848)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3354759226153299)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3353388340330146)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.335235747266544)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.33510980191578)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3350070531775782)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3348977618438864)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3347804088057444)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3346884153199974)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3345687587742243)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3344756822114952)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3343846628679483)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3342931269102836)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3341896797296693)
