Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.53368355300919, -1.5289990230863044, -1.873926096622747, -1.7779716094874938, -2.0250523101272875, -2.1017888357023504, -1.9430117085509382, -1.925272565948627, -1.7561605241514147, -1.7266410160208976]
[1.533771644998032, 1.5501685983957414, 1.815054389127561, 1.7553821980787863, 2.027029494287764, 1.9410236453260679, 1.9289549424766737, 1.90799201637915, 1.6922767074571272, 1.724457453949835]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0797061615695234)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 2.0742639083169117)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 2.0708264696701764)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 2.068805410632989)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 2.0668717942910195)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 2.0651721409541524)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 2.063611169061878)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 2.062196125719741)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 2.0609019830013287)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 2.059633520368802)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0586809402602353)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 2.0578125547770707)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 2.0565730162633566)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 2.0558242107773324)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 2.0550193963204593)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 2.0541573763506937)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 2.053476846518367)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 2.0528249954550164)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 2.051841143776031)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 2.0510764077353945)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0504070063043827)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 2.0497325219245024)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 2.0491761570337195)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 2.048808001786186)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 2.0482963276207387)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 2.0477254354335117)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 2.047268980086943)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 2.0466963374138274)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 2.046262139490125)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 2.045820285305411)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 2.045222752806792)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 2.0447299440853923)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 2.0443480290783858)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 2.0440179672675205)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 2.0437335098687335)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 2.0434224152846796)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 2.0430878622262294)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 2.042777886567472)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 2.0424089562945)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 2.0421084940456424)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0418801921969263)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 2.04163792606822)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 2.0413907799080397)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 2.041123606349127)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 2.040825750037573)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 2.0404286832604543)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 2.04001564318333)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 2.039714024277238)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 2.039507064785726)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 2.039283388657716)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0390468993120296)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 2.038803436301097)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 2.038609277393025)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 2.0383939598309895)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 2.038186552221109)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 2.0379064065947774)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 2.037678544681495)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 2.0374873708398127)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 2.037319794395856)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 2.0371565028473726)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0369926645355636)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 2.0368963466102477)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 2.0367767090526905)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 2.0366199658559263)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 2.0365021654259814)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 2.036384726183401)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 2.0362438144048522)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 2.0361177204493344)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 2.0359710358294034)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 2.035825213852235)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0356595857601447)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 2.035491517678971)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 2.035318057791634)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 2.035140468530541)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 2.034950674470564)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 2.034796393279047)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 2.0346335792928554)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 2.0345013606005753)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 2.034374120244401)
