Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.9592372130840946, -0.9769414617470039, -1.1134236993288975, -1.0353820661283015, -1.0209924615386652, -1.241547979168709, -1.087140992443069, -1.146205434080862, -0.9144971440188928, -1.0902207113871742]
[0.851971050390698, 0.9755666899762291, 1.0446180542035375, 1.034499213843578, 1.0201046071909041, 1.1205570381580214, 1.0237160004737056, 1.1425939087717318, 0.9455889396020482, 1.044493567612353]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3512464830885524)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3429343775567368)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3379911444188608)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3343884564181598)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3302026436759722)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.327481002956817)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3252248317363315)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.323288884972679)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3215831740107553)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3201911529692618)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3189088775822408)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3177333449121051)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3167711364014503)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3157450395617871)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3146817992187798)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3137496541887923)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3128439505836533)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3120394214832167)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3113127207213124)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3106283705396726)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.309979000515426)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.309330045654193)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.308656072408975)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3080731892339774)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3075542554374546)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3069662316463453)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3064354483206)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3059420139758509)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3054462158083042)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3049658331423912)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3045416288615685)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3040880749906294)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3036239030934322)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3033330097050326)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3029229134300764)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3025170846153467)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3021320055161278)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3017924598973596)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3014488106523991)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3010778346986074)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3007487197832288)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.300426543556551)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.300154813991327)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2998333067338788)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2995231857016516)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.299238646438881)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.298953955557187)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.298668454005998)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2984209567951426)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2981376569746867)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2978726735619994)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2975775017221434)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2973393981164623)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2970599991832845)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.296860733986665)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2965979031401509)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.296350990437391)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2960742729388166)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2958741672230627)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2956443919507923)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2954230381876375)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2952138167472496)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2949705998208607)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2947428150623417)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2945474541620687)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2943164935120304)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2941185414940557)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2938959378058046)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2936803685260205)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2935001823981676)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2932983498967074)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2930944156818558)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.292889686006679)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2926963374612526)
