Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.0225355689530673, -0.6671049582561226, -0.7822066916439775, -0.8347580021069222, -0.000799038622912836, -1.1381178618425818, -0.9088393604017357, -0.0007883392867340783, -0.7983915145772114, -0.002289883497544072]
[1.019288421051661, 0.6283060337761064, 0.8815924272584804, 0.7050942547158422, 0.0009428268893607175, 1.0801107560845533, 0.899136390289667, 0.0026814918952813693, 0.7388383778454799, 0.0007364877531567957]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1304666616900694)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1293843915566235)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.128559598875131)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.128020469038781)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.127680064476023)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1273301046413255)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.127100469846624)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1268640497671245)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1265771699437168)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1264114537124943)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1262267464371047)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1260541349755913)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1258918516198868)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1257726012095233)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.125658078440334)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1255521141411426)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1254459704927373)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1253532977142433)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1252596071362795)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1251727103454738)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.125093202075543)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1250256854779062)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1249649003661124)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1249044807187683)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1248381891731465)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1247810620340037)
