Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-8.516914816812876e-6, -0.8461948663067406, -1.1221798461176942, -1.1110697597822692, -1.2357091705006564, -0.0007909416265390719, -0.00040876393505636906, -1.1002329161922157, -1.0886353286476962, -1.0122881880749337]
[0.0003780091882663899, 1.008645939702699, 1.0178915651108884, 1.0515511278540801, 1.2396116802617854, 0.0007078956913651237, 0.00033135554923278574, 1.1046895775947616, 0.9317943422097064, 0.9955247460571907]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2332939254230104)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2318664417639125)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2308933282567904)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2302535662753156)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2292902943402295)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2283110753849524)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.227595427461867)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2267004302787257)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2252923567592822)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2226104152527046)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2212816976950365)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2204883242692957)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.219813603185112)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2191886247879777)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2181959325192027)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2172243187814409)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2159063542280077)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.206129575233515)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.205181510042903)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2046793032514749)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.204324553593025)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.204040098230051)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2037823990392316)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.203567783849902)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2033842739713232)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2031924117898003)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.203081391003432)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.20292326296478)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2028354568565027)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2027061128344376)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.202620377746417)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2024950337907063)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.202409587113852)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2023237856918667)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2022338606769074)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2021665405346877)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.202095227106856)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2020119532268252)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2019455119080404)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2018599377619341)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2017796742947116)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2017110034193754)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.201646139428933)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2015850020196819)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2015203996034594)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.201465701826486)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2014126584969516)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2013461003318335)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2012847657626349)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2012077051121441)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2011466444512302)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.201082311763141)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.201024741090961)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2009662985537604)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2009192171432825)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2008695518608097)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.200817645417263)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2007534830211608)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2007055777575928)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.200655179321937)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.200595485928914)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.200533246696048)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2004827688805542)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2004380109499002)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.200388555379601)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.200338741981073)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2002909940046431)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2002381911666682)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.200177381337447)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2001308190937034)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2000795393962174)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.200016012682911)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1999626558275274)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.199912223737245)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1998562569724212)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1998048844578297)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1997489319582142)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1996911877510688)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.199626019030751)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1995732143371656)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1995110510897538)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1994434154380804)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1993764836451692)
