benchmarks/acas-prune/nets/ACASXU_run2a_1_1_batch_2000.onnx,benchmarks/acas-prune/nets_pruned/ACASXU_run2a_1_1_batch_2000_pruned5.onnx,benchmarks/acas-prune/specs/prop_1.vnnlib,0.05,120
benchmarks/acas-prune/nets/ACASXU_run2a_1_1_batch_2000.onnx,benchmarks/acas-prune/nets_pruned/ACASXU_run2a_1_1_batch_2000_pruned5.onnx,benchmarks/acas-prune/specs/prop_2.vnnlib,0.05,120
benchmarks/acas-prune/nets/ACASXU_run2a_1_1_batch_2000.onnx,benchmarks/acas-prune/nets_pruned/ACASXU_run2a_1_1_batch_2000_pruned5.onnx,benchmarks/acas-prune/specs/prop_3.vnnlib,0.05,120
benchmarks/acas-prune/nets/ACASXU_run2a_1_1_batch_2000.onnx,benchmarks/acas-prune/nets_pruned/ACASXU_run2a_1_1_batch_2000_pruned5.onnx,benchmarks/acas-prune/specs/prop_4.vnnlib,0.05,120
benchmarks/acas-prune/nets/ACASXU_run2a_1_1_batch_2000.onnx,benchmarks/acas-prune/nets_pruned/ACASXU_run2a_1_1_batch_2000_pruned5.onnx,benchmarks/acas-prune/specs/prop_5.vnnlib,0.05,120
benchmarks/acas-prune/nets/ACASXU_run2a_1_1_batch_2000.onnx,benchmarks/acas-prune/nets_pruned/ACASXU_run2a_1_1_batch_2000_pruned5.onnx,benchmarks/acas-prune/specs/prop_7.vnnlib,0.05,120
benchmarks/acas-prune/nets/ACASXU_run2a_1_1_batch_2000.onnx,benchmarks/acas-prune/nets_pruned/ACASXU_run2a_1_1_batch_2000_pruned5.onnx,benchmarks/acas-prune/specs/prop_8.vnnlib,0.05,120
benchmarks/acas-prune/nets/ACASXU_run2a_1_1_batch_2000.onnx,benchmarks/acas-prune/nets_pruned/ACASXU_run2a_1_1_batch_2000_pruned5.onnx,benchmarks/acas-prune/specs/prop_9.vnnlib,0.05,120
benchmarks/acas-prune/nets/ACASXU_run2a_1_1_batch_2000.onnx,benchmarks/acas-prune/nets_pruned/ACASXU_run2a_1_1_batch_2000_pruned5.onnx,benchmarks/acas-prune/specs/prop_10.vnnlib,0.05,120
benchmarks/acas-prune/nets/ACASXU_run2a_1_1_batch_2000.onnx,benchmarks/acas-prune/nets_pruned/ACASXU_run2a_1_1_batch_2000_pruned5.onnx,benchmarks/acas-prune/specs/prop_26.vnnlib,0.05,120
benchmarks/acas-prune/nets/ACASXU_run2a_1_9_batch_2000.onnx,benchmarks/acas-prune/nets_pruned/ACASXU_run2a_1_9_batch_2000_pruned5.onnx,benchmarks/acas-prune/specs/prop_1.vnnlib,0.05,120
benchmarks/acas-prune/nets/ACASXU_run2a_1_9_batch_2000.onnx,benchmarks/acas-prune/nets_pruned/ACASXU_run2a_1_9_batch_2000_pruned5.onnx,benchmarks/acas-prune/specs/prop_2.vnnlib,0.05,120
