mnist_relu_2_512_0.79, mnist_0_global_4, UNKNOWN, 300058986091, 1656, 1656, 0, 11.3131017825919, 11.123490152291053
mnist_relu_2_512_0.79, mnist_0_global_5, UNKNOWN, 300100078844, 1530, 1530, 0, 18.54837149642813, 18.150263080168195
mnist_relu_2_512_0.79, mnist_1_global_4, UNKNOWN, 300079535668, 1846, 1846, 0, 8.059768355069941, 7.790838702176103
mnist_relu_2_512_0.79, mnist_1_global_5, UNKNOWN, 300018585446, 1755, 1755, 0, 11.108148261818801, 10.934767986606875
mnist_relu_2_512_0.79, mnist_2_global_4, UNKNOWN, 300109667018, 1430, 1430, 0, 18.13947689410391, 17.945022734239757
mnist_relu_2_512_0.79, mnist_3_global_5, UNKNOWN, 300016421384, 1764, 1764, 0, 9.967725417739171, 9.74589436042443
mnist_relu_2_512_0.79, mnist_4_global_4, UNKNOWN, 300131181024, 1676, 1676, 0, 10.955854127235776, 10.7678133785314
mnist_relu_2_512_0.79, mnist_4_global_5, UNKNOWN, 300152034525, 1551, 1551, 0, 17.497017613368378, 17.06943622873476
mnist_relu_2_512_0.79, mnist_5_global_4, UNKNOWN, 300114593513, 1543, 1543, 0, 14.477743571759813, 14.253054686604985
mnist_relu_2_512_0.79, mnist_5_global_5, UNKNOWN, 300017937453, 1434, 1434, 0, 21.133054052644614, 20.841167084134167
mnist_relu_2_512_0.79, mnist_6_global_4, UNKNOWN, 300112315056, 1699, 1699, 0, 10.947196209929695, 10.814344017029239
mnist_relu_2_512_0.79, mnist_6_global_5, UNKNOWN, 300066628575, 1571, 1571, 0, 17.19157719091411, 16.740391814086372
mnist_relu_2_512_0.79, mnist_7_global_4, UNKNOWN, 300475659610, 1671, 1671, 0, 10.929271181792561, 10.786302134166005
mnist_relu_2_512_0.79, mnist_7_global_5, UNKNOWN, 300070592800, 1556, 1556, 0, 16.085000296665775, 15.734076354282918
mnist_relu_2_512_0.79, mnist_8_global_4, UNKNOWN, 300142278687, 1767, 1767, 0, 9.93572640027758, 9.846494476187997
mnist_relu_2_512_0.79, mnist_8_global_5, UNKNOWN, 300110817895, 1688, 1688, 0, 13.135684446644442, 12.900866513424088
mnist_relu_2_512_0.79, mnist_9_global_4, UNKNOWN, 300123045787, 1736, 1736, 0, 9.4504546840596, 9.318176070350095
mnist_relu_2_512_0.79, mnist_9_global_5, UNKNOWN, 300150847461, 1627, 1627, 0, 14.095144756967684, 13.816936530975534
mnist_relu_2_512_0.79, mnist_10_global_4, UNKNOWN, 300060050499, 1766, 1766, 0, 7.801638033557565, 7.664039264140277
mnist_relu_2_512_0.79, mnist_10_global_5, UNKNOWN, 300101805530, 1652, 1652, 0, 12.470627381669317, 12.264675593958735
mnist_relu_3_100_0.49, mnist_0_global_4, UNKNOWN, 254361246056, 5001, 2500, 0, 3.2556912767043733, 3.1909580877106776
mnist_relu_3_100_0.49, mnist_0_global_5, UNKNOWN, 262003802142, 5001, 2500, 0, 4.913546441357299, 4.810584196131317
mnist_relu_3_100_0.49, mnist_1_global_4, UNKNOWN, 249830445987, 5001, 2500, 0, 2.9084406046972866, 2.86779663289938
mnist_relu_3_100_0.49, mnist_1_global_5, UNKNOWN, 253769614949, 5001, 2500, 0, 4.653598867376883, 4.484271425374607
mnist_relu_3_100_0.49, mnist_2_global_4, UNKNOWN, 276879802727, 5001, 2500, 0, 5.207523490719263, 5.1347274639367715
mnist_relu_3_100_0.49, mnist_3_global_5, UNKNOWN, 256071858497, 5001, 2500, 0, 3.8966200611192505, 3.8425781356514066
mnist_relu_3_100_0.49, mnist_4_global_4, UNKNOWN, 251967817466, 5001, 2500, 0, 3.0867456824016712, 3.054827495217367
mnist_relu_3_100_0.49, mnist_4_global_5, UNKNOWN, 264607616759, 5001, 2500, 0, 4.8495110479700365, 4.507339270898911
mnist_relu_3_100_0.49, mnist_5_global_4, UNKNOWN, 258649111525, 5001, 2500, 0, 4.649460814207373, 4.584341805458702
mnist_relu_3_100_0.49, mnist_5_global_5, UNKNOWN, 263251585989, 5001, 2500, 0, 6.394700276691121, 6.061201781416793
mnist_relu_3_100_0.49, mnist_6_global_4, UNKNOWN, 252433603069, 5001, 2500, 0, 2.986914799436299, 2.938846920529043
mnist_relu_3_100_0.49, mnist_6_global_5, UNKNOWN, 262267519726, 5001, 2500, 0, 5.376039956795484, 5.177658120524339
mnist_relu_3_100_0.49, mnist_7_global_4, UNKNOWN, 270081355280, 5001, 2500, 0, 6.168971389207995, 6.113908785854033
mnist_relu_3_100_0.49, mnist_7_global_5, UNKNOWN, 281421235895, 5001, 2500, 0, 10.202845912091997, 9.488101893505016
mnist_relu_3_100_0.49, mnist_8_global_4, UNKNOWN, 263849631228, 5001, 2500, 0, 4.618379592301613, 4.53432109609445
mnist_relu_3_100_0.49, mnist_8_global_5, UNKNOWN, 266306323327, 5001, 2500, 0, 6.330188466901314, 6.1305457906369325
mnist_relu_3_100_0.49, mnist_9_global_4, UNKNOWN, 280985643279, 5001, 2500, 0, 4.135432825455414, 3.937033873670537
mnist_relu_3_100_0.49, mnist_9_global_5, UNKNOWN, 264680590835, 5001, 2500, 0, 5.4311303539884515, 5.253306816250224
mnist_relu_3_100_0.49, mnist_10_global_4, UNKNOWN, 267425267118, 5001, 2500, 0, 2.22986610820568, 2.1983091887726833
mnist_relu_3_100_0.49, mnist_10_global_5, UNKNOWN, 260017585307, 5001, 2500, 0, 3.491574488486263, 3.2969556613052475
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_4, SAFE, 40802210, 1, 0, 0, 0.7752621918196155, 0.7752621918196155
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_5, UNKNOWN, 265286403280, 5001, 2500, 0, 1.4867637424053335, 1.3704234389570906
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_4, SAFE, 57867122, 1, 0, 0, 0.8226660001971366, 0.8226660001971366
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_5, UNKNOWN, 253426031736, 5001, 2500, 0, 1.1381178618425816, 1.1216103245059499
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_global_4, UNKNOWN, 270883411593, 5001, 2500, 0, 1.4235563316696784, 1.3535888108288716
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_global_5, SAFE, 5418653338, 79, 39, 0, 1.005861503842464, 1.0000486793842935
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_4, SAFE, 40229768, 1, 0, 0, 0.7479111783405551, 0.7479111783405551
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_5, UNKNOWN, 262408395244, 5001, 2500, 0, 1.1808997699389026, 1.146853021650862
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_4, SAFE, 40468092, 1, 0, 0, 0.9296493777625225, 0.9296493777625225
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_5, UNKNOWN, 267935306581, 5001, 2500, 0, 1.4694862590985016, 1.4352660463916425
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_4, SAFE, 39202290, 1, 0, 0, 0.8779764570712841, 0.8779764570712841
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_5, UNKNOWN, 270955047022, 5001, 2500, 0, 1.3836087774109755, 1.369564848332829
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_global_4, UNKNOWN, 271912062698, 5001, 2500, 0, 1.5999041889801233, 1.5593655973186324
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_global_5, UNKNOWN, 279809136920, 5001, 2500, 0, 2.6206375244132256, 2.5290295323090266
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_global_4, UNKNOWN, 300008025217, 5689, 3854, 0, 1.0527177598192576, 1.0019056203998544
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_global_5, UNKNOWN, 265799777746, 5001, 2500, 0, 1.5053686278646699, 1.4830854180728217
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_global_4, SAFE, 15652840782, 237, 118, 0, 1.010644859881339, 1.0000819199086237
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_global_5, UNKNOWN, 261393751397, 5001, 2500, 0, 1.4467247058345438, 1.4060353442343696
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_global_4, SAFE, 38158554, 1, 0, 0, 0.5995947593151147, 0.5995947593151147
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_global_5, SAFE, 40663500, 1, 0, 0, 0.9614380866600615, 0.9614380866600615
mnist_relu_4_1024_0.79, mnist_0_global_4, UNKNOWN, 300850509426, 231, 231, 0, 72.7119955756208, 71.0282543253825
mnist_relu_4_1024_0.79, mnist_0_global_5, UNKNOWN, 300532011106, 205, 205, 0, 119.85230912182895, 117.38043829151665
mnist_relu_4_1024_0.79, mnist_1_global_4, UNKNOWN, 300841458764, 264, 264, 0, 46.6856359200408, 44.83842098571453
mnist_relu_4_1024_0.79, mnist_1_global_5, UNKNOWN, 300809567090, 226, 226, 0, 97.58416136651849, 95.19305622753127
mnist_relu_4_1024_0.79, mnist_2_global_4, UNKNOWN, 300816473995, 199, 199, 0, 98.1769143720817, 96.5055318406311
mnist_relu_4_1024_0.79, mnist_3_global_5, UNKNOWN, 300764725433, 231, 231, 0, 96.84882421369501, 95.05070902343758
mnist_relu_4_1024_0.79, mnist_4_global_4, UNKNOWN, 300674777610, 224, 224, 0, 80.83107477821434, 79.7023563871911
mnist_relu_4_1024_0.79, mnist_4_global_5, UNKNOWN, 301634174780, 201, 201, 0, 128.1025585396215, 126.6677260005308
mnist_relu_4_1024_0.79, mnist_5_global_4, UNKNOWN, 300206976233, 223, 223, 0, 73.75176419935619, 72.35575350999369
