2_20-0.1-0.1, sigma_0.1, SAFE, 10109803437, 1555, 1, 776, 19.998337749197056, 0.0
2_20-0.1-0.1, sigma_0.5, UNSAFE, 63805468, 4, 1, 2, 117.5627328783345, 158.2222246225318
2_20-0.1-0.2, sigma_0.1, UNKNOWN, 37611466082, 6112, 16, 3783, 48.331404986423834, 5.67751623237735
2_20-0.1-0.2, sigma_0.5, UNSAFE, 11322816, 1, 0, 0, 284.41787879545154, 284.41787879545154
2_20-0.1-0.3, sigma_0.1, UNSAFE, 815292464, 128, 13, 102, 66.06749399757405, 7.650523292078677
2_20-0.1-0.3, sigma_0.5, UNSAFE, 3036788, 1, 0, 0, 319.0480568215707, 319.0480568215707
2_20-0.1-0.4, sigma_0.1, UNSAFE, 54169671, 8, 3, 4, 58.56102291534994, 12.212791979751266
2_20-0.1-0.4, sigma_0.5, UNSAFE, 3034342, 1, 0, 0, 322.718703340978, 322.718703340978
2_20-0.1-0.5, sigma_0.1, UNSAFE, 75697836, 11, 3, 7, 61.87926510826935, 6.9172060600147125
2_20-0.1-0.5, sigma_0.5, UNSAFE, 2850767, 1, 0, 0, 326.38181594758476, 326.38181594758476
2_20-1-0.1, sigma_0.1, SAFE, 40979932643, 6419, 2, 3207, 20.62091794831801, 0.0
2_20-1-0.1, sigma_0.5, UNSAFE, 30875863, 2, 1, 0, 129.31519755892722, 173.05854492348823
2_20-1-0.2, sigma_0.1, UNSAFE, 174180939995, 27807, 16, 17936, 54.64173961363432, 4.635290971113535
2_20-1-0.2, sigma_0.5, UNSAFE, 3970919, 1, 0, 0, 283.0902643946876, 283.0902643946876
2_20-1-0.3, sigma_0.1, UNSAFE, 1530463339, 226, 11, 186, 64.89151505702532, 5.8782840913499985
2_20-1-0.3, sigma_0.5, UNSAFE, 3143609, 1, 0, 0, 318.18888058034304, 318.18888058034304
2_20-1-0.4, sigma_0.1, UNSAFE, 218057, 1, 0, 0, 61.85130575054806, 61.85130575054806
2_20-1-0.4, sigma_0.5, UNSAFE, 253024, 1, 0, 0, 316.629624592406, 316.629624592406
2_20-1-0.5, sigma_0.1, UNSAFE, 54559792, 8, 3, 4, 60.076156687470935, 6.811418283082346
2_20-1-0.5, sigma_0.5, UNSAFE, 2840077, 1, 0, 0, 326.0861984322719, 326.0861984322719
2_40-0.1-0.1, sigma_0.1, UNKNOWN, 600499244256, 68000, 9872, 41896, 16.05992298157024, 8.819536872879077
2_40-0.1-0.1, sigma_0.5, UNSAFE, 1210175874, 53, 51, 1, 99.36968302970065, 127.74612217990573
2_40-0.1-0.2, sigma_0.1, UNSAFE, 130720634, 10, 9, 0, 24.57804219475323, 20.6865779596443
2_40-0.1-0.2, sigma_0.5, UNSAFE, 132498289, 6, 5, 0, 216.25529859267058, 252.7704750496069
2_40-0.1-0.3, sigma_0.1, UNSAFE, 144258906265, 16711, 2317, 11269, 29.864093473581896, 11.526159505540843
2_40-0.1-0.3, sigma_0.5, UNSAFE, 5994211, 1, 0, 0, 273.12181535986457, 273.12181535986457
2_40-0.1-0.4, sigma_0.1, UNSAFE, 36921431, 3, 2, 0, 38.56278965643039, 29.18485803715505
2_40-0.1-0.4, sigma_0.5, UNSAFE, 23087744, 1, 0, 0, 343.44428496823645, 343.44428496823645
2_40-0.1-0.5, sigma_0.1, UNSAFE, 16724141, 1, 0, 0, 55.64822783038386, 55.64822783038386
2_40-0.1-0.5, sigma_0.5, UNSAFE, 4837603, 1, 0, 0, 408.70904097654784, 408.70904097654784
2_40-1-0.1, sigma_0.1, UNKNOWN, 600489371084, 76020, 9494, 46172, 17.43592648186367, 8.579564426896813
2_40-1-0.1, sigma_0.5, UNSAFE, 906112427, 39, 38, 0, 125.9977327298814, 149.9082094002053
2_40-1-0.2, sigma_0.1, UNSAFE, 178993201, 14, 10, 3, 24.435105764235725, 19.682914315834413
2_40-1-0.2, sigma_0.5, UNSAFE, 40246632, 2, 1, 0, 215.7974336111866, 287.8611053171992
2_40-1-0.3, sigma_0.1, UNSAFE, 1685739675, 153, 86, 66, 30.51015720474286, 16.033573571980142
2_40-1-0.3, sigma_0.5, UNSAFE, 6393971, 1, 0, 0, 266.4226592302384, 266.4226592302384
2_40-1-0.4, sigma_0.1, UNSAFE, 4009229, 1, 0, 0, 39.11456153408304, 39.11456153408304
2_40-1-0.4, sigma_0.5, UNSAFE, 4958025, 1, 0, 0, 342.87305023760865, 342.87305023760865
2_40-1-0.5, sigma_0.1, UNSAFE, 46918765, 4, 3, 0, 77.89219665068327, 14.28630158416275
2_40-1-0.5, sigma_0.5, UNSAFE, 3766805, 1, 0, 0, 440.96938891912237, 440.96938891912237
2_80-0.1-0.1, sigma_0.1, UNKNOWN, 600484422548, 71106, 10272, 38792, 24.053484436962478, 13.131775405982273
2_80-0.1-0.1, sigma_0.5, UNSAFE, 33599791, 1, 0, 0, 224.60101058695645, 224.60101058695645
2_80-0.1-0.2, sigma_0.1, UNSAFE, 1532045186, 106, 43, 58, 43.44027208809592, 20.024167519027927
2_80-0.1-0.2, sigma_0.5, UNSAFE, 33062768, 1, 0, 0, 413.186044458952, 413.186044458952
2_80-0.1-0.3, sigma_0.1, UNSAFE, 78347116, 4, 3, 0, 57.76498361082581, 31.3413538007174
2_80-0.1-0.3, sigma_0.5, UNSAFE, 15794573, 1, 0, 0, 640.2299116906645, 640.2299116906645
2_80-0.1-0.4, sigma_0.1, UNSAFE, 38186421, 2, 1, 0, 110.71572810529709, 25.526092278319677
2_80-0.1-0.4, sigma_0.5, UNSAFE, 15016679, 1, 0, 0, 653.8199724244768, 653.8199724244768
2_80-0.1-0.5, sigma_0.1, UNSAFE, 36880765, 2, 1, 0, 101.37215404498444, 21.69495653171277
2_80-0.1-0.5, sigma_0.5, UNSAFE, 12845366, 1, 0, 0, 656.548128235819, 656.548128235819
2_80-1-0.1, sigma_0.1, UNKNOWN, 600499132908, 73968, 6267, 49131, 16.88038539881262, 8.636382070724027
2_80-1-0.1, sigma_0.5, UNSAFE, 137484202, 6, 5, 0, 125.47425371717578, 176.8099246596328
2_80-1-0.2, sigma_0.1, UNSAFE, 131199810, 10, 9, 0, 23.603327644503622, 20.336585205287772
2_80-1-0.2, sigma_0.5, UNSAFE, 22024474, 1, 0, 0, 218.66787242298597, 218.66787242298597
2_80-1-0.3, sigma_0.1, UNSAFE, 170800520323, 20299, 1854, 13990, 29.198101355467514, 10.204330852208377
2_80-1-0.3, sigma_0.5, UNSAFE, 77979253, 4, 3, 0, 274.68934978378866, 225.4095465007915
2_80-1-0.4, sigma_0.1, UNSAFE, 4197811, 1, 0, 0, 39.9690385554745, 39.9690385554745
2_80-1-0.4, sigma_0.5, UNSAFE, 4848526, 1, 0, 0, 342.2132293555301, 342.2132293555301
2_80-1-0.5, sigma_0.1, UNSAFE, 17109455, 1, 0, 0, 61.1759323289243, 61.1759323289243
2_80-1-0.5, sigma_0.5, UNSAFE, 4629635, 1, 0, 0, 409.574282414616, 409.574282414616
4_20-0.1-0.1, sigma_0.1, UNSAFE, 3625644440, 210, 85, 114, 77.9910652574276, 42.5091300603599
