mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120553825093, 791, 0, 450, 6.818133084503579, 6.818133084503579
mnist_relu_2_512_0.79, mnist_0_global_6, UNKNOWN, 120458250599, 708, 0, 426, 25.880238568741053, 25.880238568741053
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120435753997, 838, 0, 463, 4.91144991200204, 4.91144991200204
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120419936508, 771, 0, 462, 15.271642170186722, 15.271642170186722
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120508483374, 732, 0, 404, 10.70667924330008, 10.70667924330008
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120420177119, 752, 0, 432, 14.403113961614254, 14.403113961614254
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120428620663, 808, 0, 445, 6.383199807227554, 6.383199807227554
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120425522714, 703, 0, 462, 24.974305540729517, 24.974305540729517
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120675658484, 767, 0, 431, 9.318435193556958, 9.318435193556958
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120456057053, 668, 0, 433, 28.991683727573744, 28.991683727573744
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120529205404, 829, 0, 516, 6.881771283117817, 6.850977378037816
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120461807760, 703, 0, 397, 24.73976857856254, 24.73976857856254
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120444646270, 796, 0, 447, 6.800891578299263, 6.800891578299263
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120488845661, 717, 0, 458, 21.939879628077946, 21.939879628077946
mnist_relu_2_512_0.79, mnist_8_global_3, UNKNOWN, 120522102567, 814, 0, 449, 5.889000577835517, 5.889000577835517
mnist_relu_2_512_0.79, mnist_8_global_6, UNKNOWN, 120527435348, 740, 0, 448, 17.692952506908917, 17.692952506908917
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120420164263, 812, 0, 456, 5.34633685434589, 5.34633685434589
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120530161680, 727, 0, 444, 20.548430197898202, 20.548430197898202
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120541674211, 825, 0, 495, 4.4928888384737515, 4.4928888384737515
mnist_relu_2_512_0.79, mnist_10_global_6, UNKNOWN, 120516449817, 713, 0, 423, 18.613982814913438, 18.613982814913438
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 108037764854, 4717, 2495, 2099, 13.538237750444546, 6.018968166179764
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120426339074, 3608, 3608, 0, 33.98211670721885, 21.035139827664526
mnist_relu_2_512_0.79, mnist_1_local_15, UNKNOWN, 120438981228, 6730, 1932, 3742, 7.624325362296533, 3.787823996860509
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 324151607, 12, 9, 2, 18.95287230147421, 17.93344905197134
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 8832351266, 286, 283, 2, 21.567583136923716, 12.543518500367014
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120440145387, 5160, 4736, 386, 16.639304482696975, 10.017997627761604
mnist_relu_2_512_0.79, mnist_4_local_15, UNKNOWN, 120428769079, 5942, 2770, 2763, 11.10510537189603, 5.209680687768815
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 181047060, 6, 5, 0, 27.928183208332264, 26.37455589099537
mnist_relu_2_512_0.79, mnist_5_local_15, UNSAFE, 116929502863, 4871, 1764, 2723, 14.135615767959807, 6.88030084400392
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 3018099911, 83, 82, 0, 36.41024104482587, 29.193377991314705
mnist_relu_2_512_0.79, mnist_6_local_15, UNKNOWN, 120439885989, 5479, 3200, 2159, 13.416157595698987, 6.488956927373594
mnist_relu_2_512_0.79, mnist_6_local_24, UNSAFE, 78522762246, 2460, 2354, 105, 33.378461169956104, 20.72001569194105
mnist_relu_2_512_0.79, mnist_7_local_15, UNSAFE, 903391330, 40, 29, 10, 12.007590376079158, 9.074877774300694
mnist_relu_2_512_0.79, mnist_7_local_24, UNSAFE, 31681779, 1, 0, 0, 30.88434772538488, 30.88434772538488
mnist_relu_2_512_0.79, mnist_8_local_15, UNSAFE, 19676043, 1, 0, 0, 9.056477212677096, 9.056477212677096
mnist_relu_2_512_0.79, mnist_8_local_24, UNSAFE, 26015859, 1, 0, 0, 20.42346552825793, 20.42346552825793
mnist_relu_2_512_0.79, mnist_9_local_15, UNKNOWN, 120434348933, 5841, 3795, 1858, 10.688042897985119, 5.035075386235945
mnist_relu_2_512_0.79, mnist_9_local_24, UNKNOWN, 120435060466, 4219, 4135, 84, 26.610694942455567, 14.766498656268531
mnist_relu_2_512_0.79, mnist_10_local_15, UNKNOWN, 120430062256, 6167, 2348, 3278, 7.839313306567071, 3.436635373655493
mnist_relu_2_512_0.79, mnist_10_local_24, UNSAFE, 4539621380, 161, 129, 31, 19.636675148882823, 14.404753856303957
mnist_relu_3_100_0.49, mnist_0_global_3, UNKNOWN, 92782899952, 2968, 0, 2684, 2.091949499196628, 2.0127817212206924
mnist_relu_3_100_0.49, mnist_0_global_6, UNKNOWN, 120444534130, 4509, 0, 3205, 8.356401417972013, 8.356401417972013
mnist_relu_3_100_0.49, mnist_1_global_3, UNKNOWN, 120616303709, 4705, 0, 3911, 1.8718418437211441, 1.8718418437211441
mnist_relu_3_100_0.49, mnist_1_global_6, UNKNOWN, 120432713147, 4887, 0, 4678, 6.349185341720172, 6.303928862649321
