Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using AP-VeryDiff-RS-CSB-RSB-RDB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[7.831534652590543e-5, -1.3353339743924355, -1.529474176983627, -1.5830391197596787, -1.8545445578070752, -1.7911098902971974, -0.0008228271396911516, -1.6003075176505934, -1.571671057489048, -1.4992535112980327]
[0.0007233881184833979, 1.2800704985853653, 1.5296255442629134, 1.4698936940952996, 1.8504992901891069, 1.675622391521681, 0.00048577654854759325, 1.5131463862467487, 1.47520984063982, 1.5330236978194849]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8323791749531495)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8287608639602777)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8270392813286924)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8262596075915662)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8255707993787704)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8250255191548128)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8245502040472825)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8241671477885024)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8238307646763137)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8234732636510758)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8231926282268647)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8229264661401186)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8226653538909903)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8224192766359046)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8222136076109328)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8219878563766094)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8218048497397221)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.821643134988237)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8214577010097577)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.821292468197232)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8211614935607237)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.821007271797747)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8208706022894867)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8207386913883565)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8206156372422286)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8205025032326503)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8203711566497267)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8202477943629174)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8201514006570914)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8200501079304854)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8199519732591845)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8198561683096734)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.819753310522125)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8196439702971494)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8195558357084651)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8194571427847166)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8193565089849573)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.819279871787631)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8191958009076437)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8191180551285568)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.819063787941312)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8189465338243318)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.818888854371259)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8187991826210406)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8187058635609057)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8186447609452436)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8185493689852537)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8184922484040238)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.818410911177413)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8183408562132444)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8182726147661314)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.818207002693559)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8181472788884736)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8180902219359174)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8180143010323078)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.81794868867763)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8178819733257943)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8178066429249937)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.817739636809522)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.817686826572106)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8176263555870331)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8175667971269291)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8175183431753097)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.817454947468131)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8173970968167827)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8173393756254235)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.817285329229504)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8172244672511273)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8171779735916194)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8171203075354134)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8170735689568518)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8170222636811149)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8169773465832049)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8169152158301847)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8168654441197487)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8168104226087871)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8167668600388778)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8167107172370345)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8166695746578323)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8166242800995143)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8165822861506749)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.816544711115244)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.816496525154524)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8164468714705235)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8164046907449543)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.816355615149612)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8163163643817388)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8162663157912664)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.816219366720025)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8161756279091619)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8161357638861753)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8161025929664911)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.816063112154799)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8160298576697607)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8159857602069442)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8159437720082112)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.815910069775495)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8158695556621738)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8158327499462694)
