Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using AP-VeryDiff-RS-CSB-RSB-RDB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.00040639414407362925, -1.0192317562173276, -1.0070843368888764, -1.0436029911797824, -0.0006441580212476712, -0.0014588351934036116, 0.00026940192657877904, -1.0263303680291824, -1.0567656412651467, -0.9940146517427363]
[0.0008307951828871114, 0.9732837069448762, 1.017855542361388, 0.9724533744070671, 0.0007903734030052608, 0.0005825382774160829, 0.0007882078779450181, 1.2267809174637638, 1.0533925223761074, 0.993204258095994]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.219612226810169)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2186229511258528)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.21783287802342)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.217408181035261)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2170504486196023)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2167923168298418)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2164808187998128)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2161811248904915)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2158351664950762)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.215557147673375)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2152500695912591)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.214988829064199)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2147473214453874)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2143805259009839)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2140320245003027)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.213736514218148)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2134100250628457)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2130247381371302)
