Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using AP-VeryDiff-RS-CSB-RSB-RDB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.00011253451837056556, 0.0003061800889869199, -0.8711621275337612, -0.7853453898684774, -1.0483104673022363, -0.9301874830511669, -0.0005008221873187661, -1.0208744461832906, -0.8785864898718582, -0.7980165737074508]
[0.0005621684781290813, 0.001328390349125531, 0.8721328099633269, 0.7469871000746696, 1.0481691571609932, 0.771277753582247, 0.0003939833406590982, 0.917021352437113, 0.8766063050609095, 0.8312479429902019]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0368882401059987)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0357241495187093)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0350488901378319)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0345280039652498)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.034179773481551)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0339030743327204)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0336931918257113)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0335087582836793)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0333352263378943)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0331995957302482)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0330524523831548)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0329207139499617)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.032802185318808)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0326973818029008)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0325806062502187)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.032486096237498)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0324025869551472)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0323155913564945)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0322391795333328)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0321544356852914)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.032086705997472)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0320153298473256)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0319620877986937)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0319009791743843)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0318503987784748)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0317815834525403)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0317327123639586)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.031694870883809)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.031645513882025)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0315911236090753)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0315483675782804)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0315109557462567)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0314779053896346)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0314416544197635)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0313997870464244)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.0313608463075234)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0313181207257696)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0312928567717725)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.031260351841357)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0312334806533605)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0312054546488398)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.031173888225014)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0311508910323712)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0311122719999188)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0310940948209648)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.031067342246848)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.031038596686754)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0310134410097056)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0309956468962393)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0309662969138567)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.0309409729138121)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0309155759613546)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0308933551731458)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.030869675235777)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.0308504285872169)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.030827121867125)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.0308063215128709)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.0307835615969465)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.0307665212822328)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.0307429750592796)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.030726300382342)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.0307052306584168)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.0306850733842596)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.0306668774770065)
