Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using AP-VeryDiff-RS-CSB-RSB-RDB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.7594429546851472, -0.8502347720195228, -0.7722735378815457, -0.000945929485451262, -0.0009070274777401861, -1.1195029804514984, -0.780218703199047, -1.0285372830346313, -0.0006840893426849285, -0.7777486546036086]
[0.8016721596939612, 0.6482223846955982, 0.7518551604264281, 0.0005991381215362864, 0.00013768566856049995, 0.9273015735524854, 0.8526520840384234, 0.9217685207135382, -0.00011444300202277527, 0.7654140893741793]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.11431451278836)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1133815982729622)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1125544677041546)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1119748254822823)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1114135866699186)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1109776408375662)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.110532902807041)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1101572633395964)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.109548491761012)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.10854688063268)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1065681814736392)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1059210270717645)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1055957295367238)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.105326680677643)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1051059577595466)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.104962163643202)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1048359989510501)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1047375999803788)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1046520854908044)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1045837317599378)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1045056627554757)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1044239094186972)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1043552666268204)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1042797792492225)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1041930907896649)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1041168779677557)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1040397102808828)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1039575062683278)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1038862927241562)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1038274844464724)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.103763547603841)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1037126511409894)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.103666619859095)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1036201377884962)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1035878030713429)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1035407901370233)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.103511776805284)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1034774375934755)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.103443413506538)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1034048139409893)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.10337433912609)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.103337542530571)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.103302986526023)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1032692621301121)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.103245412794189)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.103213966152775)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1031830565453788)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1031564982962403)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1031235438665783)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1030926735074214)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1030621700354701)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1030290289960938)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.10300265754964)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1029607470620613)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.102924041218298)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1028918880891991)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1028580333426337)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1028189958303312)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1027874995531304)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1027448950298726)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1027085042209392)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1026721667394568)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1026279801873973)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1025913263100964)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1025515211773376)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1025147383468932)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1024786614721638)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1024495814628423)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1024177978357395)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.10238264610751)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1023516564411888)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1023194943403638)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1022894351154837)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1022596308886117)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1022346482024385)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1022051556396042)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1021779656150266)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1021523529566837)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1021243264397462)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.102099955203971)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1020746063276878)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1020453781653405)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1020191805260904)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1019960802329136)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1019697154337975)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1019481148532388)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1019247439080277)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1018970639967072)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1018700713762204)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1018430781413169)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.101816714820187)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1017891049914545)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1017606978227759)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1017333240413258)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1017013499723496)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1016754631576702)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1016528696022978)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.101617477678811)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.101595842855689)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1015706580163127)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1015418988516488)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1015154251508654)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1014859561408143)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1014612641432224)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1014350167055649)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1014046457972844)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1013799345526478)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.10135805913808)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1013384926306344)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1013143556312508)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1012876685196364)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1012632031963698)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.101248544453593)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1012296672334938)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1012060897947213)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1011864466324242)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.101167993364033)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1011532172846508)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1011360927459126)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1011150113166799)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1010997295287792)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1010820108296264)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.101062870621191)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1010481994303731)
