Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using AP-VeryDiff-RS-CSB-RSB-RDB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.00044096279807366774, -0.8277498497548231, -1.0639493757112888, -0.8497723333047192, 2.3232456822386543e-5, -1.135484063180035, -0.0003363740831453277, -1.086509018131991, -0.7774333049819677, -0.9127914317873516]
[0.00013466486317379985, 0.7881243194080031, 1.0642565632851921, 0.9427119810066357, 0.00139520548462476, 0.9688038850549829, 0.0004240976629910164, 0.8283517589691716, 0.7737814265676686, 0.9577493652056424]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.123025244294744)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1215134905426247)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1205483909195282)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1200404518628675)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1196444291599041)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1192704544880356)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.119030249065502)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1187590849473463)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1185557155597954)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1183072949389163)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1181153850270709)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1179388785950568)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1177222432846763)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.117512516132464)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1173770132205814)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1171999208994752)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.116987342523287)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1168494850145723)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1167128601973437)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1165619819132542)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1163992297173633)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1162747135290987)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1161609274872717)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1160633928640125)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1159353440293045)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1158393655150307)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1157273511054557)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1156418222399456)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.115547063792414)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1154444154150054)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1153656709408837)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1152897511993776)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1152003979285705)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.181838102734723)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.173192798868185)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1683061428146226)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1649088992441536)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1626067288427833)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.160834823299539)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1591194829707308)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1578320818996886)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1567932808926702)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1558053373950608)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1549511425617787)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1541485942508332)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1534628767517523)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1528819616099442)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1522247427711088)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1515831709915132)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.15102441802239)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1506479239615643)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1501235950448894)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1496590442426855)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1492449141338006)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1488568813365658)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1485192532941677)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1481083250390056)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.147816022673978)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1474599731448945)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1471287214684331)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1467995225058703)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1465034656442512)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1461848182533387)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1459339500905004)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1456713902528768)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1453495042623871)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.145088503783345)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1448495351693722)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1446501405544094)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.144386225434966)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1441646013067244)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1439399794170984)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1436908821917806)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1435057747822301)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.143305403697099)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1430636536498473)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1428707486715461)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1426778700785376)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1424681370481886)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1422611348959624)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1420814808008424)
