Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using AP-VeryDiff-RS-CSB-RSB-RDB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.00015039590114873788, -1.2536208991741402, -1.3176046140052746, -1.2184844661814649, -0.000605386838861049, -1.4382401344702433, 5.345211244815973e-5, -1.3302016979385471, -1.281815926359961, -1.2800240314558708]
[0.000735193999064018, 1.2535247151823015, 1.3181056280698724, 1.2757321304770353, 0.0011392526393722304, 1.2942588913844775, 0.0007011851971530161, 1.4039693360270031, 1.2793767963009541, 1.2365158147520017]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4311909988701805)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4296593540189848)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4287856163927855)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4280738752953779)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4275921383407464)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4272403409790253)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.426942424823725)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4266767141504046)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4264368019567513)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4262537631793584)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.426044566907908)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4258695427750654)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4257141056536842)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.425565054877338)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4254168182863902)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.425282476050052)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4251463995893783)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.425039233297842)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4249332598943631)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4248091431443268)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4246930230989099)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.424589568031413)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4244979409244465)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4243873828484952)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4242919441339692)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4241984385779645)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4241194827330246)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4240353068550036)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4239493440351894)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4238609300928922)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.423785379869838)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.423721856970818)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4236432164352926)
