Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using AP-VeryDiff-RS-CSB-RSB-RDB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.16746208187344883, -1.112753825216875, -1.247470954410462, -1.1862009767292416, -0.0005136544094738778, -1.486763742405334, 0.00018322722573462923, -1.2739538381975035, -1.2129616568430759, -1.1392138269342291]
[0.17324024405615276, 1.0707823012860604, 1.1610788678489623, 1.217058958855054, 0.0009011910013691896, 1.4256782235922403, 0.0007308442048484733, 1.2144575134978792, 1.211158205498168, 1.195471329829825]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4311531132529143)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4241575243068227)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4186353019308968)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4101199993483624)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4060741705229831)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4030807205689324)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.401174727993941)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.39981623734445)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3987164247901116)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3976867701494702)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3965414721205598)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3958130587524995)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3951381789235042)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3945058948682654)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3937594528978923)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3930715248525294)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3924912690793632)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3920040167546515)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.391507423932859)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.39102215385128)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.39062260583751)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3902010030585306)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3898829203025977)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3895115177654214)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3892326255416836)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.388891564549328)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3885992359325097)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3883454588614397)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3880420524025383)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3877302760518648)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3874813185817985)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.387234717967133)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3869816499663081)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3867778348498179)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3865888689425765)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3863757414670939)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3861466629762895)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3859617408020821)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3857338407857314)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.385593795631212)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3854149453728428)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3852353617403315)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3850493089470863)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.384869684441663)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3847182744504758)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3845623806519558)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3844032642803579)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3842538356055318)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3841339080897384)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3839887550402006)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3838679053121672)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3837400363604153)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3836016132104056)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3834724177696576)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.383326918358297)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3831903430992558)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.383088542740839)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3829675380880206)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3828666276889985)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3827530958633165)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3826257293782171)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.3824990036472993)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.3823944280040061)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.382276394120066)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.3821706878903897)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.3820842061801668)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3819721252335306)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3818764254916591)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3817872695624427)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.3816854783814287)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.3815891925289046)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.381497393718733)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.381412882816351)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.3813294266793048)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.381245770479631)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.381152091035745)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.3810737000561506)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.3809951411614187)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.3809108826498127)
