Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.0003646093097262267, -0.9519614718624367, -1.0428320116563492, -0.9481757313352442, -5.546861063129469e-5, -1.121256650306329, -0.00047871099004818653, -1.0588348543810293, -0.8293946763442692, -0.8866588840959833]
[0.00011464163480415977, 0.9407421317292106, 1.0233715115666977, 0.9748162091106726, 0.0014146701234872949, 1.0304777199947353, 0.00024425099191852665, 0.9528189419382996, 0.7580300213986058, 0.9316120828475456]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.115636847841526)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1136206972264144)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1125690484094874)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1117208404348458)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.111050793186245)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1104558814115)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.109822187399013)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1091698162739618)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1087491651491708)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1083909995865406)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1080324805837714)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1077410462919297)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1074565011706305)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.107210271501084)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1070077586285807)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1068183109096172)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1066482576734618)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.106462927861266)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1062850211805084)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1061524251849424)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1060169868326744)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1059010170812444)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1057937219998035)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.105659357108542)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1055451970701597)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.105415379063778)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1053200428833168)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1052235254898766)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1051454489891985)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.105041256989179)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1049376003699978)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1048330786609148)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1047124059879205)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1046184870723694)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1045262983177517)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.104454239096589)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1043693783926831)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.104281022719801)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1042075246085363)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1041007328131602)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.104016869050807)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1039516458079144)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1038840197182713)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1038101123955664)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1037345661459834)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.103665396429365)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1035938693822567)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.103536683874605)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1034584508267977)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1033805677609672)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1033055535919312)
