Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.100468990365281, -0.9187977010183048, -1.137370411242853, -0.0012963041270591927, -1.1911112863480349, -1.0411868618815625, -0.9828099680610868, -0.0012511650210294506, -0.9472672055292223, -0.0003186321776845147]
[1.0941402662045696, 0.8773553437092232, 1.0420711592652625, 0.0002957896195397, 1.023850463454338, 0.9993577686932978, 1.172256484892403, 0.001360688253882972, 0.9233580672807377, 0.0016047886143874673]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1605660467868817)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1577833300288696)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1555420618028183)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.154044397007316)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1531295060385025)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1522686452835014)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1515802369329315)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1510739965725465)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1505977526114275)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1501048926183637)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.149661343440798)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1492938408303062)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1489054101554712)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.148550343721175)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1482390223405978)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.147937340623607)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1476790933359033)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.14744711519103)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1471722945713863)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1469443016944754)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1467196636250976)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1465349198640835)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1463032478054058)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1461413149323594)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.145955720970836)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1457645799865768)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1456249190934127)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1454686620203658)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1453045768396082)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1451566196894836)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.145041289116743)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1448730823157183)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1447482017092867)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1446377986881702)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.144493101360592)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.144344763826197)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1442574160843364)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1441409780278198)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.144038288749273)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1439115179334138)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.143801272318453)
