mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120920755423, 510, 0, 429, 6.818133084503579, 6.657831552481596
mnist_relu_2_512_0.79, mnist_0_global_6, UNSAFE, 307241719, 2, 0, 1, 25.880238568741053, 25.873355443844968
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120593597477, 530, 0, 519, 4.91144991200204, 4.593462979219503
mnist_relu_2_512_0.79, mnist_1_global_6, UNSAFE, 283474232, 2, 0, 1, 15.271642170186722, 15.205441280913345
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120566463858, 438, 0, 344, 10.70667924330008, 10.70667924330008
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120530063264, 438, 0, 290, 14.403113961614254, 14.403113961614254
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120578724858, 505, 0, 391, 6.383199807227554, 6.383199807227554
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120488935899, 399, 0, 279, 24.974305540729517, 24.974305540729517
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120802741152, 475, 0, 334, 9.318435193556958, 9.28383354173775
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120568925697, 418, 0, 277, 28.991683727573744, 28.991683727573744
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120551440576, 505, 0, 447, 6.881771283117817, 6.675302429678777
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120427945483, 422, 0, 281, 24.73976857856254, 24.73976857856254
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120500100774, 504, 0, 376, 6.800891578299263, 6.471924289476914
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120440672751, 430, 0, 347, 21.939879628077946, 21.939879628077946
mnist_relu_2_512_0.79, mnist_8_global_3, UNSAFE, 244075976, 2, 0, 1, 5.889000577835517, 5.772432112865835
mnist_relu_2_512_0.79, mnist_8_global_6, UNSAFE, 273611441, 2, 0, 1, 17.692952506908917, 17.673822797160394
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120713134033, 489, 0, 460, 5.34633685434589, 5.199430890014211
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120620211180, 445, 0, 290, 20.548430197898202, 20.548430197898202
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120591836091, 496, 0, 452, 4.4928888384737515, 4.182244328184576
mnist_relu_2_512_0.79, mnist_10_global_6, UNSAFE, 307755256, 2, 0, 1, 18.613982814913438, 18.611870480356707
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 4659790155, 134, 104, 28, 13.538237750444546, 8.184975626192665
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120447854790, 3622, 3622, 0, 33.98211670721885, 21.027150246788946
mnist_relu_2_512_0.79, mnist_1_local_15, UNSAFE, 11956833956, 318, 151, 159, 7.624325362296533, 4.066106573317566
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 64957285, 2, 0, 1, 18.95287230147421, 18.842850928819797
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 8723534295, 286, 283, 2, 21.567583136923716, 11.356825302276043
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120441487954, 4748, 4437, 297, 16.639304482696975, 10.045231881139593
mnist_relu_2_512_0.79, mnist_4_local_15, UNSAFE, 32639936321, 738, 447, 270, 11.10510537189603, 6.129153654254628
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 180248312, 6, 5, 0, 27.928183208332264, 24.146971196207712
mnist_relu_2_512_0.79, mnist_5_local_15, UNSAFE, 361309610, 14, 12, 1, 14.135615767959807, 11.417297632563654
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 3039427284, 83, 82, 0, 36.41024104482587, 28.153568577132212
mnist_relu_2_512_0.79, mnist_6_local_15, UNSAFE, 10985111194, 264, 220, 41, 13.416157595698987, 9.045902541093616
mnist_relu_2_512_0.79, mnist_6_local_24, UNSAFE, 20344997660, 613, 601, 11, 33.378461169956104, 22.55288094716016
mnist_relu_2_512_0.79, mnist_7_local_15, UNSAFE, 152331609, 5, 2, 2, 12.007590376079158, 10.819715848184183
mnist_relu_2_512_0.79, mnist_7_local_24, UNSAFE, 30736281, 1, 0, 0, 30.88434772538488, 30.88434772538488
mnist_relu_2_512_0.79, mnist_8_local_15, UNSAFE, 19741523, 1, 0, 0, 9.056477212677096, 9.056477212677096
mnist_relu_2_512_0.79, mnist_8_local_24, UNSAFE, 25408568, 1, 0, 0, 20.42346552825793, 20.42346552825793
mnist_relu_2_512_0.79, mnist_9_local_15, UNSAFE, 1279204054, 58, 55, 2, 10.688042897985119, 6.905794221037932
mnist_relu_2_512_0.79, mnist_9_local_24, UNSAFE, 2321761144, 76, 73, 2, 26.610694942455567, 20.450466066489177
mnist_relu_2_512_0.79, mnist_10_local_15, UNSAFE, 263920211, 12, 10, 1, 7.839313306567071, 6.634329342859818
mnist_relu_2_512_0.79, mnist_10_local_24, UNSAFE, 2613333250, 94, 75, 18, 19.636675148882823, 14.855221564896306
mnist_relu_3_100_0.49, mnist_0_global_3, UNKNOWN, 120461225153, 2405, 0, 2204, 2.091949499196628, 1.8554181080127161
mnist_relu_3_100_0.49, mnist_0_global_6, UNKNOWN, 120446214679, 1475, 0, 1187, 8.356401417972013, 7.882441255403093
mnist_relu_3_100_0.49, mnist_1_global_3, UNKNOWN, 120449464762, 2203, 0, 2145, 1.8718418437211441, 1.588421602362484
mnist_relu_3_100_0.49, mnist_1_global_6, UNKNOWN, 120468330803, 1650, 0, 1453, 6.349185341720172, 6.222062572876452
mnist_relu_3_100_0.49, mnist_2_global_3, UNKNOWN, 120482711644, 1707, 0, 1433, 2.998890287966511, 2.6613834687054223
mnist_relu_3_100_0.49, mnist_3_global_6, UNKNOWN, 120499861634, 1537, 0, 1350, 5.32942536103604, 5.109282743662604
mnist_relu_3_100_0.49, mnist_4_global_3, UNKNOWN, 120478036617, 2016, 0, 1837, 2.047669650408639, 1.6804073017410674
mnist_relu_3_100_0.49, mnist_4_global_6, UNKNOWN, 120445757302, 1600, 0, 1215, 6.41055085744434, 5.963412306122864
