ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 491377630, 397, 192, 6, 3252.043294125815, 0.5216266412157827
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 313968968, 397, 192, 6, 3252.043294125815, 0.5216266412157827
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, SAFE, 642752599, 1164, 353, 235, 33.98364028795305, 0.501240024444798
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, SAFE, 67132972, 119, 55, 4, 10.690620235024486, 0.5050652692513242
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 267906152, 270, 195, 53, 1887.5887245190834, 11.411475121141107
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 1715308594, 695, 694, 0, 11680.08695115139, 3214.57079446219
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120543620677, 120663, 74455, 28678, 2907.3198514264905, 22.50709982605376
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, SAFE, 4028384186, 7092, 2670, 884, 1238.0200324679379, 0.5001192582795878
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 8341081, 9, 4, 0, 17.07511774831149, 0.5152502164700068
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 167458370, 219, 100, 9, 1343.8814074972793, 0.5022661636723681
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 156186399, 187, 93, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 158265642, 187, 93, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 651670, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 640520, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 18435355, 21, 10, 0, 9.344262133183495, 0.5821204833831802
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120556518205, 63868, 60303, 2710, 414.3813700273572, 12.318855418962796
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, SAFE, 10107821343, 10362, 4632, 552, 50.67803593108798, 0.5001238200271423
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 19712686, 17, 8, 0, 3.757086364735184, 0.5628364376102726
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 23454202, 29, 13, 1, 12.77446317464424, 0.5167513242448099
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 356649306, 383, 177, 15, 65.7905690129986, 0.5017957876720663
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNKNOWN, 120539936016, 16511, 2809, 12899, 10105.140882011385, 0.9187329645460177
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNKNOWN, 120533956746, 16404, 2809, 12792, 10105.140882011385, 0.9187329645460177
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, UNKNOWN, 120528466746, 14430, 221, 13353, 63.35917163942383, 0.5447202634102447
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 2371669, 3, 1, 0, 1.0004702934474605, 1.0004702934474605
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, SAFE, 169798035, 315, 114, 43, 660.6575321216476, 0.5008043724398487
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 7664770705, 3364, 3126, 195, 13106.852949202772, 3620.7885692645655
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNKNOWN, 120539983314, 122567, 90742, 21425, 3752.2164687749, 11.09168598217718
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, SAFE, 2757318728, 4925, 1272, 1196, 282.3976389483234, 0.5007645092200018
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, SAFE, 106389626, 159, 72, 7, 170.2774449627256, 0.501143067852836
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, SAFE, 1054632182, 1548, 621, 153, 1108.1560206437719, 0.5004780404607312
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 2084788, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 2117910, 1, 0, 0, 35908.908297169844, 35908.908297169844
