2_20-0.1-0.1, sigma_0.1, UNKNOWN, 343908935386, 52574, 1, 28084, 19.998337749197056, 3.924595500581482
2_20-0.1-0.1, sigma_0.5, UNSAFE, 24308280, 2, 1, 0, 117.5627328783345, 160.96258271357434
2_20-0.1-0.2, sigma_0.1, UNSAFE, 80618672, 9, 0, 8, 48.331404986423834, 14.432312873962404
2_20-0.1-0.2, sigma_0.5, UNSAFE, 7883763, 1, 0, 0, 284.41787879545154, 284.41787879545154
2_20-0.1-0.3, sigma_0.1, UNSAFE, 3030767, 1, 0, 0, 66.06749399757405, 66.06749399757405
2_20-0.1-0.3, sigma_0.5, UNSAFE, 3099459, 1, 0, 0, 319.0480568215707, 319.0480568215707
2_20-0.1-0.4, sigma_0.1, UNSAFE, 2703507, 1, 0, 0, 58.56102291534994, 58.56102291534994
2_20-0.1-0.4, sigma_0.5, UNSAFE, 2961364, 1, 0, 0, 322.718703340978, 322.718703340978
2_20-0.1-0.5, sigma_0.1, UNSAFE, 2615532, 1, 0, 0, 61.87926510826935, 61.87926510826935
2_20-0.1-0.5, sigma_0.5, UNSAFE, 2831523, 1, 0, 0, 326.38181594758476, 326.38181594758476
2_20-1-0.1, sigma_0.1, UNKNOWN, 600479623073, 91014, 2, 49345, 20.62091794831801, 5.086427850590752
2_20-1-0.1, sigma_0.5, UNSAFE, 12805573, 1, 0, 0, 129.31519755892722, 129.31519755892722
2_20-1-0.2, sigma_0.1, UNSAFE, 46493311, 5, 1, 3, 54.64173961363432, 11.578674634459658
2_20-1-0.2, sigma_0.5, UNSAFE, 4100782, 1, 0, 0, 283.0902643946876, 283.0902643946876
2_20-1-0.3, sigma_0.1, UNSAFE, 50308444, 6, 1, 4, 64.89151505702532, 9.939889007645293
2_20-1-0.3, sigma_0.5, UNSAFE, 3088867, 1, 0, 0, 318.18888058034304, 318.18888058034304
2_20-1-0.4, sigma_0.1, UNSAFE, 219589, 1, 0, 0, 61.85130575054806, 61.85130575054806
2_20-1-0.4, sigma_0.5, UNSAFE, 242177, 1, 0, 0, 316.629624592406, 316.629624592406
2_20-1-0.5, sigma_0.1, UNSAFE, 2901521, 1, 0, 0, 60.076156687470935, 60.076156687470935
