Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-SB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-2.304907479483379, -2.2762551272737466, -2.6967344588220814, -2.6769818821905846, -2.8616065634600916, -2.8936676901363616, -2.895024309009086, -2.8854967652261596, -2.5574468827006593, -2.596517705920708]
[2.3048091866873324, 2.3067252946081473, 2.6959348206847156, 2.550489648686789, 2.8362188368278693, 2.8357014371138463, 2.8924124563739397, 2.8126932794503645, 2.4558808808886554, 2.4973050158340824]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.273755286544425)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 2.1316880121710304)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 2.066848901909362)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 2.021508678354339)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.983833012856972)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9619925897471482)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9431129962046882)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.925381320597085)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9101481329889884)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8964549137852202)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.885738331674348)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.875634585232826)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8664219667417117)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8565462614116304)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8500029290012492)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8421658536331547)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.835094726181943)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.829378914767753)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.824474785718662)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8183480000731498)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8145793886696133)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8098634232988817)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8046336877395062)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8015777438646976)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.796001556919144)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7932810498874616)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.789449816706929)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.795510837629439)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7821656695532344)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7783362756227776)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7747357148987069)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7720823643534833)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7690828487576618)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7658269017450265)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.762507355219027)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7596763667488038)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7568820112559753)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7545649585248295)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7526019932034347)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.750788265542418)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7481775270446671)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7459972733931302)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.743581466967477)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7413763707432928)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7390309786037221)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7363542389559727)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.822295402878726)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7326049773355177)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7299822340072013)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.727770543297414)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7631185322105953)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7238258723563677)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7223445857235504)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7203006712635647)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7184366505814246)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7166491319839965)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7150673580575122)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7137713185830667)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7457712750102587)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7105676844410667)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.708957396455126)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.707528102232883)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7057800316441796)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.704267662431011)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.702671973806475)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7010769500963494)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6997107392643989)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6980550019909528)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6964310897574435)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7394014592277383)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6932992215240907)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6917159322114441)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6903660125400564)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6889541897436458)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.687643988581918)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6860669611680508)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.684830831664175)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6835159327423115)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.682163087566856)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6805838286912498)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6791131096135823)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6778786828246415)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6766067424232611)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7818223010039276)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6742070384211079)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6725999648390555)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6714374817752302)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6702097251107373)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.669196663319983)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6679253701770385)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6668933339139247)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6659288693137222)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6649123868454956)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6638142260828703)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6631103374510212)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6621221714330938)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6612429285601529)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6601050492093286)
