ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, UNKNOWN, 121747749878, 59199, 0, 51571, 3252.0432941258136, 9.524264890295072
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, UNKNOWN, 121826960619, 59135, 0, 51513, 3252.0432941258136, 9.524478000254154
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNSAFE, 1729318, 1, 0, 0, 23.04677437192927, 23.04677437192927
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNSAFE, 1602941, 1, 0, 0, 9.375024052886733, 9.375024052886733
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 2852371, 1, 0, 0, 1514.7515999194136, 1514.7515999194136
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 37155282, 10, 0, 9, 11680.086845767526, 9424.859930784227
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNSAFE, 3677248, 1, 0, 0, 2907.31974462683, 2907.31974462683
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNSAFE, 2867349, 1, 0, 0, 961.8461563894646, 961.8461563894646
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 68324069, 83, 0, 41, 17.07511774831149, 0.05050374250264745
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, UNKNOWN, 121198124261, 59725, 0, 43282, 1343.8813400903107, 7.962942437062043
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 81597371155, 71953, 0, 35976, 188.33792712966266, 0.05000076856862596
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 81416126746, 71953, 0, 35976, 188.33792712966266, 0.05000076856862596
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 810881, 1, 0, 0, 0.0006034115948338538, 0.0006034115948338538
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 908350, 1, 0, 0, 0.0016847800387558523, 0.0016847800387558523
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 3201566451, 3513, 0, 1756, 9.344262133183507, 0.050013873707249946
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNSAFE, 88036899621, 24670, 0, 22701, 414.3813700273573, 103.63356944641856
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, UNKNOWN, 121999186476, 53389, 0, 39608, 50.67803593108799, 8.07194549771531
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, UNKNOWN, 120651137638, 92168, 0, 49774, 3.7570863647351835, 0.19560354336298802
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 5287847961, 5791, 0, 2895, 12.774463174644238, 0.050052270392699716
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, UNKNOWN, 121048066890, 65323, 0, 46869, 65.7905690129986, 2.4454278876728743
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNSAFE, 113602101, 48, 0, 46, 7566.84625757312, 1801.4488028969108
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNSAFE, 115828625, 48, 0, 46, 7566.84625757312, 1801.4488028969108
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, UNSAFE, 39919228, 31, 0, 30, 41.03116224713057, 12.041692332007703
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 1472167477, 1659, 0, 829, 1.0004702934474599, 0.05000075204112535
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, UNSAFE, 3212187, 1, 0, 0, 660.6574795300138, 660.6574795300138
