mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120882666215, 617, 0, 565, 6.81813308450356, 6.45395611494728
mnist_relu_2_512_0.79, mnist_0_global_6, UNSAFE, 338963864, 2, 0, 1, 25.880238568740992, 25.880238568740992
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120858867105, 644, 0, 634, 4.911449912002026, 4.520881744590072
mnist_relu_2_512_0.79, mnist_1_global_6, UNSAFE, 302836188, 2, 0, 1, 15.271642170186677, 15.271642170186677
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120821998636, 534, 0, 515, 10.706679243300053, 10.381539636807057
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120726455627, 616, 0, 492, 14.403113961614206, 13.637447252966542
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120737107130, 596, 0, 581, 6.3831998072275455, 6.115363304791044
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120830366505, 500, 0, 479, 24.974305540729453, 24.231754827504382
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120707240714, 572, 0, 546, 9.318435193556935, 8.81109472106368
mnist_relu_2_512_0.79, mnist_5_global_6, UNSAFE, 2287240123, 11, 0, 10, 28.991683727573676, 28.737498054948713
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120752556219, 603, 0, 581, 6.8817712831178035, 6.506770534835569
mnist_relu_2_512_0.79, mnist_6_global_6, UNSAFE, 2270079737, 12, 0, 11, 24.739768578562515, 24.461423303791666
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120631630963, 637, 0, 584, 6.8008915782992565, 6.168495442532558
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120504530477, 566, 0, 547, 21.939879628077904, 21.012109247696234
mnist_relu_2_512_0.79, mnist_8_global_3, UNSAFE, 234468984, 2, 0, 1, 5.88900057783551, 5.88900057783551
mnist_relu_2_512_0.79, mnist_8_global_6, UNSAFE, 251313393, 2, 0, 1, 17.692952506908878, 17.692952506908878
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120478382729, 686, 0, 641, 5.346336854345879, 4.975681022969843
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120596401176, 580, 0, 532, 20.54843019789816, 19.385949643171564
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120496904587, 680, 0, 649, 4.492888838473741, 4.086015670383695
mnist_relu_2_512_0.79, mnist_10_global_6, UNSAFE, 284769811, 2, 0, 1, 18.613982814913403, 18.613982814913403
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 6127532100, 149, 118, 26, 13.538237750444537, 8.824018598293172
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120501629526, 2825, 2825, 0, 33.98211670721881, 21.43039147006849
mnist_relu_2_512_0.79, mnist_1_local_15, UNSAFE, 8459382198, 222, 131, 80, 7.62432536229652, 4.775585860257926
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 81197265, 2, 0, 1, 18.952872301474173, 18.952872301474173
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 11215093229, 287, 284, 2, 21.567583136923687, 12.543518500367005
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120510300981, 4191, 3986, 196, 16.63930448269696, 10.133610556918539
mnist_relu_2_512_0.79, mnist_4_local_15, UNSAFE, 23262629005, 493, 325, 116, 11.105105371896013, 6.749660872680426
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 244762071, 6, 5, 0, 27.92818320833224, 26.374555890995353
mnist_relu_2_512_0.79, mnist_5_local_15, UNSAFE, 457039783, 14, 12, 1, 14.135615767959807, 11.529170724133294
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 3935383409, 83, 82, 0, 36.41024104482584, 29.193377991314655
mnist_relu_2_512_0.79, mnist_6_local_15, UNSAFE, 14845249331, 315, 262, 44, 13.41615759569898, 9.103268544146413
mnist_relu_2_512_0.79, mnist_6_local_24, UNSAFE, 25208999189, 612, 600, 11, 33.37846116995605, 22.729185717795527
mnist_relu_2_512_0.79, mnist_7_local_15, UNSAFE, 134390413, 4, 1, 2, 12.007590376079147, 10.909596519975258
mnist_relu_2_512_0.79, mnist_7_local_24, UNSAFE, 51874474, 1, 0, 0, 30.884347725384835, 30.884347725384835
mnist_relu_2_512_0.79, mnist_8_local_15, UNSAFE, 25970317, 1, 0, 0, 9.056477212677084, 9.056477212677084
mnist_relu_2_512_0.79, mnist_8_local_24, UNSAFE, 39800189, 1, 0, 0, 20.423465528257918, 20.423465528257918
mnist_relu_2_512_0.79, mnist_9_local_15, UNSAFE, 1585436009, 59, 56, 2, 10.688042897985097, 7.870172095102503
mnist_relu_2_512_0.79, mnist_9_local_24, UNSAFE, 2902292739, 76, 73, 2, 26.61069494245553, 20.450462089769992
mnist_relu_2_512_0.79, mnist_10_local_15, UNSAFE, 302433448, 12, 10, 1, 7.839313306567053, 6.6429331258517
mnist_relu_2_512_0.79, mnist_10_local_24, UNSAFE, 3234192405, 94, 75, 18, 19.636675148882794, 14.855221564896281
mnist_relu_3_100_0.49, mnist_0_global_3, SAFE, 51190204081, 2019, 0, 1009, 1.8303149299325598, 1.0000289926043562
mnist_relu_3_100_0.49, mnist_0_global_6, UNKNOWN, 120735751656, 1933, 0, 1933, 7.3774720004318315, 5.656268791661311
mnist_relu_3_100_0.49, mnist_1_global_3, UNKNOWN, 120492024126, 4211, 0, 4101, 1.8868040299543993, 1.1164954391734017
mnist_relu_3_100_0.49, mnist_1_global_6, UNKNOWN, 120498251730, 2037, 0, 2007, 6.390845448938216, 4.841924756058782
mnist_relu_3_100_0.49, mnist_2_global_3, UNKNOWN, 120484385638, 2070, 0, 2064, 2.6566349046525013, 2.069966676481178
mnist_relu_3_100_0.49, mnist_3_global_6, UNKNOWN, 120490090939, 1888, 0, 1888, 5.0581699620149365, 3.671165977732543
mnist_relu_3_100_0.49, mnist_4_global_3, UNKNOWN, 120503323581, 3359, 0, 2895, 1.8304806221979706, 1.2859037638022524
mnist_relu_3_100_0.49, mnist_4_global_6, UNKNOWN, 120513008598, 1878, 0, 1878, 6.472687677204855, 4.817940393115547
mnist_relu_3_100_0.49, mnist_5_global_3, UNKNOWN, 120510278651, 3885, 0, 3885, 1.672238270379067, 1.2174659897887403
mnist_relu_3_100_0.49, mnist_5_global_6, UNKNOWN, 120545122926, 1747, 0, 1747, 8.360645752417593, 6.96140610517731
mnist_relu_3_100_0.49, mnist_6_global_3, UNKNOWN, 120491966047, 3574, 0, 3206, 1.9321116385611536, 1.6494906731122367
mnist_relu_3_100_0.49, mnist_6_global_6, UNSAFE, 49458632, 2, 0, 1, 7.698169934901241, 7.698169934901241
mnist_relu_3_100_0.49, mnist_7_global_3, UNKNOWN, 120539031430, 2088, 0, 2088, 3.050374158546433, 2.1007914770839453
mnist_relu_3_100_0.49, mnist_7_global_6, UNKNOWN, 120512755243, 1687, 0, 1687, 11.870995864519953, 9.983160505457313
mnist_relu_3_100_0.49, mnist_8_global_3, UNKNOWN, 120503933177, 2548, 0, 2499, 2.8707399590317895, 2.2150169056177895
mnist_relu_3_100_0.49, mnist_8_global_6, UNSAFE, 43912362, 2, 0, 1, 8.257235375874936, 8.257235375874936
mnist_relu_3_100_0.49, mnist_9_global_3, UNKNOWN, 120493324936, 3368, 0, 3244, 2.241623796895493, 1.6200841131666925
mnist_relu_3_100_0.49, mnist_9_global_6, UNSAFE, 33212036516, 616, 0, 615, 7.445203450131152, 6.651519948276039
mnist_relu_3_100_0.49, mnist_10_global_3, SAFE, 284818919, 19, 0, 9, 1.1648844750730456, 1.0008402961535676
mnist_relu_3_100_0.49, mnist_10_global_6, UNKNOWN, 120542741664, 2061, 0, 2061, 4.881409161262712, 3.515454282645344
mnist_relu_3_100_0.49, mnist_0_local_15, UNKNOWN, 120743695629, 71861, 56692, 9609, 3.685942711870434, 1.072412912109748
mnist_relu_3_100_0.49, mnist_0_local_24, UNKNOWN, 120733542122, 63422, 63422, 0, 10.473231736622182, 4.695040830974812
mnist_relu_3_100_0.49, mnist_1_local_15, UNKNOWN, 120649223790, 24276, 20768, 3396, 3.5019188863328394, 1.2451909495397497
mnist_relu_3_100_0.49, mnist_1_local_24, UNKNOWN, 120519841176, 10851, 9739, 1085, 6.698465947459706, 4.440206487393267
mnist_relu_3_100_0.49, mnist_2_local_15, UNKNOWN, 120773132955, 68049, 65959, 2075, 6.3519234657613985, 1.8900204511642085
