Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...

Using LP-ZC-DU-Input-DiffZono...

[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Zono Bounds:
[-1.7957823695598556, -0.0039884478867908135, -1.8545541138407706, -0.011764702316451516, -2.1441287567539264, -1.7449219963665188, -1.6494191703541243, -2.290053298381737, -0.0012652739629266316, -1.6249087589459106]
[1.895017792136259, 0.0007928761456792595, 1.5132102953007165, -0.0007623074354782614, 2.1410586894333425, 1.591328427056391, 1.8236921961199812, 2.283751472429064, 0.0026985043493938828, 1.5136829091877715]
Num Similar Splits: 0, Num Splits: 1, Num Instable: 102, Distance Bound: Inf
Num Similar Splits: 0, Num Splits: 2, Num Instable: 101, Distance Bound: 2.290053298381737
Num Similar Splits: 0, Num Splits: 2, Num Instable: 101, Distance Bound: 2.290053298381737
Num Similar Splits: 0, Num Splits: 3, Num Instable: 100, Distance Bound: 2.2468144615147505
Num Similar Splits: 0, Num Splits: 3, Num Instable: 100, Distance Bound: 2.2468144615147505
Num Similar Splits: 0, Num Splits: 3, Num Instable: 100, Distance Bound: 2.2231579724219976
Num Similar Splits: 0, Num Splits: 3, Num Instable: 100, Distance Bound: 2.2231579724219976
Num Similar Splits: 0, Num Splits: 4, Num Instable: 99, Distance Bound: 2.2100473953711375
Num Similar Splits: 0, Num Splits: 4, Num Instable: 98, Distance Bound: 2.2100473953711375
Num Similar Splits: 0, Num Splits: 5, Num Instable: 97, Distance Bound: 2.21004463590592
Num Similar Splits: 0, Num Splits: 5, Num Instable: 97, Distance Bound: 2.21004463590592
Num Similar Splits: 0, Num Splits: 6, Num Instable: 96, Distance Bound: 2.21004463590592
Num Similar Splits: 0, Num Splits: 6, Num Instable: 87, Distance Bound: 2.21004463590592
Num Similar Splits: 0, Num Splits: 6, Num Instable: 90, Distance Bound: 2.206346216780537
Num Similar Splits: 0, Num Splits: 6, Num Instable: 93, Distance Bound: 2.206346216780537
Num Similar Splits: 0, Num Splits: 4, Num Instable: 98, Distance Bound: 2.2000320918256087
Num Similar Splits: 0, Num Splits: 4, Num Instable: 88, Distance Bound: 2.2000320918256087
Num Similar Splits: 0, Num Splits: 5, Num Instable: 91, Distance Bound: 2.19647918246917
Num Similar Splits: 0, Num Splits: 5, Num Instable: 93, Distance Bound: 2.19647918246917
Num Similar Splits: 0, Num Splits: 5, Num Instable: 93, Distance Bound: 2.194353545542514
Num Similar Splits: 0, Num Splits: 5, Num Instable: 91, Distance Bound: 2.194353545542514
Num Similar Splits: 0, Num Splits: 3, Num Instable: 99, Distance Bound: 2.1929617158571135
Num Similar Splits: 0, Num Splits: 4, Num Instable: 98, Distance Bound: 2.1929617158571135
Num Similar Splits: 0, Num Splits: 5, Num Instable: 97, Distance Bound: 2.192954603421052
Num Similar Splits: 0, Num Splits: 5, Num Instable: 97, Distance Bound: 2.192954603421052
Num Similar Splits: 0, Num Splits: 6, Num Instable: 96, Distance Bound: 2.192954603421052
Num Similar Splits: 0, Num Splits: 5, Num Instable: 87, Distance Bound: 2.192954603421052
Num Similar Splits: 0, Num Splits: 6, Num Instable: 90, Distance Bound: 2.189676151935027
Num Similar Splits: 0, Num Splits: 6, Num Instable: 93, Distance Bound: 2.189676151935027
Num Similar Splits: 0, Num Splits: 4, Num Instable: 98, Distance Bound: 2.165536813469154
Num Similar Splits: 0, Num Splits: 4, Num Instable: 99, Distance Bound: 2.165536813469154
Num Similar Splits: 0, Num Splits: 5, Num Instable: 97, Distance Bound: 2.165530181991057
Num Similar Splits: 0, Num Splits: 5, Num Instable: 97, Distance Bound: 2.165530181991057
Num Similar Splits: 0, Num Splits: 6, Num Instable: 96, Distance Bound: 2.165530181991057
Num Similar Splits: 0, Num Splits: 5, Num Instable: 87, Distance Bound: 2.165530181991057
Num Similar Splits: 0, Num Splits: 6, Num Instable: 85, Distance Bound: 2.1649414392711734
Num Similar Splits: 0, Num Splits: 6, Num Instable: 90, Distance Bound: 2.1649414392711734
Num Similar Splits: 0, Num Splits: 6, Num Instable: 90, Distance Bound: 2.161152187037075
Num Similar Splits: 0, Num Splits: 6, Num Instable: 93, Distance Bound: 2.161152187037075
Num Similar Splits: 0, Num Splits: 6, Num Instable: 90, Distance Bound: 2.14881269591314
Num Similar Splits: 0, Num Splits: 6, Num Instable: 85, Distance Bound: 2.14881269591314
Num Similar Splits: 0, Num Splits: 6, Num Instable: 84, Distance Bound: 2.1331081938493774
Num Similar Splits: 0, Num Splits: 6, Num Instable: 83, Distance Bound: 2.1331081938493774
Num Similar Splits: 0, Num Splits: 5, Num Instable: 85, Distance Bound: 2.1274102230367347
Num Similar Splits: 0, Num Splits: 5, Num Instable: 85, Distance Bound: 2.1274102230367347
Num Similar Splits: 0, Num Splits: 4, Num Instable: 88, Distance Bound: 2.1253864501094304
Num Similar Splits: 0, Num Splits: 4, Num Instable: 98, Distance Bound: 2.1253864501094304
Num Similar Splits: 0, Num Splits: 4, Num Instable: 98, Distance Bound: 2.124552767504819
Num Similar Splits: 0, Num Splits: 3, Num Instable: 99, Distance Bound: 2.124552767504819
