mnist_relu_2_512_0.79, mnist_0_global_4, UNKNOWN, 18714, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_0_global_5, UNKNOWN, 19654, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_1_global_4, UNKNOWN, 19650, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_1_global_5, UNKNOWN, 18335, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_2_global_4, UNKNOWN, 19656, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_3_global_5, UNKNOWN, 19881, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_4_global_4, UNKNOWN, 18750, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_4_global_5, UNKNOWN, 19312, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_5_global_4, UNKNOWN, 19455, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_5_global_5, UNKNOWN, 18517, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_6_global_4, UNKNOWN, 18684, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_6_global_5, UNKNOWN, 18246, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_7_global_4, UNKNOWN, 20189, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_7_global_5, UNKNOWN, 19032, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_8_global_4, UNKNOWN, 18759, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_8_global_5, UNKNOWN, 18731, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_9_global_4, UNKNOWN, 18810, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_9_global_5, UNKNOWN, 18617, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_10_global_4, UNKNOWN, 17887, 0, 0, 0, Inf, Inf
mnist_relu_2_512_0.79, mnist_10_global_5, UNKNOWN, 18321, 0, 0, 0, Inf, Inf
mnist_relu_3_100_0.49, mnist_0_global_4, UNKNOWN, 18169, 0, 0, 0, Inf, Inf
mnist_relu_3_100_0.49, mnist_0_global_5, UNKNOWN, 18510, 0, 0, 0, Inf, Inf
mnist_relu_3_100_0.49, mnist_1_global_4, UNKNOWN, 18852, 0, 0, 0, Inf, Inf
mnist_relu_3_100_0.49, mnist_1_global_5, UNKNOWN, 18985, 0, 0, 0, Inf, Inf
mnist_relu_3_100_0.49, mnist_2_global_4, UNKNOWN, 18577, 0, 0, 0, Inf, Inf
mnist_relu_3_100_0.49, mnist_3_global_5, UNKNOWN, 18918, 0, 0, 0, Inf, Inf
mnist_relu_3_100_0.49, mnist_4_global_4, UNKNOWN, 18178, 0, 0, 0, Inf, Inf
mnist_relu_3_100_0.49, mnist_4_global_5, UNKNOWN, 18473, 0, 0, 0, Inf, Inf
