ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, UNKNOWN, 121116263084, 56266, 0, 42645, 3252.0432941258136, 9.465997493341236
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, UNKNOWN, 120960986573, 56354, 0, 42705, 3252.0432941258136, 9.465658812097098
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNSAFE, 1743905, 1, 0, 0, 23.04677437192927, 23.04677437192927
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNSAFE, 1568184, 1, 0, 0, 9.375024052886733, 9.375024052886733
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 2777734, 1, 0, 0, 1514.7515999194136, 1514.7515999194136
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 29715624, 7, 0, 6, 11680.086845767526, 9845.653574564896
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNSAFE, 3551958, 1, 0, 0, 2907.31974462683, 2907.31974462683
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNSAFE, 2839976, 1, 0, 0, 961.8461563894646, 961.8461563894646
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 64247406, 73, 0, 36, 17.07511774831149, 0.05339020366495603
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, UNKNOWN, 120739982000, 61791, 0, 35981, 1343.8813400903107, 7.938466602808055
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 58753394208, 46088, 0, 23477, 188.33792712966266, 0.05000180952289657
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 58923851346, 46088, 0, 23477, 188.33792712966266, 0.05000180952289657
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 866382, 1, 0, 0, 0.0006034115948338538, 0.0006034115948338538
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 888117, 1, 0, 0, 0.0016847800387558523, 0.0016847800387558523
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 2961584596, 2818, 0, 1426, 9.344262133183507, 0.050029294490958456
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNSAFE, 24900760032, 6686, 0, 6067, 414.3813700273573, 126.13546467320256
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, UNKNOWN, 120735773493, 53208, 0, 33555, 50.67803593108799, 8.031865703508739
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, UNKNOWN, 120631085856, 77040, 0, 41493, 3.7570863647351835, 0.18857939696729664
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 4057545887, 3770, 0, 1912, 12.774463174644238, 0.05012364873582808
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, UNKNOWN, 120696224375, 54879, 0, 34378, 65.7905690129986, 2.4497555381413876
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNSAFE, 15648631, 5, 0, 4, 7566.84625757312, 7105.799367386032
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNSAFE, 16601418, 5, 0, 4, 7566.84625757312, 7105.799367386032
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, UNSAFE, 12075210, 7, 0, 6, 41.03116224713057, 29.073967020534095
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 1167782679, 1179, 0, 597, 1.0004702934474599, 0.05000423095620721
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, UNSAFE, 3152560, 1, 0, 0, 660.6574795300138, 660.6574795300138
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 183537950, 54, 0, 53, 13106.852895510985, 11177.417636719058
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNSAFE, 31115416, 10, 0, 8, 3748.096188090974, 3182.374977003352
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, UNSAFE, 38002516, 17, 0, 16, 282.39763894832333, 226.27343283186605
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, UNKNOWN, 121457094886, 45115, 0, 39895, 170.27744496272555, 6.165897177125885
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, UNKNOWN, 121188645473, 59715, 0, 45848, 1108.1560206437714, 3.3332030457090616
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 3586755, 1, 0, 0, 35908.908011117295, 35908.908011117295
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 3749746, 1, 0, 0, 35908.908011117295, 35908.908011117295
ACASXU_run2a_2_9_batch_2000_pruned5, prop_3, SAFE, 11284226, 13, 0, 6, 1.5582103744326021, 0.11240829353036298
ACASXU_run2a_2_9_batch_2000_pruned5, prop_4, SAFE, 5349216315, 3997, 0, 2051, 3.6028966208229236, 0.05006522634463974
ACASXU_run2a_2_9_batch_2000_pruned5, prop_5, SAFE, 5160068611, 4990, 0, 2575, 5074.02698583817, 0.05004812448906502
