2_20-0.1-0.1, sigma_0.1, SAFE, 3773711438, 565, 0, 282, 19.998337749197056, 0.0
2_20-0.1-0.1, sigma_0.5, UNSAFE, 81661164, 5, 0, 4, 117.5627328783345, 117.5627328783345
2_20-0.1-0.2, sigma_0.1, UNKNOWN, 22150580574, 3457, 0, 2232, 48.331404986423834, 3.942285581214366
2_20-0.1-0.2, sigma_0.5, UNSAFE, 11421541, 1, 0, 0, 284.41787879545154, 284.41787879545154
2_20-0.1-0.3, sigma_0.1, UNSAFE, 2203509137, 332, 0, 256, 66.06749399757405, 6.955771856675144
2_20-0.1-0.3, sigma_0.5, UNSAFE, 3059657, 1, 0, 0, 319.0480568215707, 319.0480568215707
2_20-0.1-0.4, sigma_0.1, UNSAFE, 153739257, 24, 0, 23, 58.56102291534994, 9.375017017586018
2_20-0.1-0.4, sigma_0.5, UNSAFE, 2987248, 1, 0, 0, 322.718703340978, 322.718703340978
2_20-0.1-0.5, sigma_0.1, UNSAFE, 140883881, 21, 0, 20, 61.87926510826935, 6.826615525082396
2_20-0.1-0.5, sigma_0.5, UNSAFE, 2852716, 1, 0, 0, 326.38181594758476, 326.38181594758476
2_20-1-0.1, sigma_0.1, SAFE, 2483988821, 379, 0, 189, 20.62091794831801, 0.0
2_20-1-0.1, sigma_0.5, UNSAFE, 303536398, 14, 0, 13, 129.31519755892722, 129.31519755892722
2_20-1-0.2, sigma_0.1, UNSAFE, 77024855430, 12439, 0, 6781, 54.64173961363432, 2.934944294762594
2_20-1-0.2, sigma_0.5, UNSAFE, 3963113, 1, 0, 0, 283.0902643946876, 283.0902643946876
2_20-1-0.3, sigma_0.1, UNSAFE, 5589663201, 833, 0, 589, 64.89151505702532, 4.772352154835901
2_20-1-0.3, sigma_0.5, UNSAFE, 3181911, 1, 0, 0, 318.18888058034304, 318.18888058034304
2_20-1-0.4, sigma_0.1, UNSAFE, 224773, 1, 0, 0, 61.85130575054806, 61.85130575054806
2_20-1-0.4, sigma_0.5, UNSAFE, 253147, 1, 0, 0, 316.629624592406, 316.629624592406
2_20-1-0.5, sigma_0.1, UNSAFE, 160278116, 25, 0, 24, 60.076156687470935, 6.18889814660113
2_20-1-0.5, sigma_0.5, UNSAFE, 2864659, 1, 0, 0, 326.0861984322719, 326.0861984322719
2_40-0.1-0.1, sigma_0.1, UNKNOWN, 600477160601, 58453, 0, 40632, 16.05992298157024, 10.814348994955001
2_40-0.1-0.1, sigma_0.5, UNSAFE, 1578860538, 58, 0, 57, 99.36968302970065, 99.36968302970065
2_40-0.1-0.2, sigma_0.1, UNSAFE, 1236259765, 90, 0, 74, 24.57804219475323, 22.26212212734242
2_40-0.1-0.2, sigma_0.5, UNSAFE, 42315370, 2, 0, 1, 216.25529859267058, 216.25529859267058
2_40-0.1-0.3, sigma_0.1, UNSAFE, 1950492408, 141, 0, 125, 29.864093473581896, 22.40458960884165
2_40-0.1-0.3, sigma_0.5, UNSAFE, 6200947, 1, 0, 0, 273.12181535986457, 273.12181535986457
2_40-0.1-0.4, sigma_0.1, UNSAFE, 92821008, 6, 0, 5, 38.56278965643039, 28.06053993018805
2_40-0.1-0.4, sigma_0.5, UNSAFE, 23985585, 1, 0, 0, 343.44428496823645, 343.44428496823645
2_40-0.1-0.5, sigma_0.1, UNSAFE, 17811320, 1, 0, 0, 55.64822783038386, 55.64822783038386
2_40-0.1-0.5, sigma_0.5, UNSAFE, 4847955, 1, 0, 0, 408.70904097654784, 408.70904097654784
2_40-1-0.1, sigma_0.1, UNKNOWN, 600475793417, 56747, 0, 41153, 17.43592648186367, 11.457028320328185
2_40-1-0.1, sigma_0.5, UNSAFE, 135309250, 6, 0, 5, 125.9977327298814, 125.9977327298814
2_40-1-0.2, sigma_0.1, UNSAFE, 330741956, 21, 0, 18, 24.435105764235725, 24.435105764235725
2_40-1-0.2, sigma_0.5, UNSAFE, 84887390, 4, 0, 3, 215.7974336111866, 215.7974336111866
2_40-1-0.3, sigma_0.1, UNSAFE, 159563528, 10, 0, 9, 30.51015720474286, 29.85824921558478
2_40-1-0.3, sigma_0.5, UNSAFE, 6365160, 1, 0, 0, 266.4226592302384, 266.4226592302384
2_40-1-0.4, sigma_0.1, UNSAFE, 4016579, 1, 0, 0, 39.11456153408304, 39.11456153408304
2_40-1-0.4, sigma_0.5, UNSAFE, 5015819, 1, 0, 0, 342.87305023760865, 342.87305023760865
2_40-1-0.5, sigma_0.1, UNSAFE, 58724856, 4, 0, 3, 77.89219665068327, 20.59428836604918
2_40-1-0.5, sigma_0.5, UNSAFE, 3753303, 1, 0, 0, 440.96938891912237, 440.96938891912237
2_80-0.1-0.1, sigma_0.1, UNKNOWN, 600487322499, 29199, 0, 21696, 24.053484436962478, 22.213963966147595
2_80-0.1-0.1, sigma_0.5, UNSAFE, 34272788, 1, 0, 0, 224.60101058695645, 224.60101058695645
2_80-0.1-0.2, sigma_0.1, UNSAFE, 2731712149, 143, 0, 126, 43.44027208809592, 33.99203880314606
2_80-0.1-0.2, sigma_0.5, UNSAFE, 34075152, 1, 0, 0, 413.186044458952, 413.186044458952
2_80-0.1-0.3, sigma_0.1, UNSAFE, 80466371, 4, 0, 3, 57.76498361082581, 39.64612062670757
2_80-0.1-0.3, sigma_0.5, UNSAFE, 16192217, 1, 0, 0, 640.2299116906645, 640.2299116906645
2_80-0.1-0.4, sigma_0.1, UNSAFE, 244072612, 15, 0, 13, 110.71572810529709, 25.526092278319677
2_80-0.1-0.4, sigma_0.5, UNSAFE, 15378442, 1, 0, 0, 653.8199724244768, 653.8199724244768
2_80-0.1-0.5, sigma_0.1, UNSAFE, 228476404, 15, 0, 13, 101.37215404498444, 21.69495653171277
2_80-0.1-0.5, sigma_0.5, UNSAFE, 13240329, 1, 0, 0, 656.548128235819, 656.548128235819
2_80-1-0.1, sigma_0.1, UNKNOWN, 600474710807, 56635, 0, 41944, 16.88038539881262, 11.453346822261091
2_80-1-0.1, sigma_0.5, UNSAFE, 169716603, 7, 0, 6, 125.47425371717578, 125.47425371717578
2_80-1-0.2, sigma_0.1, UNSAFE, 212477343, 14, 0, 11, 23.603327644503622, 23.603327644503622
2_80-1-0.2, sigma_0.5, UNSAFE, 22347691, 1, 0, 0, 218.66787242298597, 218.66787242298597
2_80-1-0.3, sigma_0.1, UNSAFE, 1812521720, 136, 0, 120, 29.198101355467514, 22.269111260301088
2_80-1-0.3, sigma_0.5, UNSAFE, 36489146, 2, 0, 1, 274.68934978378866, 261.89050715159914
2_80-1-0.4, sigma_0.1, UNSAFE, 4127352, 1, 0, 0, 39.9690385554745, 39.9690385554745
2_80-1-0.4, sigma_0.5, UNSAFE, 4784827, 1, 0, 0, 342.2132293555301, 342.2132293555301
