Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.0004260257389560806, -0.00039678325330664145, -0.3193072402217088, -2.280249891866624, -4.2305016616845315, -0.002202226004308836, 0.00026863958822411784, -2.92965983609798, -2.6835140028934057, -2.564399978784403]
[0.0029315601900762114, 0.0033933235465951903, 0.34260058709455604, 2.265660021299, 3.7097083857831334, 0.005119829458180149, 0.002228790991404929, 2.758106865996729, 2.176046649214093, 2.2058469895547623]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.625509697697481)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 2.408390030428286)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 2.314861427947337)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 2.225065317687925)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 2.1758932475870396)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 2.131871311562761)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 2.0925473951273457)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 2.0621255801834626)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 2.0383603269599493)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 2.0157158476778534)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.996593932119904)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.9764380927429972)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9633816703862736)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9515691912270843)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.937395392306994)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9233588024202712)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.912454876203574)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.903026999720049)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.889642797872249)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8792037615791128)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8692858714111846)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8628773281645095)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8553860532860387)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8478627457459709)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8398000282444327)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8327261941293305)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8257359058494036)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8203525736479826)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8143668531955732)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8074424650231777)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.801772977502953)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7968598840224075)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7920071130359525)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7869232318120614)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.782170597105726)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7777371918142357)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7730802636737417)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7695762335564507)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.764745531269441)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7604939898346859)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7567606135331866)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7537441579247004)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.7507013047128954)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7478237520958926)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7451936593513933)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.742342400486206)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7389880451728184)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7364218542927397)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7331143218695648)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.730068015064492)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7274518948576263)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7238932536124307)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.720727732066483)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7182299601413793)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.7156206330652755)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.712979554824566)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.7097965520171954)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7078695779403987)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7055891889931738)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7030579441889746)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7009442553016028)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6989252775493977)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.696956443201912)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6945304324411186)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6924475267613608)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6903906732310747)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6884799504358012)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6862431210324345)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.683988491923924)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6817451265092274)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6797964746651652)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6778148800312584)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6760040358335095)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6736405630570284)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.671960877942393)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6705492947555505)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6687458017993801)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6667010128884767)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6648871647551604)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6635361156753499)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6618294463893744)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6600707687913334)
