Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-8.938792102000022, -8.679832911752474, -9.391945062466773, -9.014079000793926, -10.163966015588468, -10.878410815598938, -0.0006573523976026677, -9.349585513551188, -8.500193533207437, -8.972669344921078]
[8.624312333800635, 8.462875492696753, 9.289225565149474, 8.878286393167196, 9.967756274086089, 10.217918210138615, 0.004079044336087781, 10.106307278160214, 8.285044752380067, 8.896066299652881]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 8.614569784400953)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 8.16332085473649)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 7.936527574256865)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 7.753773548193988)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 7.653483629894821)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 7.563257442269559)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 7.506798594069176)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 7.448668736092586)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 7.394963951037133)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 7.357738263554261)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 7.314817265959716)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 7.281859176542827)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 7.251534309540524)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 7.214819613299065)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 7.188324786705584)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 7.165709953715147)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 7.138175990968037)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 7.116075171824239)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 7.093379989430769)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 7.07709770126741)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 7.059521209927563)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 7.041117297187348)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 7.021504669472818)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 7.001245335919291)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 6.980921678117565)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 6.9644266634884495)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 6.949530986075603)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 6.935165905696228)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 6.922301928084891)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 6.908814837702378)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 6.897032761497015)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 6.88596431779555)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 6.8740477256119785)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 6.860278081185249)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 6.846621672290717)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 6.832086396293615)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 6.81954675330384)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 6.807252464962328)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 6.795299721178166)
