Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.0006838355994756547, -2.6003986114343887, -0.301830602308282, -0.01516048121514655, -3.4171029342903037, -3.263163822745883, -0.0022710693049244747, -3.0596904782053, -2.6873142148826097, -3.4322300339564307]
[0.006005527684807517, 2.4906664970759698, 0.32920264400840565, 0.012362635246629377, 4.049366665161567, 3.2482576217258825, -0.0009354672835193158, 3.158896006173914, 3.2598039858714594, 2.7541273714864745]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.6532072864884872)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 2.459193942771409)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 2.3318627387867483)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 2.2652022706956045)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 2.193454938998082)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 2.1407848158955574)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 2.1098791399720933)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 2.0739071730463126)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 2.046223217121101)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 2.023252410716461)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0043877809904513)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.987191211238433)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.9727206863708313)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.9624031088160347)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.9510252875003973)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.9372687569742766)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.9256634089977345)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.9144416169343208)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.9065228974319481)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8980271294668951)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8895139987618075)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8819085772253255)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.873175146266806)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8656189516655874)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8592414390352414)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.877676024236664)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8483144345777267)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 2.0319204629067196)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8374615434184323)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8320209434954333)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8250428876020703)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.819939756580391)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8150882717178287)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8191098830514196)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8047197726308173)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7997459174175416)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8246720512138241)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.7918892205469676)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.7885917724493032)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.7843255515843475)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.7818440984313109)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.7782265018407992)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8155047593422038)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.7728187136135887)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.785206934161245)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.7825924549109076)
