mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120503759411, 695, 0, 635, 6.81813308450356, 6.443749934978764
mnist_relu_2_512_0.79, mnist_0_global_6, UNSAFE, 300042743, 2, 0, 1, 25.880238568740992, 25.880238568740992
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120540549374, 720, 0, 709, 4.911449912002026, 4.507854739326154
mnist_relu_2_512_0.79, mnist_1_global_6, UNSAFE, 262435214, 2, 0, 1, 15.271642170186677, 15.271642170186677
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120505011878, 604, 0, 581, 10.706679243300053, 10.375996615062991
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120581078152, 694, 0, 565, 14.403113961614206, 13.621273176416075
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120602469323, 675, 0, 659, 6.3831998072275455, 6.109617361844557
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120584871633, 570, 0, 546, 24.974305540729453, 24.225396055336883
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120531273731, 656, 0, 625, 9.318435193556935, 8.8012764786158
mnist_relu_2_512_0.79, mnist_5_global_6, UNSAFE, 2512839301, 11, 0, 10, 28.991683727573676, 28.737498054948713
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120621331880, 679, 0, 654, 6.8817712831178035, 6.502133153965315
mnist_relu_2_512_0.79, mnist_6_global_6, UNSAFE, 2078749113, 12, 0, 11, 24.739768578562515, 24.461423303791666
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120519170142, 681, 0, 626, 6.8008915782992565, 6.163806334004063
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120631995042, 589, 0, 570, 21.939879628077904, 21.00693980251383
mnist_relu_2_512_0.79, mnist_8_global_3, UNSAFE, 227866914, 2, 0, 1, 5.88900057783551, 5.88900057783551
mnist_relu_2_512_0.79, mnist_8_global_6, UNSAFE, 240533257, 2, 0, 1, 17.692952506908878, 17.692952506908878
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120505470428, 712, 0, 665, 5.346336854345879, 4.972465806623638
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120559289167, 604, 0, 555, 20.54843019789816, 19.38189257299561
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120597546175, 704, 0, 673, 4.492888838473741, 4.0855035763007255
mnist_relu_2_512_0.79, mnist_10_global_6, UNSAFE, 260377605, 2, 0, 1, 18.613982814913403, 18.613982814913403
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 4939416036, 132, 102, 28, 13.538237750444537, 8.824018598293172
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120480273296, 2948, 2948, 0, 33.98211670721881, 21.349199118975214
mnist_relu_2_512_0.79, mnist_1_local_15, UNSAFE, 12027252200, 316, 151, 160, 7.62432536229652, 4.465108859859065
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 80107267, 2, 0, 1, 18.952872301474173, 18.952872301474173
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 10671675728, 287, 284, 2, 21.567583136923687, 12.543518500367005
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120488068830, 4418, 4167, 251, 16.63930448269696, 10.090049168041148
mnist_relu_2_512_0.79, mnist_4_local_15, UNSAFE, 33103565509, 708, 431, 262, 11.105105371896013, 6.169517113406718
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 240236950, 6, 5, 0, 27.92818320833224, 26.374555890995353
mnist_relu_2_512_0.79, mnist_5_local_15, UNSAFE, 450091469, 14, 12, 1, 14.135615767959807, 11.529170724133294
