mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120095936543, 791, 791, 0, 6.81813308450356, 6.687748803640414
mnist_relu_2_512_0.79, mnist_0_global_6, UNKNOWN, 120063823471, 581, 581, 0, 25.880238568740992, 25.506069310205348
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120081257520, 1029, 1029, 0, 4.911449912002026, 4.841905154562071
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120110545203, 781, 781, 0, 15.271642170186677, 15.113568287624167
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120001270013, 687, 687, 0, 10.706679243300053, 10.594898348031663
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120091482989, 768, 768, 0, 14.403113961614206, 14.142294142573549
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120315804435, 880, 880, 0, 6.3831998072275455, 6.3384723668459575
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120002430062, 585, 585, 0, 24.974305540729453, 24.51386171474512
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120469162482, 771, 771, 0, 9.318435193556935, 9.15105441369659
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120003708970, 531, 531, 0, 28.991683727573676, 28.62536782803595
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120025325578, 900, 900, 0, 6.8817712831178035, 6.808470278622887
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120016052050, 603, 603, 0, 24.739768578562515, 24.354067204135468
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120065435989, 879, 879, 0, 6.8008915782992565, 6.746129103703594
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120276297553, 612, 612, 0, 21.939879628077904, 21.664637967494553
mnist_relu_2_512_0.79, mnist_8_global_3, UNKNOWN, 120011120549, 1009, 1009, 0, 5.88900057783551, 5.823626503259229
mnist_relu_2_512_0.79, mnist_8_global_6, UNKNOWN, 120024007070, 718, 718, 0, 17.692952506908878, 17.430392891989204
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120013263819, 977, 977, 0, 5.346336854345879, 5.277807497414313
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120126469818, 651, 651, 0, 20.54843019789816, 20.05465684086119
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120103420124, 981, 981, 0, 4.492888838473741, 4.345168267418835
mnist_relu_2_512_0.79, mnist_10_global_6, UNKNOWN, 120128987274, 681, 681, 0, 18.613982814913403, 18.185943512308576
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 63575413560, 2689, 2688, 0, 13.538237750444537, 6.028577249077921
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120015400912, 2915, 2915, 0, 33.98211670721881, 21.522037033231186
mnist_relu_2_512_0.79, mnist_1_local_15, UNKNOWN, 120006746454, 7578, 7578, 0, 7.62432536229652, 3.5720913459594206
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 16866027721, 550, 549, 0, 18.952872301474173, 13.827121417097908
