ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, UNKNOWN, 120529043560, 139214, 0, 110976, 3252.043294125815, 10.772143767327028
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, UNKNOWN, 120531807638, 139354, 0, 111092, 3252.043294125815, 10.770220094470087
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNSAFE, 895423, 1, 0, 0, 33.98364028795305, 33.98364028795305
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNSAFE, 810478, 1, 0, 0, 10.690620235024486, 10.690620235024486
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 1429677, 1, 0, 0, 1887.5887245190834, 1887.5887245190834
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 28567466, 10, 0, 9, 11680.08695115139, 11680.08695115139
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNSAFE, 1778563, 1, 0, 0, 2907.3198514264905, 2907.3198514264905
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNSAFE, 1435750, 1, 0, 0, 1238.0200324679379, 1238.0200324679379
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 2228689510, 4274, 0, 2153, 17.07511774831149, 0.0500067558246283
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, UNKNOWN, 120481746874, 104587, 0, 80615, 1343.8814074972793, 93.10744724612881
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 95405346745, 178966, 0, 90849, 188.33792712966272, 0.05000199310378078
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 95546494884, 178966, 0, 90849, 188.33792712966272, 0.05000199310378078
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 516409, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 516504, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, UNKNOWN, 120481778885, 209922, 0, 119666, 9.344262133183495, 0.06507796866822575
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120452410082, 52917, 0, 35456, 414.3813700273572, 414.3813700273572
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, UNKNOWN, 120468916564, 75777, 0, 59669, 50.67803593108798, 24.741423935980077
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, UNKNOWN, 120492788252, 111803, 0, 91270, 3.757086364735184, 2.60210197989036
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 25893709966, 41088, 0, 20728, 12.77446317464424, 0.05000172093821484
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, UNKNOWN, 120469574788, 91888, 0, 80601, 65.7905690129986, 19.124410784958467
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNSAFE, 29845923, 15, 0, 13, 10105.140882011385, 10105.140882011385
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNSAFE, 31541271, 15, 0, 13, 10105.140882011385, 10105.140882011385
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, UNSAFE, 5655746, 4, 0, 3, 63.35917163942383, 63.35917163942383
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, UNKNOWN, 120535654191, 186760, 0, 138703, 1.0004702934474605, 0.14017421773739472
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, UNSAFE, 1577155, 1, 0, 0, 660.6575321216476, 660.6575321216476
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 30613791, 11, 0, 10, 13106.852949202772, 13106.852949202772
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNSAFE, 39323919, 18, 0, 14, 3752.2164687749, 3752.2164687749
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, UNSAFE, 21648492, 12, 0, 11, 282.3976389483234, 282.3976389483234
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, UNKNOWN, 120468308455, 104794, 0, 77225, 170.2774449627256, 43.030847103268854
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, UNKNOWN, 120483727171, 104943, 0, 84030, 1108.1560206437719, 28.025487398577727
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 1818057, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 1892067, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_3, SAFE, 8301735, 15, 0, 7, 1.5589876340375022, 0.11934930764571926
ACASXU_run2a_2_9_batch_2000_pruned5, prop_4, SAFE, 3673617613, 5388, 0, 2756, 4.13092245767673, 0.050226596205025995
ACASXU_run2a_2_9_batch_2000_pruned5, prop_5, SAFE, 4211406862, 7950, 0, 4073, 10269.885260051804, 0.05001203741810287
ACASXU_run2a_2_9_batch_2000_pruned5, prop_7, UNSAFE, 2027027, 1, 0, 0, 90205.18297093312, 90205.18297093312
ACASXU_run2a_2_9_batch_2000_pruned5, prop_8, UNSAFE, 1632705, 1, 0, 0, 25456.793093582914, 25456.793093582914
ACASXU_run2a_2_9_batch_2000_pruned5, prop_9, UNKNOWN, 120546382092, 154286, 0, 117238, 5725.872572701321, 7.8531531603901685
ACASXU_run2a_2_9_batch_2000_pruned5, prop_10, UNSAFE, 1372105, 1, 0, 0, 13675.722857652177, 13675.722857652177
ACASXU_run2a_2_9_batch_2000_pruned5, prop_26, UNSAFE, 1570056, 1, 0, 0, 31557.750946350257, 31557.750946350257
ACASXU_run2a_3_1_batch_2000_pruned5, prop_1, UNKNOWN, 120475023555, 88179, 0, 73101, 5662.175007465783, 221.2724238082647
ACASXU_run2a_3_1_batch_2000_pruned5, prop_2, UNKNOWN, 120473006663, 88288, 0, 73193, 5662.175007465783, 221.14605138990444
ACASXU_run2a_3_1_batch_2000_pruned5, prop_3, UNKNOWN, 120592827349, 131822, 0, 113586, 7.50483063387538, 7.067503488093772
ACASXU_run2a_3_1_batch_2000_pruned5, prop_4, UNSAFE, 830199, 1, 0, 0, 5.05495375658924, 5.05495375658924
ACASXU_run2a_3_1_batch_2000_pruned5, prop_5, UNSAFE, 1470798, 1, 0, 0, 608.0334650083308, 608.0334650083308
ACASXU_run2a_3_1_batch_2000_pruned5, prop_7, UNSAFE, 8218796, 3, 0, 2, 23617.436135834443, 23617.436135834443
ACASXU_run2a_3_1_batch_2000_pruned5, prop_8, UNSAFE, 7011833, 3, 0, 2, 4019.2768738043515, 4019.2768738043515
ACASXU_run2a_3_1_batch_2000_pruned5, prop_9, UNSAFE, 1345718, 1, 0, 0, 201.7850835262418, 201.7850835262418
ACASXU_run2a_3_1_batch_2000_pruned5, prop_10, UNKNOWN, 120490930153, 118116, 0, 91572, 214.65150515373017, 42.985020508506274
ACASXU_run2a_3_1_batch_2000_pruned5, prop_26, UNKNOWN, 120485027586, 83968, 0, 69435, 4001.1119303648215, 196.21432877460896
ACASXU_run2a_3_9_batch_2000_pruned5, prop_1, UNSAFE, 1315660783, 687, 0, 541, 21939.35973480406, 19031.047879101963
ACASXU_run2a_3_9_batch_2000_pruned5, prop_2, UNSAFE, 1321027138, 687, 0, 541, 21939.35973480406, 19031.047879101963
ACASXU_run2a_3_9_batch_2000_pruned5, prop_3, UNKNOWN, 120452906271, 219839, 0, 126630, 1.0104168403049258, 0.20132936839771395
ACASXU_run2a_3_9_batch_2000_pruned5, prop_4, SAFE, 87981017018, 156899, 0, 79992, 36.31643259216658, 0.050001082264449166
ACASXU_run2a_3_9_batch_2000_pruned5, prop_5, UNKNOWN, 120502459854, 179288, 0, 111086, 1557.8432322202111, 2.7720470766639074
ACASXU_run2a_3_9_batch_2000_pruned5, prop_7, UNKNOWN, 120421446486, 38962, 0, 20067, 36078.771508450176, 36078.771508450176
ACASXU_run2a_3_9_batch_2000_pruned5, prop_8, UNSAFE, 55898491, 32, 0, 30, 4716.618010380246, 4716.618010380246
ACASXU_run2a_3_9_batch_2000_pruned5, prop_9, UNKNOWN, 120521462645, 130590, 0, 104789, 1406.0106534834588, 36.568173808692535
ACASXU_run2a_3_9_batch_2000_pruned5, prop_10, UNKNOWN, 120481733088, 95994, 0, 73320, 4007.114483712104, 695.5757235287589
ACASXU_run2a_3_9_batch_2000_pruned5, prop_26, UNKNOWN, 120441506606, 79777, 0, 56864, 7108.442502810681, 2607.74711311379
ACASXU_run2a_4_1_batch_2000_pruned5, prop_1, UNSAFE, 1690542, 1, 0, 0, 12206.898499622841, 12206.898499622841
ACASXU_run2a_4_1_batch_2000_pruned5, prop_2, UNSAFE, 1696326, 1, 0, 0, 12206.898499622841, 12206.898499622841
ACASXU_run2a_4_1_batch_2000_pruned5, prop_3, UNSAFE, 782457, 1, 0, 0, 14.464033194593572, 14.464033194593572
ACASXU_run2a_4_1_batch_2000_pruned5, prop_4, UNSAFE, 4142787, 6, 0, 5, 0.7148956667726356, 0.7139766218575183
ACASXU_run2a_4_1_batch_2000_pruned5, prop_5, UNSAFE, 1470282, 1, 0, 0, 3751.1877564072206, 3751.1877564072206
ACASXU_run2a_4_1_batch_2000_pruned5, prop_7, UNSAFE, 11252026, 4, 0, 3, 27803.35545281567, 27803.35545281567
ACASXU_run2a_4_1_batch_2000_pruned5, prop_8, UNSAFE, 9347980, 4, 0, 3, 5659.093205142375, 5659.093205142375
ACASXU_run2a_4_1_batch_2000_pruned5, prop_9, UNSAFE, 1290561, 1, 0, 0, 1139.9828486324375, 1139.9828486324375
ACASXU_run2a_4_1_batch_2000_pruned5, prop_10, UNKNOWN, 120464646791, 89456, 0, 64933, 1162.059618321292, 348.425305737127
ACASXU_run2a_4_1_batch_2000_pruned5, prop_26, UNSAFE, 43595534, 24, 0, 22, 5906.779744498536, 5906.779744498536
ACASXU_run2a_4_9_batch_2000_pruned5, prop_1, UNSAFE, 1877130, 1, 0, 0, 109872.52879606468, 109872.52879606468
ACASXU_run2a_4_9_batch_2000_pruned5, prop_2, UNSAFE, 1881272, 1, 0, 0, 109872.52879606468, 109872.52879606468
ACASXU_run2a_4_9_batch_2000_pruned5, prop_3, UNKNOWN, 120465430970, 202057, 0, 108479, 2392.5106132490882, 0.06160463815264283
ACASXU_run2a_4_9_batch_2000_pruned5, prop_4, UNSAFE, 880042, 1, 0, 0, 78.63637499916348, 78.63637499916348
ACASXU_run2a_4_9_batch_2000_pruned5, prop_5, SAFE, 79405056399, 143999, 0, 73433, 2079.5764619426154, 0.050001224502200674
ACASXU_run2a_4_9_batch_2000_pruned5, prop_7, UNSAFE, 2045771, 1, 0, 0, 138660.60958337193, 138660.60958337193
ACASXU_run2a_4_9_batch_2000_pruned5, prop_8, UNSAFE, 1652737, 1, 0, 0, 15196.758641925144, 15196.758641925144
ACASXU_run2a_4_9_batch_2000_pruned5, prop_9, UNSAFE, 1203694, 1, 0, 0, 1089.3621662498608, 1089.3621662498608
ACASXU_run2a_4_9_batch_2000_pruned5, prop_10, UNSAFE, 1383674, 1, 0, 0, 12677.168538804644, 12677.168538804644
