mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_4, SAFE, 110504075, 1, 0, 0, 0.7752621918196145, 0.7752621918196145
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_5, UNKNOWN, 600374700719, 28900, 0, 17954, 1.4867637424053328, 1.2426711389512823
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_4, SAFE, 7153295, 1, 0, 0, 0.8226660001971335, 0.8226660001971335
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_5, SAFE, 35137407102, 3079, 0, 1539, 1.1381178618425791, 1.000016709177233
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_global_4, UNKNOWN, 600366057268, 30588, 0, 28769, 1.4235563316696762, 1.1445084088607913
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_global_5, UNKNOWN, 600385978765, 15502, 0, 15489, 2.101788835702349, 1.8213934407364203
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_global_4, SAFE, 7230296, 1, 0, 0, 0.5883267255462487, 0.5883267255462487
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_global_5, SAFE, 19168649, 3, 0, 1, 1.0058615038424614, 1.0058615038424614
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_4, SAFE, 7426354, 1, 0, 0, 0.7479111783405545, 0.7479111783405545
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_5, SAFE, 15701302965, 1283, 0, 641, 1.1808997699389001, 1.0000076910254534
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_4, SAFE, 7418495, 1, 0, 0, 0.929649377762522, 0.929649377762522
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_5, UNKNOWN, 600408944766, 20523, 0, 15817, 1.4694862590984985, 1.3070874601025388
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_4, SAFE, 7405738, 1, 0, 0, 0.8779764570712827, 0.8779764570712827
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_5, UNKNOWN, 600391278300, 30963, 0, 22744, 1.3836087774109742, 1.1076264977201264
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_global_4, UNKNOWN, 600424262491, 19431, 0, 17053, 1.5999041889801215, 1.3479037732196542
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_global_5, UNKNOWN, 600409709385, 16767, 0, 14990, 2.6206375244132203, 2.262647021478634
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_global_4, SAFE, 51086483, 7, 0, 3, 1.0527177598192554, 1.0056362081440153
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_global_5, UNKNOWN, 600410578672, 25843, 0, 20126, 1.5053686278646667, 1.1974055594834099
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_global_4, SAFE, 19101587, 3, 0, 1, 1.0106448598813365, 1.0106448598813365
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_global_5, UNKNOWN, 600430060839, 33502, 0, 30025, 1.4467247058345425, 1.1736838483468013
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_global_4, SAFE, 7366912, 1, 0, 0, 0.5995947593151134, 0.5995947593151134
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_global_5, SAFE, 7363713, 1, 0, 0, 0.9614380866600604, 0.9614380866600604
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_11_global_4, SAFE, 7385852, 1, 0, 0, 0.9128350200235281, 0.9128350200235281
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_11_global_5, UNKNOWN, 600401029727, 28198, 0, 22639, 1.4032087720317046, 1.1652652032029844
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_12_global_4, SAFE, 22741496416, 1865, 0, 932, 1.1304486236146762, 1.0000049268938072
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_12_global_5, UNKNOWN, 600417331504, 17023, 0, 16363, 1.9042409312259851, 1.6363769809178872
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_13_global_4, SAFE, 7319083, 1, 0, 0, 0.6782155134999769, 0.6782155134999769
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_13_global_5, SAFE, 646168825, 75, 0, 37, 1.0304335761190664, 1.0000118056764398
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_14_global_4, SAFE, 7143994, 1, 0, 0, 0.5445263490734649, 0.5445263490734649
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_14_global_5, SAFE, 7380563, 1, 0, 0, 0.894191680101628, 0.894191680101628
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_15_global_4, SAFE, 7246514, 1, 0, 0, 0.9722298967233128, 0.9722298967233128
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_15_global_5, UNKNOWN, 600378415377, 26201, 0, 19046, 1.5484334737861698, 1.2276624241536698
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_16_global_4, SAFE, 7390891, 1, 0, 0, 0.7570841332066858, 0.7570841332066858
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_16_global_5, UNKNOWN, 600719676064, 26064, 0, 17706, 1.2526989399258819, 1.0851817087684457
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_17_global_4, SAFE, 8547136, 1, 0, 0, 0.6433277867616103, 0.6433277867616103
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_17_global_5, SAFE, 8747435, 1, 0, 0, 0.960751227164159, 0.960751227164159
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_18_global_4, SAFE, 176149971, 21, 0, 10, 1.033238397459924, 1.0025348146823108
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_18_global_5, UNKNOWN, 600604925209, 33392, 0, 23827, 1.5070641845736943, 1.0976172355890108
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_19_global_4, SAFE, 21322518, 3, 0, 1, 1.098160830466807, 1.098160830466807
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_19_global_5, UNKNOWN, 600722651560, 18674, 0, 13924, 1.8204806368070836, 1.5870305325589689
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_20_global_4, SAFE, 8490167, 1, 0, 0, 0.7215165310490768, 0.7215165310490768
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_20_global_5, UNKNOWN, 600555829329, 28078, 0, 14484, 1.1803120885117204, 1.0321325690821783
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_21_global_4, UNKNOWN, 600650576107, 30009, 0, 27648, 1.4015250560729926, 1.1116493913517103
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_21_global_5, UNKNOWN, 600632346868, 15083, 0, 14660, 2.214718001202697, 1.9012722573719536
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_22_global_4, SAFE, 7581577, 1, 0, 0, 0.7574747682433649, 0.7574747682433649
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_22_global_5, SAFE, 5238830663, 555, 0, 277, 1.2120911163227468, 1.0001806494606935
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_23_global_4, SAFE, 2133082616, 225, 0, 112, 1.125652438320078, 1.000045895785539
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_23_global_5, UNKNOWN, 600404930834, 17450, 0, 13997, 1.9492041468516494, 1.5824800702653201
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_24_global_4, UNKNOWN, 600375915292, 23925, 0, 16121, 1.4483251434390363, 1.154268628942671
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_24_global_5, UNKNOWN, 600406018118, 16158, 0, 14864, 2.3256221909244412, 1.904531590761691
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_25_global_4, SAFE, 7298315, 1, 0, 0, 0.3354195180066865, 0.3354195180066865
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_25_global_5, SAFE, 7250385, 1, 0, 0, 0.5801563842588794, 0.5801563842588794
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_26_global_4, UNKNOWN, 600371044941, 33617, 0, 18806, 1.0218965007622087, 1.0135021297940745
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_26_global_5, UNKNOWN, 600688564874, 25559, 0, 16647, 1.3296350999170345, 1.2755088184110475
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_27_global_4, SAFE, 8582838, 1, 0, 0, 0.8053315730614131, 0.8053315730614131
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_27_global_5, UNKNOWN, 601342312828, 26604, 0, 21630, 1.3139908297779326, 1.0888325387669047
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_28_global_4, SAFE, 8646625, 1, 0, 0, 0.5575773611799231, 0.5575773611799231
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_28_global_5, SAFE, 8556226, 1, 0, 0, 0.8831700465743944, 0.8831700465743944
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_29_global_4, SAFE, 5405629661, 457, 0, 228, 1.147718093578908, 1.000086560936982
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_29_global_5, UNKNOWN, 600611432693, 14320, 0, 14189, 1.6842785465118575, 1.5582838040423501
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_30_global_4, SAFE, 8689015, 1, 0, 0, 0.8315361313322192, 0.8315361313322192
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_30_global_5, SAFE, 13718331181, 985, 0, 492, 1.1354864807309102, 1.0000175126201738
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_31_global_4, SAFE, 8372716, 1, 0, 0, 0.9872695859486874, 0.9872695859486874
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_31_global_5, UNKNOWN, 600629904653, 16183, 0, 13176, 1.5771653606123834, 1.318618008223328
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_32_global_4, SAFE, 8572466, 1, 0, 0, 0.589340792609864, 0.589340792609864
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_32_global_5, SAFE, 8600476, 1, 0, 0, 0.8903895409251076, 0.8903895409251076
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_33_global_4, SAFE, 8585097, 1, 0, 0, 0.7742737779109081, 0.7742737779109081
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_33_global_5, UNKNOWN, 600537001078, 29701, 0, 15035, 1.1560315752161774, 1.028794375122106
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_34_global_4, SAFE, 8377862, 1, 0, 0, 0.6196783353140066, 0.6196783353140066
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_34_global_5, SAFE, 30644314656, 2491, 0, 1245, 1.2267883227020693, 1.0000637176951654
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_35_global_4, SAFE, 8629301, 1, 0, 0, 0.7594847142519053, 0.7594847142519053
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_35_global_5, UNKNOWN, 600995536963, 30529, 0, 20866, 1.2577458000243598, 1.084878270659997
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_36_global_4, SAFE, 8514853, 1, 0, 0, 0.6477138009502446, 0.6477138009502446
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_36_global_5, SAFE, 8522694, 1, 0, 0, 0.9724915200580073, 0.9724915200580073
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_37_global_4, SAFE, 8549064, 1, 0, 0, 0.8563063249600125, 0.8563063249600125
