2_20-0.1-0.1, sigma_0.1, SAFE, 24871289, 3, 0, 1, 19.998337749197056, 0.0
2_20-0.1-0.1, sigma_0.5, UNSAFE, 65091222, 4, 1, 2, 117.5627328783345, 156.2392681310765
2_20-0.1-0.2, sigma_0.1, SAFE, 18904303375, 3095, 15, 1532, 48.331404986423834, 0.0
2_20-0.1-0.2, sigma_0.5, UNSAFE, 11494774, 1, 0, 0, 284.41787879545154, 284.41787879545154
2_20-0.1-0.3, sigma_0.1, UNSAFE, 25740602085, 4372, 21, 2675, 66.06749399757405, 2.68684458010092
2_20-0.1-0.3, sigma_0.5, UNSAFE, 3110827, 1, 0, 0, 319.0480568215707, 319.0480568215707
2_20-0.1-0.4, sigma_0.1, UNSAFE, 52168886, 8, 3, 4, 58.56102291534994, 11.43786290489007
2_20-0.1-0.4, sigma_0.5, UNSAFE, 2969850, 1, 0, 0, 322.718703340978, 322.718703340978
2_20-0.1-0.5, sigma_0.1, UNSAFE, 77042829, 11, 3, 7, 61.87926510826935, 6.663114800320263
2_20-0.1-0.5, sigma_0.5, UNSAFE, 2843632, 1, 0, 0, 326.38181594758476, 326.38181594758476
2_20-1-0.1, sigma_0.1, SAFE, 39668312, 5, 1, 1, 20.62091794831801, 5.34784644269026
2_20-1-0.1, sigma_0.5, UNSAFE, 460612900, 27, 19, 7, 129.31519755892722, 152.11295318365697
2_20-1-0.2, sigma_0.1, SAFE, 80916562370, 13285, 15, 6627, 54.64173961363432, 0.0
2_20-1-0.2, sigma_0.5, UNSAFE, 8004215, 1, 0, 0, 283.0902643946876, 283.0902643946876
2_20-1-0.3, sigma_0.1, UNKNOWN, 19990277566, 3342, 20, 2194, 64.89151505702532, 2.6586183109545316
2_20-1-0.3, sigma_0.5, UNSAFE, 3206560, 1, 0, 0, 318.18888058034304, 318.18888058034304
2_20-1-0.4, sigma_0.1, UNSAFE, 2419007598, 408, 7, 351, 61.85130575054806, 6.742465673675393
2_20-1-0.4, sigma_0.5, UNSAFE, 3123491, 1, 0, 0, 316.629624592406, 316.629624592406
2_20-1-0.5, sigma_0.1, UNSAFE, 52436898, 8, 3, 4, 60.076156687470935, 6.407719307502753
2_20-1-0.5, sigma_0.5, UNSAFE, 2864900, 1, 0, 0, 326.0861984322719, 326.0861984322719
2_40-0.1-0.1, sigma_0.1, UNKNOWN, 600477476233, 74266, 5599, 41650, 16.05992298157024, 5.2173051989432935
2_40-0.1-0.1, sigma_0.5, UNSAFE, 40569956191, 1553, 946, 568, 99.36968302970065, 111.45308204575153
2_40-0.1-0.2, sigma_0.1, UNSAFE, 11795788742, 1477, 365, 911, 24.57804219475323, 10.735712657242999
2_40-0.1-0.2, sigma_0.5, UNSAFE, 173371556, 8, 7, 0, 216.25529859267058, 232.53613416547392
2_40-0.1-0.3, sigma_0.1, UNKNOWN, 600486904500, 78974, 7442, 43210, 29.864093473581896, 8.242074990613876
2_40-0.1-0.3, sigma_0.5, UNSAFE, 6366121, 1, 0, 0, 273.12181535986457, 273.12181535986457
2_40-0.1-0.4, sigma_0.1, UNSAFE, 31881564, 2, 1, 0, 38.56278965643039, 28.152657928462958
2_40-0.1-0.4, sigma_0.5, UNSAFE, 91113897, 5, 4, 0, 343.44428496823645, 186.54642554902927
2_40-0.1-0.5, sigma_0.1, UNSAFE, 12193616, 1, 0, 0, 55.64822783038386, 55.64822783038386
2_40-0.1-0.5, sigma_0.5, UNSAFE, 24447837, 2, 1, 0, 408.70904097654784, 147.73459570483556
2_40-1-0.1, sigma_0.1, UNKNOWN, 600474259305, 77308, 7170, 39066, 17.43592648186367, 2.737864825983822
2_40-1-0.1, sigma_0.5, UNSAFE, 420384564949, 16606, 15210, 1387, 125.9977327298814, 102.35389607256528
2_40-1-0.2, sigma_0.1, UNSAFE, 13887204343, 1796, 389, 1151, 24.435105764235725, 10.425418986246362
2_40-1-0.2, sigma_0.5, UNSAFE, 41834801, 2, 1, 0, 215.7974336111866, 286.72483461200227
2_40-1-0.3, sigma_0.1, UNSAFE, 463128570353, 59540, 3720, 37938, 30.51015720474286, 6.294415901424393
2_40-1-0.3, sigma_0.5, UNSAFE, 6128967, 1, 0, 0, 266.4226592302384, 266.4226592302384
2_40-1-0.4, sigma_0.1, UNSAFE, 31860389, 2, 1, 0, 39.11456153408304, 27.241061668717276
2_40-1-0.4, sigma_0.5, UNSAFE, 92121710, 5, 4, 0, 342.87305023760865, 184.0716952359174
2_40-1-0.5, sigma_0.1, UNSAFE, 42191762, 3, 2, 0, 77.89219665068327, 18.977312411980204
2_40-1-0.5, sigma_0.5, UNSAFE, 4534479, 1, 0, 0, 440.96938891912237, 440.96938891912237
2_80-0.1-0.1, sigma_0.1, UNKNOWN, 600478010845, 74284, 10165, 35570, 24.053484436962478, 11.837821367752765
2_80-0.1-0.1, sigma_0.5, UNSAFE, 33437477, 1, 0, 0, 224.60101058695645, 224.60101058695645
2_80-0.1-0.2, sigma_0.1, UNKNOWN, 600475618092, 78785, 4773, 41823, 43.44027208809592, 8.477872011924855
2_80-0.1-0.2, sigma_0.5, UNSAFE, 33284464, 1, 0, 0, 413.186044458952, 413.186044458952
2_80-0.1-0.3, sigma_0.1, UNSAFE, 322365884, 24, 17, 6, 57.76498361082581, 20.473062429505045
2_80-0.1-0.3, sigma_0.5, UNSAFE, 15526207, 1, 0, 0, 640.2299116906645, 640.2299116906645
2_80-0.1-0.4, sigma_0.1, UNSAFE, 37403105, 2, 1, 0, 110.71572810529709, 25.526092278319677
2_80-0.1-0.4, sigma_0.5, UNSAFE, 15034405, 1, 0, 0, 653.8199724244768, 653.8199724244768
2_80-0.1-0.5, sigma_0.1, UNSAFE, 36099752, 2, 1, 0, 101.37215404498444, 21.69495653171277
2_80-0.1-0.5, sigma_0.5, UNSAFE, 12998588, 1, 0, 0, 656.548128235819, 656.548128235819
2_80-1-0.1, sigma_0.1, UNKNOWN, 600474944789, 76278, 4236, 39894, 16.88038539881262, 2.8225860418879614
2_80-1-0.1, sigma_0.5, UNSAFE, 15206235084, 624, 444, 179, 125.47425371717578, 123.83512903668877
2_80-1-0.2, sigma_0.1, UNSAFE, 12702063888, 1651, 385, 1059, 23.603327644503622, 10.470139856538937
2_80-1-0.2, sigma_0.5, UNSAFE, 85764036, 4, 3, 0, 218.66787242298597, 253.34933627552576
2_80-1-0.3, sigma_0.1, UNKNOWN, 600480244607, 78982, 3567, 46187, 29.198101355467514, 6.836836939551473
2_80-1-0.3, sigma_0.5, UNSAFE, 90937240, 4, 3, 0, 274.68934978378866, 225.4095465007915
2_80-1-0.4, sigma_0.1, UNSAFE, 32689112, 2, 1, 0, 39.9690385554745, 28.990607111163392
2_80-1-0.4, sigma_0.5, UNSAFE, 91862374, 5, 4, 0, 342.2132293555301, 185.88383508894444
2_80-1-0.5, sigma_0.1, UNSAFE, 15789771, 1, 0, 0, 61.1759323289243, 61.1759323289243
2_80-1-0.5, sigma_0.5, UNSAFE, 9074383, 1, 0, 0, 409.574282414616, 409.574282414616
4_20-0.1-0.1, sigma_0.1, UNKNOWN, 600495425322, 49641, 9942, 32413, 77.9910652574276, 24.344552584788595
4_20-0.1-0.1, sigma_0.5, UNSAFE, 118674919, 6, 5, 0, 725.2334642123476, 773.5204249612234
4_20-0.1-0.2, sigma_0.1, UNKNOWN, 600476328447, 69466, 5434, 40381, 178.547464698767, 13.925152205121758
4_20-0.1-0.2, sigma_0.5, UNSAFE, 4442461, 1, 0, 0, 1910.3794157632417, 1910.3794157632417
4_20-0.1-0.3, sigma_0.1, UNSAFE, 260845556, 22, 11, 10, 161.21281075516174, 13.621782972138918
4_20-0.1-0.3, sigma_0.5, UNSAFE, 4104160, 1, 0, 0, 1903.6733789811922, 1903.6733789811922
4_20-0.1-0.4, sigma_0.1, UNSAFE, 133517034, 11, 9, 1, 138.16840953348006, 26.197500940035198
4_20-0.1-0.4, sigma_0.5, UNSAFE, 4070431, 1, 0, 0, 1642.762968668379, 1642.762968668379
4_20-0.1-0.5, sigma_0.1, UNSAFE, 336311053, 32, 25, 6, 149.0833698889655, 12.536620148667048
4_20-0.1-0.5, sigma_0.5, UNSAFE, 3814284, 1, 0, 0, 1637.0478340759046, 1637.0478340759046
4_20-1-0.1, sigma_0.1, UNKNOWN, 600486597574, 48931, 9501, 34288, 96.59712670133283, 20.83077448796563
4_20-1-0.1, sigma_0.5, UNSAFE, 39383300, 2, 1, 0, 965.1985403509491, 963.6900575454085
4_20-1-0.2, sigma_0.1, UNKNOWN, 600494909101, 66875, 6360, 45561, 167.91390066789103, 12.332458135292965
4_20-1-0.2, sigma_0.5, UNSAFE, 83505687, 4, 3, 0, 1832.2569437445145, 524.0531998655099
4_20-1-0.3, sigma_0.1, UNSAFE, 35580182, 3, 2, 0, 181.50573705866174, 32.87760451591545
4_20-1-0.3, sigma_0.5, UNSAFE, 4162915, 1, 0, 0, 1897.1533945185906, 1897.1533945185906
4_20-1-0.4, sigma_0.1, UNSAFE, 313276659, 28, 20, 7, 138.9180544601723, 21.167078392105914
4_20-1-0.4, sigma_0.5, UNSAFE, 3982861, 1, 0, 0, 1692.2335664358905, 1692.2335664358905
4_20-1-0.5, sigma_0.1, UNSAFE, 64289466, 6, 5, 0, 145.38892601426764, 20.379796710794913
4_20-1-0.5, sigma_0.5, UNSAFE, 3789245, 1, 0, 0, 1728.587298339605, 1728.587298339605
